Timestamp (us),Temperature (degC)
6788412120,28.725000
6789413611,28.625000
6790415104,28.725000
6791416594,28.750000
6792418085,28.700001
6793419578,28.625000
6794421070,28.750000
6795422560,28.750000
6796424051,28.674999
6797425544,28.650000
6798427036,28.750000
6799428526,28.750000
6800430017,28.750000
6801431511,28.750000
6802433001,28.750000
6803434492,28.750000
6804435983,28.750000
6805437477,28.750000
6806438968,28.750000
6807440458,28.750000
6808441950,28.750000
6809443443,28.750000
6810444945,28.750000
6811446425,28.750000
6812447916,28.750000
