Timestamp (us),X (g),Y (g),Z (g)
6787717479,0.267199,-0.365470,0.598189
6787738162,0.267199,-0.414470,0.647189
6787758846,0.169199,-0.365470,0.598189
6787779530,0.218199,-0.365470,0.598189
6787800212,0.169199,-0.365470,0.745189
6787820894,0.218199,-0.316470,0.696189
6787841576,0.267199,-0.414470,0.598189
6787862257,0.267199,-0.365470,0.549189
6787882939,0.267199,-0.414470,0.598189
6787903621,0.267199,-0.365470,0.696189
6787924302,0.267199,-0.365470,0.647189
6787944984,0.218199,-0.414470,0.647189
6787965668,0.267199,-0.316470,0.598189
6787986349,0.267199,-0.365470,0.598189
6788007032,0.267199,-0.365470,0.549189
6788027716,0.218199,-0.365470,0.598189
6788048399,0.267199,-0.316470,0.696189
6788089764,0.218199,-0.365470,0.598189
6788110447,0.218199,-0.316470,0.696189
6788131129,0.218199,-0.365470,0.647189
6788151811,0.218199,-0.414470,0.549189
6788172492,0.169199,-0.414470,0.696189
6788193174,0.267199,-0.365470,0.647189
6788213856,0.169199,-0.365470,0.549189
6788234539,0.267199,-0.414470,0.696189
6788255221,0.267199,-0.414470,0.598189
6788275904,0.267199,-0.414470,0.647189
6788296587,0.120199,-0.316470,0.647189
6788317270,0.218199,-0.316470,0.696189
6788337951,0.120199,-0.316470,0.696189
6788358632,0.218199,-0.414470,0.696189
6788379314,0.267199,-0.365470,0.647189
6788399995,0.218199,-0.365470,0.549189
6788420678,0.267199,-0.414470,0.647189
6788441360,0.267199,-0.365470,0.598189
6788462043,0.218199,-0.316470,0.647189
6788482727,0.267199,-0.414470,0.696189
6788503412,0.218199,-0.365470,0.647189
6788524096,0.218199,-0.365470,0.696189
6788544778,0.218199,-0.414470,0.647189
6788565461,0.316199,-0.414470,0.549189
6788586143,0.218199,-0.365470,0.647189
6788606827,0.218199,-0.365470,0.647189
6788627510,0.120199,-0.365470,0.647189
6788648194,0.218199,-0.414470,0.696189
6788668876,0.218199,-0.365470,0.549189
6788689558,0.267199,-0.365470,0.647189
6788710240,0.267199,-0.365470,0.598189
6788730922,0.316199,-0.365470,0.696189
6788751603,0.267199,-0.414470,0.598189
6788772285,0.267199,-0.414470,0.696189
6788792966,0.218199,-0.365470,0.696189
6788813646,0.267199,-0.316470,0.647189
6788834327,0.218199,-0.365470,0.696189
6788855008,0.316199,-0.365470,0.549189
6788875690,0.218199,-0.365470,0.647189
6788896370,0.267199,-0.365470,0.647189
6788917051,0.218199,-0.414470,0.647189
6788937733,0.218199,-0.365470,0.647189
6788958414,0.218199,-0.316470,0.647189
6788979096,0.218199,-0.316470,0.598189
6788999777,0.316199,-0.463470,0.745189
6789020459,0.218199,-0.414470,0.647189
6789041139,0.267199,-0.365470,0.598189
6789061821,0.267199,-0.365470,0.647189
6789082503,0.267199,-0.365470,0.647189
6789103185,0.169199,-0.365470,0.598189
6789123865,0.267199,-0.463470,0.647189
