Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6787716085,-2.046807,0.039317,0.073325,0.290896,-0.331356,0.896499
6787736115,-1.894680,0.061372,0.080795,0.291112,-0.333559,0.899130
6787756144,-1.840998,0.137051,0.034693,0.290063,-0.334537,0.896091
6787776174,-1.681354,0.143868,0.049877,0.289303,-0.337179,0.897058
6787796205,-1.628558,-0.008847,-0.009472,0.288014,-0.337723,0.897945
6787816234,-1.446181,-0.124368,-0.122146,0.288170,-0.341458,0.897913
6787836264,-1.118213,0.140352,-0.109045,0.289110,-0.341361,0.895921
6787856294,-0.921085,-0.013000,-0.130409,0.289360,-0.340644,0.897666
6787876324,-0.692578,0.100015,-0.116083,0.289111,-0.338454,0.897135
6787896352,-0.608871,0.068921,-0.176438,0.289156,-0.337347,0.894772
6787916382,-0.404196,-0.000336,-0.077190,0.287558,-0.337448,0.898214
6787936412,-0.213143,0.219312,-0.101689,0.288372,-0.337909,0.898223
6787956441,-0.199010,0.006316,-0.039237,0.288503,-0.336805,0.896136
6787976471,-0.138105,-0.017019,-0.092086,0.290398,-0.338547,0.896059
6787996501,0.006394,0.005101,-0.077038,0.288840,-0.335635,0.898343
6788016531,-0.001134,0.005065,-0.099787,0.287107,-0.335537,0.898864
6788036561,0.044509,0.096518,0.005616,0.288944,-0.335995,0.897337
6788056590,-0.016595,0.089485,0.081467,0.289757,-0.337818,0.896786
6788076620,-0.001607,0.066698,0.119576,0.290397,-0.336912,0.896896
6788096650,0.074447,0.005122,0.036727,0.289656,-0.337185,0.897703
6788116680,0.112474,-0.010379,0.014129,0.290223,-0.337090,0.896344
6788136710,0.150981,0.011845,-0.107353,0.289013,-0.337002,0.898242
6788156741,0.166661,0.255868,0.049830,0.289846,-0.335821,0.897810
6788176771,0.196343,-0.026351,-0.076682,0.289744,-0.335552,0.898632
6788196801,0.203841,-0.033926,-0.053868,0.288307,-0.335628,0.897604
6788216831,0.113472,0.141467,-0.100877,0.288256,-0.334977,0.895327
6788236861,0.181449,0.080417,-0.039675,0.289763,-0.335726,0.897353
6788256891,0.150701,-0.087231,-0.144432,0.287920,-0.335089,0.899337
6788276921,0.142444,-0.063590,0.082829,0.289674,-0.333817,0.898100
6788296950,0.136368,0.217690,-0.033267,0.289876,-0.335355,0.896080
6788316979,0.158747,0.149220,0.012811,0.289412,-0.335629,0.896618
6788337008,0.113091,0.073066,-0.069975,0.287759,-0.334263,0.898430
6788357038,0.189027,0.080403,-0.032089,0.290367,-0.337377,0.898626
6788377068,0.067106,0.050754,0.013594,0.289206,-0.335001,0.898446
6788397098,0.165976,0.118990,0.088890,0.288847,-0.334815,0.898259
6788417127,0.280070,0.087761,0.036132,0.289489,-0.333636,0.898372
