Timestamp (us),Percentage (%),Voltage (V),Charging Status
1155414630,100.000000,4.007071,0.000000
1156415162,100.000000,4.007219,0.000000
1157415695,100.000000,4.007192,0.000000
1159416757,100.000000,4.007219,0.000000
1160417289,100.000000,4.007354,0.000000
1161417821,100.000000,4.007071,0.000000
1162418356,100.000000,4.006830,0.000000
1163418886,100.000000,4.006239,0.000000
1164419419,100.000000,4.006521,0.000000
1165419952,100.000000,4.006333,0.000000
1166420485,100.000000,4.006642,0.000000
1167421018,100.000000,4.006548,0.000000
1168421550,100.000000,4.006816,0.000000
1169422082,100.000000,4.006870,0.000000
1170422614,100.000000,4.006844,0.000000
