Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1155020634,-0.529637,-0.303585,-1.142354
1155071073,-0.520495,-0.294483,-1.152098
1155121514,-0.529576,-0.312740,-1.142301
1155171970,-0.538766,-0.285162,-1.152472
1155222425,-0.547908,-0.294264,-1.142726
1155272882,-0.529744,-0.303611,-1.132720
1155323340,-0.547854,-0.303416,-1.142820
1155373807,-0.538617,-0.294281,-1.162497
1155424276,-0.547746,-0.303390,-1.152453
1155474732,-0.529912,-0.294483,-1.123137
1155525180,-0.538665,-0.285133,-1.162252
1155575620,-0.538819,-0.294339,-1.142932
1155626069,-0.538852,-0.303527,-1.132952
1155676527,-0.529704,-0.294427,-1.142553
1155726986,-0.520446,-0.303631,-1.152341
1155777446,-0.547814,-0.294232,-1.152654
1155827907,-0.538928,-0.276036,-1.142745
1155878364,-0.556747,-0.303279,-1.162320
1155928823,-0.538914,-0.294372,-1.133005
1155979290,-0.538880,-0.285184,-1.142985
1156029742,-0.529710,-0.294424,-1.142699
1156080199,-0.538617,-0.294281,-1.162497
1156130663,-0.529710,-0.294424,-1.142699
1156181131,-0.529670,-0.285240,-1.152533
1156231589,-0.529603,-0.294398,-1.152333
1156282041,-0.520434,-0.303637,-1.152045
1156332493,-0.538638,-0.303474,-1.152219
1156382953,-0.547868,-0.285080,-1.152559
1156433413,-0.538644,-0.303471,-1.152366
1156483871,-0.520602,-0.294509,-1.142466
1156534328,-0.520669,-0.285351,-1.142666
1156584798,-0.529542,-0.303553,-1.152280
1156635268,-0.538611,-0.294284,-1.162348
1156685725,-0.547908,-0.294264,-1.142726
1156736177,-0.520547,-0.303661,-1.142560
1156786632,-0.529490,-0.294375,-1.161815
1156837087,-0.529603,-0.294398,-1.152333
1156887554,-0.538347,-0.303381,-1.181858
1156938012,-0.538813,-0.294343,-1.142786
1156988472,-0.548030,-0.275955,-1.142832
1157038924,-0.520474,-0.312821,-1.142214
1157089376,-0.520345,-0.303602,-1.162122
1157139834,-0.538751,-0.303498,-1.142733
1157190297,-0.529569,-0.285211,-1.162314
1157240747,-0.538800,-0.294349,-1.142493
1157291201,-0.529866,-0.285302,-1.132826
1157341655,-0.538644,-0.303471,-1.152366
1157392107,-0.520507,-0.294477,-1.152394
1157442571,-0.529542,-0.303553,-1.152280
1157493024,-0.538705,-0.294317,-1.152419
1157543468,-0.529771,-0.285269,-1.142752
1157593916,-0.520541,-0.303664,-1.142413
1157644357,-0.548064,-0.285142,-1.132854
1157694807,-0.520547,-0.303661,-1.142560
1157745258,-0.538657,-0.303465,-1.152662
1157795705,-0.547801,-0.294238,-1.152358
1157846161,-0.529710,-0.294424,-1.142699
1157896607,-0.538611,-0.294284,-1.162348
1157947056,-0.520715,-0.294532,-1.132977
1157997518,-0.538806,-0.294346,-1.142639
1158047976,-0.529591,-0.294405,-1.152038
1158098424,-0.538806,-0.294346,-1.142639
1158199328,-0.538962,-0.285224,-1.132768
1158249780,-0.529949,-0.257808,-1.142764
1158300227,-0.530050,-0.257838,-1.132985
1158350674,-0.557276,-0.239225,-1.152910
1158401125,-0.548490,-0.239386,-1.123771
1158451585,-0.566648,-0.230043,-1.133635
1158502037,-0.539335,-0.230292,-1.133230
1158552493,-0.529955,-0.257805,-1.142911
1158602941,-0.539118,-0.248568,-1.143050
1158653399,-0.530016,-0.248650,-1.142964
1158703857,-0.511512,-0.294584,-1.142672
1158754314,-0.492427,-0.395396,-1.161334
1158804774,-0.436958,-0.524054,-1.160074
1158855239,-0.362991,-0.726163,-1.138364
1158905699,-0.298824,-0.946753,-1.038971
1158956144,-0.216670,-1.149203,-0.929318
1159006592,-0.153934,-1.351851,-0.702615
1159057037,-0.101133,-1.490431,-0.437197
1159107498,-0.058465,-1.565101,-0.113673
1159157962,-0.034432,-1.575445,0.209424
1159208425,-0.065804,-1.512168,0.560914
1159258892,-0.124610,-1.338613,0.852824
1159309364,-0.211233,-1.073234,1.134165
1159359827,-0.324129,-0.779789,1.297526
1159410291,-0.445441,-0.376010,1.323223
1159460747,-0.592691,0.046773,1.202416
1159511214,-0.710187,0.396595,0.895799
1159561667,-0.780266,0.618242,0.483377
1159612128,-0.839634,0.684231,0.022595
1159662575,-0.888676,0.567044,-0.436790
1159713039,-0.883583,0.311772,-0.768109
1159763498,-0.851677,-0.026546,-0.990765
1159813962,-0.766453,-0.384059,-1.075818
1159864416,-0.682609,-0.659410,-1.083372
1159965343,-0.526350,-1.008906,-1.001515
1160015802,-0.480592,-1.091794,-0.971267
1160066269,-0.407533,-1.174939,-0.940878
1160116744,-0.334596,-1.193915,-0.940199
1160167207,-0.298285,-1.194257,-0.929952
1160217673,-0.270456,-1.166845,-0.998446
1160268144,-0.234170,-1.102974,-1.027554
1160318610,-0.234093,-1.038756,-1.076961
1160369087,-0.234260,-0.937897,-1.126303
1160419561,-0.216284,-0.828057,-1.175662
1160470030,-0.198450,-0.727430,-1.205410
1160520496,-0.180616,-0.626801,-1.234997
1160570965,-0.162820,-0.535361,-1.255072
1160621433,-0.127493,-0.389242,-1.245630
1160671898,-0.101465,-0.243093,-1.217194
1160722357,-0.067148,-0.051400,-1.139708
1160772823,-0.051485,0.177005,-1.042912
1160823285,-0.035777,0.368741,-0.926491
1160924216,-0.004760,0.660372,-0.595322
1160974687,0.019749,0.760194,-0.390225
1161025147,0.026552,0.832894,-0.214606
1161075618,0.014895,0.896397,-0.009649
1161126087,0.030355,0.913834,0.244781
