Timestamp (us),W,X,Y,Z
1155020253,-0.262607,-0.088487,0.257895,-0.925711
1155030267,-0.262610,-0.088497,0.257861,-0.925718
1155040282,-0.262619,-0.088501,0.257833,-0.925724
1155050298,-0.262612,-0.088503,0.257820,-0.925729
1155060312,-0.262608,-0.088512,0.257808,-0.925733
1155070327,-0.262606,-0.088514,0.257788,-0.925739
1155080341,-0.262599,-0.088513,0.257773,-0.925745
1155090356,-0.262592,-0.088525,0.257751,-0.925752
1155100371,-0.262586,-0.088525,0.257724,-0.925761
1155110386,-0.262579,-0.088520,0.257705,-0.925769
1155120400,-0.262585,-0.088508,0.257685,-0.925774
1155130414,-0.262586,-0.088515,0.257672,-0.925777
1155140429,-0.262594,-0.088522,0.257659,-0.925777
1155150443,-0.262596,-0.088541,0.257647,-0.925778
1155160458,-0.262587,-0.088546,0.257640,-0.925782
1155170472,-0.262584,-0.088557,0.257637,-0.925783
1155180487,-0.262569,-0.088568,0.257650,-0.925783
1155190501,-0.262548,-0.088563,0.257671,-0.925783
1155200516,-0.262535,-0.088565,0.257689,-0.925781
1155210529,-0.262525,-0.088565,0.257710,-0.925778
1155220544,-0.262519,-0.088574,0.257750,-0.925768
1155230558,-0.262506,-0.088580,0.257775,-0.925765
1155240573,-0.262503,-0.088575,0.257797,-0.925759
1155250587,-0.262496,-0.088569,0.257826,-0.925754
1155260602,-0.262480,-0.088575,0.257885,-0.925741
1155270616,-0.262464,-0.088573,0.257939,-0.925731
1155280631,-0.262452,-0.088572,0.257990,-0.925720
1155290645,-0.262447,-0.088549,0.258039,-0.925710
1155300660,-0.262444,-0.088540,0.258071,-0.925703
1155310674,-0.262452,-0.088531,0.258116,-0.925689
1155320689,-0.262479,-0.088505,0.258156,-0.925673
1155330704,-0.262514,-0.088475,0.258192,-0.925656
1155340718,-0.262566,-0.088457,0.258245,-0.925628
1155350732,-0.262617,-0.088437,0.258302,-0.925600
1155360747,-0.262675,-0.088430,0.258354,-0.925569
1155370762,-0.262735,-0.088408,0.258408,-0.925539
1155380776,-0.262784,-0.088375,0.258452,-0.925516
1155390791,-0.262848,-0.088354,0.258504,-0.925485
1155400806,-0.262903,-0.088322,0.258568,-0.925455
1155410820,-0.262940,-0.088294,0.258648,-0.925425
1155420835,-0.262977,-0.088259,0.258724,-0.925396
1155430849,-0.262986,-0.088221,0.258813,-0.925373
1155440864,-0.262980,-0.088187,0.258922,-0.925347
1155450878,-0.262961,-0.088171,0.259058,-0.925316
1155460894,-0.262918,-0.088140,0.259219,-0.925286
1155470909,-0.262857,-0.088104,0.259379,-0.925262
1155480923,-0.262788,-0.088071,0.259531,-0.925242
1155490937,-0.262721,-0.088035,0.259681,-0.925222
1155500952,-0.262641,-0.088036,0.259846,-0.925199
1155510967,-0.262563,-0.088028,0.259991,-0.925181
1155520981,-0.262492,-0.087997,0.260112,-0.925170
1155530995,-0.262425,-0.087976,0.260230,-0.925158
1155541010,-0.262366,-0.087970,0.260345,-0.925143
1155551031,-0.262317,-0.087970,0.260436,-0.925131
1155561039,-0.262290,-0.087978,0.260514,-0.925116
1155571053,-0.262275,-0.087995,0.260579,-0.925100
1155581068,-0.262285,-0.087993,0.260610,-0.925089
1155591083,-0.262299,-0.087976,0.260620,-0.925084
1155601097,-0.262342,-0.087971,0.260613,-0.925074
1155611112,-0.262384,-0.087982,0.260591,-0.925067
1155621125,-0.262422,-0.087980,0.260565,-0.925064
1155631139,-0.262484,-0.087975,0.260533,-0.925056
1155641154,-0.262554,-0.087968,0.260467,-0.925055
1155651168,-0.262621,-0.087961,0.260406,-0.925054
1155661183,-0.262679,-0.087973,0.260343,-0.925054
1155671198,-0.262747,-0.087980,0.260265,-0.925056
1155681212,-0.262803,-0.087976,0.260203,-0.925058
1155691227,-0.262864,-0.087973,0.260162,-0.925053
1155701241,-0.262908,-0.087974,0.260117,-0.925052
1155711256,-0.262961,-0.087974,0.260079,-0.925048
1155721270,-0.263001,-0.087988,0.260039,-0.925047
1155731285,-0.263056,-0.087960,0.259995,-0.925046
1155741299,-0.263090,-0.087962,0.259981,-0.925040
1155751314,-0.263100,-0.087973,0.259976,-0.925038
1155761328,-0.263110,-0.087947,0.259962,-0.925041
1155771343,-0.263131,-0.087935,0.259933,-0.925045
1155781357,-0.263145,-0.087915,0.259893,-0.925054
1155791372,-0.263176,-0.087896,0.259862,-0.925055
1155801387,-0.263195,-0.087866,0.259833,-0.925061
1155811401,-0.263221,-0.087859,0.259815,-0.925060
1155821416,-0.263246,-0.087848,0.259787,-0.925061
1155831430,-0.263263,-0.087862,0.259770,-0.925060
1155841445,-0.263278,-0.087880,0.259756,-0.925058
1155851459,-0.263296,-0.087880,0.259745,-0.925056
1155861475,-0.263327,-0.087865,0.259721,-0.925055
1155871489,-0.263353,-0.087869,0.259720,-0.925048
1155881504,-0.263384,-0.087876,0.259714,-0.925040
1155891519,-0.263423,-0.087873,0.259708,-0.925031
1155901533,-0.263446,-0.087869,0.259692,-0.925029
1155921562,-0.263512,-0.087869,0.259693,-0.925010
1155931577,-0.263531,-0.087865,0.259697,-0.925004
1155941591,-0.263557,-0.087864,0.259711,-0.924992
1155951606,-0.263574,-0.087852,0.259726,-0.924985
1155961620,-0.263591,-0.087834,0.259730,-0.924980
1155971635,-0.263609,-0.087828,0.259745,-0.924972
1155981650,-0.263623,-0.087831,0.259766,-0.924961
1155991664,-0.263649,-0.087812,0.259771,-0.924954
1156001678,-0.263672,-0.087799,0.259779,-0.924947
1156011693,-0.263698,-0.087804,0.259777,-0.924939
1156021708,-0.263723,-0.087798,0.259777,-0.924933
1156031721,-0.263745,-0.087793,0.259779,-0.924927
1156041735,-0.263771,-0.087779,0.259756,-0.924927
1156051750,-0.263796,-0.087769,0.259755,-0.924921
1156061765,-0.263808,-0.087767,0.259752,-0.924919
