Timestamp (us),Percentage (%),Power (dBm)
1155553708,82.000000,-59.000000
1156554532,80.000000,-60.000000
1157545179,76.000000,-62.000000
1158552571,76.000000,-62.000000
1159551902,96.000000,-52.000000
1160548362,94.000000,-53.000000
1161549849,82.000000,-59.000000
1162551270,80.000000,-60.000000
1163551550,76.000000,-62.000000
1164546656,94.000000,-53.000000
1165550613,76.000000,-62.000000
1166544584,100.000000,-50.000000
1167548542,96.000000,-52.000000
1168552472,92.000000,-54.000000
1169553547,90.000000,-55.000000
