Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1383178570,-0.247702,-0.884104,-0.562009
1383229113,-0.257011,-0.884028,-0.552098
1383279660,-0.266006,-0.875147,-0.571923
1383330208,-0.266018,-0.893434,-0.571728
1383380748,-0.266012,-0.893470,-0.571892
1383431291,-0.257024,-0.893137,-0.551841
1383481834,-0.275759,-0.901975,-0.521855
1383532384,-0.275658,-0.902075,-0.531688
1383582936,-0.312258,-0.893374,-0.551743
1383633486,-0.312144,-0.884367,-0.561825
1383684028,-0.339765,-0.893638,-0.561719
1383734574,-0.358289,-0.902730,-0.551630
1383785122,-0.395215,-0.902782,-0.541711
1383835671,-0.413513,-0.893824,-0.551630
1383886219,-0.450559,-0.912045,-0.531609
1383936773,-0.487390,-0.930447,-0.531171
1383987318,-0.542506,-0.912625,-0.541642
1384037850,-0.634966,-0.885055,-0.501882
1384088396,-0.791957,-0.857630,-0.452059
1384138937,-0.930330,-0.784757,-0.423029
1384189475,-0.911090,-0.840611,-0.502277
1384240014,-0.716449,-0.923805,-0.631373
1384290557,-0.393477,-1.033158,-0.710311
1384341097,-0.079181,-0.978444,-0.830633
1384391639,0.087311,-0.905481,-0.901371
1384442192,0.068241,-0.959651,-0.841101
1384492742,-0.089865,-1.113895,-0.699447
1384543284,-0.099554,-1.186521,-0.658619
1384593827,-0.163997,-1.205131,-0.658497
1384644373,-0.320169,-1.206239,-0.688308
1384694913,-0.522106,-1.143872,-0.738959
1384745460,-0.790115,-1.070695,-0.640234
1384796005,-1.048447,-0.943037,-0.581548
1384846552,-1.131045,-0.879678,-0.602191
1384897087,-0.954401,-0.935829,-0.761032
1384947615,-0.686444,-1.045668,-0.859704
1384998150,-0.418213,-1.055237,-0.979667
1385048693,-0.233319,-1.000476,-1.050226
1385099237,-0.197369,-1.026668,-0.970183
1385149783,-0.290787,-1.144355,-0.849138
1385200325,-0.439067,-1.180362,-0.758679
1385250872,-0.448696,-1.170691,-0.718716
1385301418,-0.596061,-1.134636,-0.708968
1385351962,-0.798816,-1.016291,-0.680210
1385402510,-1.020406,-0.842673,-0.612350
1385453052,-1.195806,-0.659746,-0.554142
1385503599,-1.130693,-0.733586,-0.623474
1385554151,-0.992049,-0.889187,-0.681608
1385604710,-0.788282,-0.963002,-0.800519
1385655260,-0.593449,-0.918318,-0.940990
1385705803,-0.445970,-0.945342,-0.960719
1385756342,-0.354248,-0.953632,-0.930563
1385806890,-0.356042,-1.070319,-0.769539
1385857436,-0.514392,-1.132730,-0.599063
1385907975,-0.615518,-1.096781,-0.609491
1385958517,-0.827011,-0.942411,-0.620887
1386009059,-1.029970,-0.787255,-0.572725
1386059604,-1.168626,-0.649942,-0.514373
1386110145,-1.075518,-0.714862,-0.613434
1386160678,-0.908386,-0.780046,-0.752825
1386211212,-0.659051,-0.898828,-0.831316
1386261747,-0.419099,-0.935116,-0.890923
1386312285,-0.289908,-0.944093,-0.920956
1386362826,-0.300209,-0.979348,-0.820688
1386413364,-0.495278,-1.042047,-0.660047
1386463901,-0.698488,-0.968856,-0.590772
1386514447,-0.874067,-0.859002,-0.522066
1386564994,-1.067746,-0.630601,-0.474441
1386666069,-1.197031,-0.365375,-0.427551
1386716615,-1.140836,-0.430332,-0.516575
1386767160,-1.010877,-0.568397,-0.625002
1386817702,-0.881316,-0.660196,-0.693973
1386868248,-0.780411,-0.705038,-0.663561
1386918791,-0.798910,-0.686685,-0.653671
1386969329,-0.827353,-0.621741,-0.574631
1387019867,-0.892213,-0.612348,-0.534757
1387070410,-0.892722,-0.584222,-0.485042
1387120953,-0.911637,-0.537905,-0.435593
1387171498,-0.967450,-0.445902,-0.376633
1387222040,-1.004613,-0.317511,-0.338042
1387272591,-1.023576,-0.216185,-0.279109
1387323140,-1.005458,-0.188255,-0.249420
1387373690,-1.005896,-0.169431,-0.209752
1387424241,-1.014988,-0.160466,-0.219831
1387474788,-1.005997,-0.160150,-0.199864
1387525335,-0.987474,-0.151058,-0.209953
1387575880,-0.987033,-0.133316,-0.250087
1387626431,-0.986736,-0.170300,-0.279651
1387676974,-0.977204,-0.161523,-0.309706
1387778058,-0.920835,-0.235913,-0.418716
1387828608,-0.873903,-0.282665,-0.508312
1387879163,-0.845977,-0.301235,-0.538089
1387929721,-0.865033,-0.327920,-0.477728
1387980273,-0.929958,-0.245247,-0.428722
1388081386,-0.919776,-0.228144,-0.518796
1388131962,-0.901011,-0.191888,-0.549072
1388182492,-0.910119,-0.219493,-0.558681
1388233048,-0.882053,-0.174197,-0.599197
1388283610,-0.891135,-0.137804,-0.609655
1388334176,-0.900463,-0.110292,-0.600299
1388384729,-0.928362,-0.064284,-0.570722
1388435286,-0.937590,-0.082618,-0.570605
1388485840,-0.946855,-0.082511,-0.560212
1388536391,-0.946631,-0.082781,-0.580099
1388586943,-0.927943,-0.119687,-0.609838
1388637485,-0.899909,-0.147532,-0.649407
1388688031,-0.862920,-0.202503,-0.668898
1388738582,-0.937553,-0.229053,-0.578788
1388789132,-0.975127,-0.246551,-0.508596
1388839688,-1.021662,-0.191222,-0.459301
1388890236,-1.030975,-0.191128,-0.449311
1388940789,-1.049697,-0.227365,-0.418770
1388991340,-1.049790,-0.227407,-0.419256
1389041886,-1.086605,-0.163401,-0.409576
1389092433,-1.123402,-0.090425,-0.410463
1389142978,-1.150930,0.000892,-0.411310
1389193526,-1.169209,0.037247,-0.421680
1389244073,-1.187561,-0.036127,-0.430880
1389294624,-1.149675,-0.165481,-0.539527
1389345174,-1.084245,-0.321986,-0.637598
1389395723,-0.963635,-0.514821,-0.735450
1389446276,-0.834649,-0.642541,-0.754313
1389496826,-0.835460,-0.742158,-0.683221
1389547381,-0.937037,-0.696539,-0.653992
1389597928,-0.946095,-0.705789,-0.663411
1389648477,-1.047993,-0.705439,-0.603468
1389699024,-1.167524,-0.486551,-0.605856
1389749567,-1.306039,-0.230329,-0.548468
1389800116,-1.324341,0.089749,-0.541892
1389850666,-1.343324,0.218496,-0.483420
1389901218,-1.370607,0.126388,-0.522523
1389951771,-1.332600,-0.048816,-0.640441
1390002327,-1.258258,-0.259884,-0.718212
1390052870,-1.174714,-0.361034,-0.786968
1390103412,-1.128977,-0.451998,-0.766144
1390153958,-1.138854,-0.533496,-0.705139
1390204503,-1.185955,-0.559765,-0.604897
1390255050,-1.241603,-0.522911,-0.565416
1390305598,-1.250891,-0.486242,-0.555818
1390356138,-1.278759,-0.385378,-0.526927
1390406687,-1.371316,-0.156394,-0.469494
1390457241,-1.362402,0.182654,-0.423115
1390507795,-1.326178,0.412374,-0.355673
1390558348,-1.353422,0.274536,-0.394026
1390608907,-1.343435,0.053908,-0.481664
1390659462,-1.305821,-0.175749,-0.569182
1390710015,-1.213010,-0.322718,-0.647541
1390760564,-1.157632,-0.441598,-0.666169
1390811122,-1.130577,-0.477363,-0.615864
1390861675,-1.215472,-0.475165,-0.426188
1390912229,-1.280615,-0.410500,-0.356947
1390962778,-1.251992,-0.347592,-0.447514
1391013323,-1.289026,-0.210189,-0.418946
1391063869,-1.317510,-0.017071,-0.331219
1391114415,-1.298383,0.274949,-0.384340
1391164965,-1.206451,0.504365,-0.356689
1391215512,-1.261735,0.311964,-0.364712
1391266061,-1.270043,0.164383,-0.452905
1391316611,-1.241638,-0.028742,-0.540960
1391367171,-1.213246,-0.194293,-0.618948
1391417726,-1.158001,-0.313053,-0.627774
1391468282,-1.149701,-0.403352,-0.546823
1391518840,-1.187425,-0.429881,-0.466764
1391569394,-1.262294,-0.337141,-0.347850
1391619947,-1.299082,-0.199996,-0.339162
1391670493,-1.326758,0.028744,-0.321622
1391721051,-1.262447,0.322052,-0.294811
1391771606,-1.161677,0.579375,-0.237703
1391822166,-1.152478,0.570274,-0.237608
1391872725,-1.161948,0.515649,-0.217080
1391923283,-1.198798,0.451462,-0.216352
1391973845,-1.226456,0.387327,-0.215660
1392024406,-1.217702,0.333045,-0.175107
1392074961,-1.217757,0.296480,-0.174771
1392125521,-1.217855,0.287468,-0.164660
1392176081,-1.199591,0.251118,-0.154314
1392226642,-1.208870,0.278639,-0.144593
1392277191,-1.208760,0.260210,-0.154360
1392327731,-1.180832,0.269077,-0.184449
1392378278,-1.171501,0.296415,-0.194731
1392428825,-1.153032,0.342208,-0.195166
1392479374,-1.116493,0.443383,-0.166352
1392529920,-1.051668,0.525558,-0.197180
1392580484,-1.041511,0.506085,-0.286851
1392631013,-1.060053,0.469562,-0.276470
1392681560,-1.051359,0.506861,-0.226939
1392732104,-1.079207,0.461279,-0.206442
1392782651,-1.107515,0.425411,-0.146188
1392833205,-1.135810,0.371238,-0.085677
1392883760,-1.172666,0.297910,-0.084869
1392934300,-1.200146,0.178641,-0.103561
1392984846,-1.218489,0.050272,-0.122240
1393035385,-1.217982,-0.105854,-0.170397
1393085930,-1.199135,-0.252749,-0.218760
