Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1383146964,-7.344135,-7.946589,-7.388463,0.623895,0.611231,0.569967
1383156944,-8.086308,-6.918112,-3.901324,0.594422,0.572102,0.546209
1383166924,-6.500713,-6.521546,-0.845734,0.566690,0.544366,0.544515
1383176903,-3.850654,-7.438441,1.213534,0.546860,0.524552,0.543019
1383186883,-1.302184,-8.433391,2.118994,0.555772,0.529602,0.546560
1383196863,1.496536,-8.548382,2.325739,0.572346,0.539327,0.551987
1383206843,3.495000,-7.916985,1.815320,0.582852,0.552626,0.573816
1383216823,3.382536,-6.793187,0.781109,0.593891,0.574180,0.600984
1383226803,1.697167,-6.484754,0.213462,0.591019,0.591747,0.619220
1383236782,-1.196093,-6.688008,0.431886,0.596553,0.601158,0.620260
1383246762,-3.090354,-7.074909,1.670868,0.631811,0.606035,0.605711
1383256742,-5.074937,-6.608669,3.454714,0.674108,0.598087,0.576931
1383266722,-6.686530,-5.629001,3.994362,0.683218,0.555647,0.553024
1383276702,-7.490483,-3.242090,2.212216,0.650918,0.475527,0.533893
1383286682,-4.558944,-0.093166,-0.439097,0.604498,0.407209,0.516130
1383296662,2.384965,2.572876,-2.378202,0.568003,0.393858,0.534620
1383306642,10.570000,2.700079,-1.759369,0.572629,0.431115,0.561960
1383316622,15.186664,-0.092079,1.204751,0.646005,0.469962,0.585070
1383326601,13.667767,-1.949176,5.589188,0.731421,0.473840,0.587484
1383336581,9.851066,-0.895413,9.202738,0.761191,0.472541,0.581859
1383346561,6.718059,2.672531,8.625436,0.736276,0.484865,0.586482
1383356541,5.246989,6.668868,4.394889,0.684616,0.525533,0.583411
1383366521,7.867105,8.763788,-0.988065,0.647840,0.551839,0.553530
1383376500,15.324583,7.635801,-5.469845,0.614866,0.555902,0.534465
1383386480,20.856705,3.461537,-7.600718,0.598517,0.541531,0.534764
1383396462,21.697815,-1.588250,-6.330549,0.585568,0.526629,0.538414
1383406441,20.311810,-5.241969,-2.656394,0.572667,0.511340,0.528046
