Timestamp (us),X (g),Y (g),Z (g)
7116360726,-0.917372,0.000075,-0.200356
7116381248,-1.064372,-0.048925,-0.200356
7116401771,-1.015372,0.000075,-0.200356
7116422293,-1.064372,0.049075,-0.298356
7116442816,-0.966372,0.098075,-0.249356
7116463334,-0.966372,0.000075,-0.151356
7116483855,-1.015372,0.098075,-0.298356
7116504377,-0.966372,0.098075,-0.249356
7116524898,-1.015372,0.098075,-0.298356
7116545419,-0.917372,0.000075,-0.200356
7116565940,-1.015372,0.049075,-0.249356
7116586461,-1.064372,0.000075,-0.298356
7116606981,-0.966372,0.098075,-0.151356
7116627502,-0.966372,0.147075,-0.298356
7116648022,-1.015372,0.049075,-0.249356
7116668544,-1.015372,0.000075,-0.200356
7116689064,-1.015372,0.098075,-0.200356
7116709584,-0.966372,0.049075,-0.249356
7116730104,-0.966372,0.098075,-0.298356
7116750625,-1.015372,0.049075,-0.249356
7116771145,-0.917372,0.098075,-0.151356
7116791664,-0.966372,0.098075,-0.249356
7116812186,-1.015372,0.147075,-0.249356
7116832708,-0.966372,0.245075,-0.249356
7116873752,-0.966372,0.098075,-0.249356
7116894275,-0.966372,0.098075,-0.347356
7116914796,-1.015372,0.049075,-0.347356
7116935317,-0.966372,0.000075,-0.347356
7116955836,-1.015372,0.000075,-0.347356
7116976358,-0.917372,0.049075,-0.249356
7116996882,-1.015372,0.098075,-0.298356
7117017401,-1.015372,0.098075,-0.249356
7117037920,-0.966372,0.049075,-0.200356
7117058441,-1.015372,0.000075,-0.249356
7117078963,-0.966372,0.098075,-0.200356
7117099484,-1.015372,0.049075,-0.249356
7117120005,-1.015372,0.049075,-0.249356
7117140526,-1.015372,0.049075,-0.249356
7117161047,-1.113372,0.098075,-0.298356
7117181569,-0.966372,0.098075,-0.200356
7117202090,-1.064372,0.049075,-0.249356
7117222612,-1.015372,0.049075,-0.298356
7117243134,-1.015372,0.147075,-0.249356
7117263655,-0.966372,0.098075,-0.249356
7117284177,-0.966372,0.098075,-0.347356
7117304698,-0.966372,0.098075,-0.249356
7117325218,-1.015372,0.049075,-0.298356
7117345739,-0.966372,0.049075,-0.249356
7117366262,-1.015372,0.049075,-0.298356
7117386784,-0.966372,0.049075,-0.249356
7117407306,-1.064372,0.000075,-0.200356
7117427828,-1.015372,0.000075,-0.200356
7117448350,-1.015372,0.049075,-0.249356
7117468870,-0.966372,0.049075,-0.249356
7117489392,-0.966372,0.000075,-0.249356
7117509914,-1.064372,0.000075,-0.249356
7117530435,-0.917372,0.049075,-0.249356
7117550957,-0.966372,0.049075,-0.200356
7117571480,-0.966372,0.049075,-0.151356
7117592003,-1.015372,0.000075,-0.298356
7117612525,-1.015372,0.147075,-0.200356
7117633047,-0.966372,0.049075,-0.298356
7117653567,-0.917372,0.098075,-0.249356
7117674090,-0.966372,0.098075,-0.298356
7117694614,-0.966372,0.098075,-0.249356
7117715139,-0.966372,0.049075,-0.298356
7117735662,-0.966372,0.049075,-0.151356
7117756184,-1.015372,0.098075,-0.298356
