Timestamp (us),Percentage (%),Voltage (V),Charging Status
7117325798,82.591553,3.825916,0.000000
7118326334,82.536499,3.825365,0.000000
7119326882,82.596916,3.825969,0.000000
7121327948,82.562012,3.825620,0.000000
7122328478,82.595581,3.825956,0.000000
7123329011,82.582138,3.825821,0.000000
7124329543,82.540527,3.825405,0.000000
7125330250,82.543213,3.825432,0.000000
7126330781,82.551270,3.825513,0.000000
7127331314,82.524414,3.825244,0.000000
7128331847,82.539185,3.825392,0.000000
7129332380,82.539169,3.825392,0.000000
7130332910,82.541870,3.825418,0.000000
7131333471,82.576782,3.825768,0.000000
7132334004,82.566040,3.825660,0.000000
7133334534,82.540527,3.825405,0.000000
7134335071,82.555298,3.825553,0.000000
7135335623,82.547226,3.825472,0.000000
7136336167,82.545883,3.825459,0.000000
