Timestamp (us),Percentage (%),Power (dBm)
7116874150,86.000000,-57.000000
7117883970,80.000000,-60.000000
7118881320,84.000000,-58.000000
7119881108,82.000000,-59.000000
7120875798,88.000000,-56.000000
7121883107,74.000000,-63.000000
7122877860,80.000000,-60.000000
7123880254,82.000000,-59.000000
7124878101,84.000000,-58.000000
7125884926,80.000000,-60.000000
7126879691,94.000000,-53.000000
7127877020,80.000000,-60.000000
7128879282,82.000000,-59.000000
7129884098,80.000000,-60.000000
7130876340,98.000000,-51.000000
7131876154,90.000000,-55.000000
7132883464,98.000000,-51.000000
7133888232,86.000000,-57.000000
7134873878,100.000000,-50.000000
7135882883,96.000000,-52.000000
7136885117,98.000000,-51.000000
