Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7116360375,-0.388686,-0.022661,0.164602,-1.001925,0.027088,0.052727
7116380419,-0.749320,-0.061025,0.095313,-1.003436,0.027536,0.050120
7116400465,-0.665076,-0.007642,0.101142,-1.001438,0.025173,0.049363
7116420511,-0.918233,0.053144,0.052362,-0.996868,0.025817,0.049557
7116440557,-0.588906,0.015202,0.084305,-0.997839,0.016712,0.045957
7116460603,-0.358986,0.137259,0.110003,-0.999863,0.014069,0.044998
7116480648,-0.131466,-0.076290,0.014601,-1.004011,0.014523,0.047882
7116500694,0.198492,0.023016,0.076641,-0.997887,0.015988,0.048229
7116520740,0.382418,0.152667,0.095565,-0.992928,0.016088,0.049596
7116540786,0.589841,0.549107,0.136069,-0.999650,0.014254,0.046628
7116560832,0.688030,0.427051,0.073439,-1.004083,0.018337,0.044336
7116580878,1.031543,0.152740,0.052403,-1.006948,0.025699,0.043011
7116600925,0.776711,-0.061025,-0.079486,-1.000960,0.027714,0.045811
7116620971,0.602584,-0.037986,0.015513,-0.998315,0.027090,0.050396
7116641017,0.219754,-0.000056,-0.015392,-1.001197,0.030183,0.052800
7116661063,0.121731,-0.068487,0.063153,-1.002725,0.031274,0.054186
7116681108,-0.252607,0.007656,0.077804,-1.000889,0.029558,0.059423
7116701154,-0.483745,-0.076458,-0.016770,-1.001659,0.025922,0.061984
7116721200,-0.613503,-0.007881,-0.006839,-0.999593,0.018379,0.064503
7116741265,-0.184524,-0.022902,0.038378,-0.996516,0.017752,0.067810
7116761291,0.005115,0.106499,-0.049789,-0.995715,0.006288,0.066000
7116781336,0.434665,0.365885,0.017427,-0.992926,0.016759,0.069203
7116801383,0.634121,0.678458,0.043082,-0.994597,0.018119,0.067868
7116821428,-0.038186,0.480218,0.079712,-0.999677,0.082522,0.068846
7116841474,-3.125127,-0.053772,0.210162,-1.012328,0.128801,0.064446
7116861520,-5.292098,-0.412921,0.047087,-1.011575,0.008665,0.033859
7116881566,-5.190848,-0.488857,0.152355,-0.986913,0.028601,0.020515
7116901612,-5.193605,0.334773,0.394193,-0.997473,0.017099,0.007098
7116921658,-3.610977,0.441872,0.386052,-1.013760,-0.030693,0.002644
7116941703,-1.057541,-0.076657,-0.036201,-1.011320,-0.025398,0.011308
7116961749,0.954029,-0.633305,-0.401963,-1.012343,-0.004822,0.021367
7116981797,1.769526,-1.090646,-0.530886,-1.003135,0.007398,0.030903
7117001843,2.038040,-1.029493,-0.482810,-0.994678,0.008707,0.043556
7117021888,1.972668,-0.602325,-0.307210,-0.989921,0.011642,0.053819
7117041934,1.867895,-0.076256,-0.199948,-0.993670,0.018551,0.054053
7117061980,1.632922,0.228761,-0.097065,-0.998522,0.017360,0.053412
7117082026,1.914162,0.152417,-0.186324,-1.003176,0.016353,0.053583
7117102072,2.639135,-0.144762,-0.252892,-1.005776,0.018174,0.056257
7117122116,2.659291,-0.411829,-0.397582,-1.002860,0.021544,0.056111
7117142163,2.852807,-0.495293,-0.263513,-0.996594,0.022095,0.054188
7117162208,2.524771,-0.129509,-0.235441,-0.995187,0.021009,0.056072
7117182254,2.404834,0.129861,-0.111714,-0.995530,0.019100,0.057170
7117202300,2.475290,0.389184,-0.029889,-0.994921,0.018916,0.055526
7117222346,2.636763,0.389346,0.020468,-0.997079,0.019371,0.057378
7117242391,2.697078,0.381631,-0.026526,-0.999380,0.024188,0.056774
7117262438,3.026405,0.343689,0.005418,-1.000641,0.026545,0.052979
7117282483,2.895526,0.381639,-0.045659,-0.998219,0.029638,0.050844
7117302529,2.559223,0.381564,-0.039133,-0.999058,0.028543,0.049862
7117322575,2.353126,0.373933,-0.019826,-1.003347,0.027627,0.050027
7117342622,2.114003,0.175468,-0.129147,-1.002097,0.027172,0.048463
7117362668,1.869576,-0.030315,-0.108436,-1.001998,0.026263,0.048826
7117382714,1.701029,0.000077,-0.128191,-1.001629,0.023443,0.048825
7117402760,1.822406,-0.152421,-0.175887,-1.000467,0.022533,0.047445
7117422806,1.592351,-0.030646,-0.217677,-0.999507,0.022174,0.049880
7117442852,1.501507,0.053272,-0.170345,-0.995735,0.023812,0.046545
7117462898,1.540284,0.068594,-0.140583,-0.998811,0.028268,0.048406
7117482943,1.259850,0.106940,-0.005364,-1.001158,0.026993,0.049809
7117502988,1.111688,0.030322,-0.162705,-0.999558,0.028547,0.052412
7117523034,0.892369,0.015335,-0.028495,-0.997099,0.023819,0.051743
7117543079,0.725846,-0.030212,0.066586,-0.999647,0.018266,0.051886
7117563126,1.128463,0.221027,-0.087251,-0.998820,0.019268,0.052233
7117583171,1.229132,0.335524,-0.020812,-0.998505,0.032465,0.055202
7117603217,0.903558,0.427296,0.153312,-0.998507,0.043747,0.055818
7117623263,0.071310,0.495806,0.215081,-1.001219,0.047749,0.057583
7117643309,-0.732888,0.251561,0.147443,-1.004294,0.043471,0.058913
7117663355,-1.865789,-0.305196,0.094865,-1.005813,0.037185,0.055500
7117683401,-2.346614,-0.526202,0.150780,-1.002174,0.029001,0.054181
7117703446,-2.477350,-0.480613,0.107316,-1.000302,0.020811,0.051258
7117723494,-2.546279,-0.244417,0.092585,-1.000365,0.017265,0.052535
7117743539,-2.493987,-0.191220,0.022620,-0.993725,0.017008,0.055872
7117763585,-2.108386,0.274153,0.189341,-0.994553,0.012093,0.055259
7117783631,-1.398384,0.045595,0.138118,-1.000681,0.010082,0.054731
7117803677,-1.153578,0.190464,0.140527,-0.997632,0.012810,0.051861
7117823723,-0.592738,0.168103,0.290189,-0.997979,0.015260,0.048141
7117843769,-0.518971,0.327800,0.135397,-0.998987,0.014439,0.047887
7117863813,-0.318104,0.457669,0.245689,-0.999209,0.016801,0.045980
7117883860,-0.174182,0.594698,0.166026,-0.999631,0.019806,0.047980
7117903905,0.093021,0.533755,0.145761,-1.002038,0.020254,0.046295
7117923951,0.023989,0.350820,0.140068,-1.003122,0.019244,0.042049
7117943997,0.430283,0.282483,0.201185,-1.002739,0.017054,0.037961
7117964043,0.513203,0.190908,0.138749,-1.005942,0.015866,0.037564
7117984089,0.824018,0.297329,-0.012824,-1.001444,0.018241,0.038936
7118004135,1.174594,0.213452,-0.072838,-1.001309,0.015962,0.036214
7118024181,1.389936,0.129849,-0.000323,-1.001257,0.015338,0.043839
7118044227,1.510431,0.122023,-0.101974,-1.001320,0.016433,0.045382
7118064273,1.701396,0.160152,-0.113448,-1.001314,0.015341,0.045656
7118084318,2.091896,0.167949,-0.082844,-0.997875,0.018900,0.049041
7118104366,2.213311,0.320269,-0.139198,-0.999035,0.023177,0.050778
7118124411,1.960611,0.457318,-0.165316,-1.000328,0.027450,0.050248
7118144457,1.792122,0.350552,-0.176974,-1.001105,0.031994,0.048075
7118164503,1.349664,0.152435,-0.114239,-1.002208,0.033993,0.047819
7118184549,1.059466,0.099060,-0.093147,-1.002856,0.037176,0.047552
7118204595,0.644939,-0.137496,-0.176014,-1.000400,0.037542,0.047056
7118224641,-0.056358,-0.221231,-0.055146,-1.000172,0.036455,0.049414
7118244685,-0.368821,-0.076397,-0.003717,-1.000037,0.031083,0.046516
7118264731,-0.543814,-0.122054,0.045679,-1.001270,0.028720,0.048810
7118284777,-0.841731,-0.304986,0.067352,-1.001104,0.028355,0.047900
7118304823,-1.278808,-0.122379,-0.008831,-0.999837,0.026172,0.047156
7118324868,-1.216292,-0.137427,0.066421,-0.998423,0.023358,0.049315
7118344914,-1.285490,-0.129876,0.044814,-0.998286,0.023453,0.051763
7118364960,-1.215755,0.076012,0.088624,-0.999635,0.022452,0.052787
7118385006,-1.178618,-0.122249,0.035074,-1.001478,0.020355,0.051823
7118425098,-1.193159,-0.023091,0.073233,-1.000776,0.021810,0.050356
7118445144,-1.078910,-0.000256,0.048016,-0.999498,0.027634,0.050688
7118465191,-1.292770,0.022577,0.059731,-1.000223,0.031728,0.051238
7118485237,-1.622733,-0.084351,-0.002284,-0.998424,0.037468,0.055010
7118505283,-2.157235,-0.130124,0.038806,-1.000245,0.037020,0.060126
7118525329,-2.615080,-0.023444,0.085542,-1.000138,0.039842,0.061118
7118545374,-3.082256,-0.214178,0.049394,-1.004924,0.018104,0.067590
7118565421,-3.005107,-0.168346,0.085952,-0.989059,0.019861,0.071038
7118585466,-2.331130,0.296823,0.132456,-0.985096,0.008944,0.067358
7118605512,-2.145680,0.678142,0.226927,-0.990388,-0.002362,0.057300
7118625557,-0.248219,1.402748,0.271752,-0.995439,-0.025746,0.059240
7118645603,0.800001,1.867964,0.295712,-1.003982,-0.000751,0.053353
