Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7116357002,1.156629,0.458763,0.009363
7116407723,1.165855,0.458858,0.009250
7116458449,1.175078,0.468086,0.009235
7116509174,1.165853,0.467991,0.009347
7116559893,1.165871,0.458825,0.019241
7116610618,1.165965,0.458845,0.019215
7116661346,1.165933,0.458838,0.019224
7116712066,1.156629,0.458763,0.009363
7116762794,1.165902,0.458832,0.019232
7116813510,1.156596,0.467889,0.009469
7116864234,1.165886,0.458865,0.009240
7116914965,1.165853,0.467991,0.009347
7116965684,1.165869,0.467958,0.019339
7117016400,1.156629,0.458763,0.009363
7117067117,1.165853,0.467991,0.009347
7117117841,1.165838,0.467951,0.019348
7117168551,1.156677,0.458736,0.019346
7117219279,1.165933,0.458838,0.019224
7117270005,1.165759,0.458912,-0.010714
7117320711,1.165805,0.477077,0.019455
7117371445,1.175109,0.468093,0.009225
7117422164,1.175144,0.449835,0.009021
7117472881,1.165919,0.449739,0.009134
7117523597,1.156596,0.467889,0.009469
7117574320,1.165836,0.468024,-0.000648
7117625024,1.165822,0.467984,0.009357
7117675735,1.165807,0.458885,-0.000732
7117726459,1.165886,0.458865,0.009240
7117777176,1.175030,0.468113,-0.000747
7117827896,1.165772,0.477143,-0.000530
7117878622,1.165853,0.467991,0.009347
7117929331,1.165931,0.467971,0.019322
7117980043,1.156612,0.458796,-0.000632
7118030746,1.175190,0.458940,0.019102
7118081461,1.175175,0.449841,0.009011
7118132190,1.175045,0.468153,-0.010755
7118182902,1.165965,0.458845,0.019215
7118233611,1.165836,0.468024,-0.000648
7118284340,1.165900,0.458904,-0.000766
7118335057,1.156564,0.458823,-0.010617
7118385779,1.165869,0.458898,-0.000754
7118487211,1.156581,0.458789,-0.000621
7118537923,1.165886,0.458865,0.009240
7118588629,1.156610,0.467929,-0.000537
7118639332,1.175221,0.458947,0.019093
7118690047,1.165840,0.449759,-0.000838
7118791470,1.165900,0.467964,0.019331
7118842183,1.175221,0.458947,0.019093
7118892919,1.175269,0.458920,0.029078
7118943644,1.174949,0.477265,-0.010623
7118994365,1.156612,0.458796,-0.000632
7119045095,1.156405,0.467995,-0.030464
7119095812,1.156388,0.468029,-0.040465
7119146532,1.146893,0.468060,-0.090267
7119197259,1.155879,0.468289,-0.140282
7119247975,1.155624,0.477515,-0.180073
7119298692,1.137017,0.459172,-0.220012
7119349400,1.155471,0.422979,-0.260618
7119400108,1.164625,0.368449,-0.311190
7119450833,1.146136,0.304503,-0.361657
7119501556,1.136936,0.231530,-0.412367
7119552288,1.127736,0.158555,-0.463091
7119602998,1.109366,0.076270,-0.483622
7119653706,1.100227,0.012366,-0.514275
7119704423,1.109781,-0.051464,-0.495099
7119755143,1.110190,-0.142753,-0.486262
7119805860,1.129129,-0.233862,-0.467607
7119856577,1.110962,-0.316226,-0.458340
7119907289,1.102173,-0.371226,-0.409007
7119958008,1.102581,-0.426106,-0.359664
7120008727,1.093758,-0.453773,-0.289978
7120059448,1.103257,-0.481128,-0.260470
7120160887,1.122682,-0.508755,-0.091316
7120211609,1.123050,-0.518068,-0.021538
7120262324,1.132431,-0.499821,0.018487
7120313037,1.123477,-0.490984,0.088600
7120363752,1.132921,-0.463664,0.148699
7120414465,1.151634,-0.418027,0.218892
7120465176,1.151674,-0.363403,0.269457
7120515904,1.179533,-0.317618,0.329498
7120566629,1.179540,-0.253870,0.380163
7120617358,1.179565,-0.199227,0.420785
7120668070,1.188797,-0.135371,0.471279
7120718790,1.197868,-0.062292,0.482050
7120769513,1.206827,0.019945,0.482889
7120820237,1.197244,0.074655,0.463629
7120870953,1.206096,0.120520,0.414123
7120921669,1.205848,0.184429,0.404932
7120972387,1.205363,0.239346,0.345664
7121023111,1.205036,0.303282,0.326441
7121073836,1.204646,0.358145,0.287142
7121175282,1.194760,0.413040,0.198042
7121225993,1.213033,0.422509,0.147989
7121276704,1.203553,0.422508,0.108163
7121327410,1.203381,0.404389,0.058025
7121378122,1.184546,0.422603,-0.001437
7121428853,1.184403,0.422683,-0.031396
7121479573,1.184435,0.422618,-0.011398
7121530286,1.165636,0.422574,-0.071054
7121581018,1.174894,0.413545,-0.071262
7121631753,1.184086,0.413706,-0.091373
7121682475,1.184084,0.422838,-0.091289
7121733190,1.174670,0.422777,-0.111084
7121783910,1.174732,0.422789,-0.111137
7121834629,1.165542,0.404435,-0.111228
7121885359,1.165301,0.422761,-0.140939
7121936083,1.165270,0.413694,-0.161046
7121986810,1.165083,0.395538,-0.201121
7122037534,1.164989,0.377398,-0.241307
7122088263,1.146225,0.340903,-0.321357
7122138989,1.127589,0.304359,-0.381504
7122189726,1.118214,0.267854,-0.421610
7122240460,1.118152,0.222389,-0.482191
7122291190,1.127625,0.149509,-0.493152
7122341910,1.118508,0.076452,-0.513772
7122392639,1.109520,-0.023982,-0.534791
7122443371,1.109884,-0.106165,-0.515703
7122494090,1.100937,-0.170180,-0.506427
7122544821,1.101455,-0.234221,-0.447273
7122595548,1.101893,-0.289110,-0.397996
7122646279,1.102313,-0.343981,-0.358763
7122697003,1.111860,-0.371364,-0.319266
7122747730,1.121472,-0.398791,-0.259753
7122798453,1.121760,-0.417159,-0.220074
7122849179,1.122017,-0.435518,-0.180348
7122899902,1.140722,-0.435421,-0.140653
7122950616,1.150109,-0.453614,-0.120992
7123001337,1.150302,-0.471930,-0.101263
7123052063,1.140999,-0.462911,-0.091004
7123102796,1.141191,-0.481227,-0.071273
7123153529,1.159639,-0.480981,-0.091507
7123204260,1.150464,-0.490236,-0.081507
7123254984,1.159672,-0.490107,-0.091614
7123305697,1.159737,-0.499245,-0.091743
7123356418,1.159723,-0.499248,-0.081715
7123407141,1.159658,-0.499206,-0.101705
7123457859,1.150385,-0.490197,-0.091469
7123508593,1.141096,-0.481174,-0.091240
7123559307,1.159609,-0.480970,-0.091485
7123610026,1.150464,-0.490236,-0.081507
7123660737,1.168946,-0.499116,-0.101852
7123762169,1.150468,-0.517561,-0.101797
7123812878,1.150596,-0.526740,-0.081934
7123863592,1.159741,-0.517473,-0.091912
7123914314,1.159838,-0.535738,-0.092148
7123965024,1.159903,-0.535779,-0.072158
7124015756,1.150694,-0.535907,-0.062052
7124066473,1.150580,-0.517629,-0.071822
7124117191,1.150578,-0.508515,-0.071735
7124167907,1.132065,-0.508719,-0.071491
7124218626,1.131984,-0.499566,-0.081369
7124269343,1.122808,-0.508821,-0.071369
7124320071,1.122778,-0.508809,-0.071349
7124370794,1.132019,-0.499596,-0.061362
7124421522,1.131997,-0.472256,-0.051077
7124472242,1.131917,-0.463104,-0.060954
7124522960,1.122579,-0.454053,-0.070708
7124573690,1.141057,-0.435608,-0.070759
7124624588,1.132009,-0.454042,-0.040896
7124675303,1.159860,-0.462889,-0.031385
7124726015,1.178406,-0.471811,-0.031736
7124776730,1.178373,-0.462685,-0.031629
7124827437,1.169054,-0.471859,-0.051583
7124878155,1.168988,-0.453607,-0.051370
7124928876,1.178164,-0.444352,-0.061370
7124979587,1.187484,-0.444293,-0.041507
7125030302,1.196791,-0.462427,-0.051843
7125081012,1.196824,-0.471553,-0.051950
7125131716,1.206018,-0.480524,-0.072149
7125182441,1.206064,-0.471436,-0.062076
7125233151,1.196829,-0.507993,-0.072327
7125283869,1.196842,-0.489779,-0.062148
7125334586,1.187600,-0.480781,-0.051935
7125385312,1.178246,-0.462620,-0.051582
7125436028,1.187761,-0.489973,-0.032086
7125486724,1.169312,-0.490218,-0.011857
7125537423,1.187777,-0.489988,-0.022087
7125588139,1.196886,-0.462481,-0.031874
7125638849,1.187644,-0.453483,-0.021660
7125689566,1.187581,-0.453441,-0.041645
7125740270,1.178245,-0.453505,-0.051492
7125790982,1.178373,-0.462685,-0.031629
7125841687,1.197015,-0.471660,-0.012011
7125892386,1.206191,-0.462405,-0.022011
7125943098,1.215353,-0.471365,-0.042194
7125993804,1.196776,-0.471527,-0.061935
7126044513,1.187440,-0.471591,-0.071778
7126095213,1.178279,-0.471746,-0.051688
7126145919,1.187650,-0.489923,-0.042041
7126196627,1.206165,-0.507929,-0.062484
7126247328,1.178524,-0.517415,-0.042254
7126298030,1.178572,-0.517441,-0.032270
7126348740,1.169315,-0.517543,-0.032147
7126399450,1.150866,-0.526886,-0.032024
7126450170,1.150850,-0.517774,-0.021918
7126500884,1.141595,-0.508780,-0.001699
7126551600,1.141671,-0.499704,0.008372
7126602325,1.113952,-0.509151,0.018625
7126653038,1.095598,-0.518546,0.038725
7126703755,1.095756,-0.509527,0.078771
7126754479,1.114379,-0.500277,0.108587
