Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7316246305,1.202390,0.441016,-0.021215
7316297028,1.193040,0.450025,-0.020958
7316347749,1.202518,0.440969,-0.001298
7316398474,1.202516,0.450027,0.018757
7316449211,1.183947,0.440753,-0.001031
7316499936,1.193183,0.449945,0.008926
7316550663,1.183899,0.440779,-0.010994
7316601380,1.193072,0.450031,-0.020972
7316652103,1.193200,0.440855,-0.001153
7316702816,1.202325,0.450133,-0.021095
7316753531,1.202245,0.459283,-0.030951
7316804255,1.193120,0.450005,-0.011009
7316854979,1.193279,0.440834,0.008800
7316905707,1.193232,0.440861,-0.001165
7316956433,1.193118,0.459135,-0.010915
7317007161,1.183803,0.440833,-0.030920
7317057886,1.193120,0.450005,-0.011009
7317108612,1.183866,0.449903,-0.010887
7317159357,1.193136,0.449972,-0.001035
7317210063,1.193136,0.449972,-0.001035
7317260801,1.202372,0.459237,-0.011038
7317311520,1.183915,0.440747,-0.001020
7317362244,1.193136,0.440914,-0.021093
7317412971,1.183880,0.459000,-0.000818
7317463710,1.183944,0.449882,-0.000936
7317514444,1.193198,0.449984,-0.001058
7317565172,1.202454,0.440957,-0.001276
7317615895,1.193200,0.440855,-0.001153
7317666626,1.202373,0.450107,-0.011132
7317717362,1.193198,0.449984,-0.001058
7317768095,1.202278,0.450160,-0.031057
7317818819,1.193215,0.449952,0.008916
7317869547,1.183834,0.449897,-0.010875
7317920271,1.193040,0.450025,-0.020958
7317970990,1.183851,0.449864,-0.000902
7318021721,1.193090,0.440869,-0.011091
7318072446,1.193055,0.459122,-0.010890
7318123179,1.202533,0.440936,0.008677
7318173906,1.193263,0.449925,0.018879
7318224638,1.183866,0.449903,-0.010887
7318275370,1.202406,0.440983,-0.011238
7318326100,1.193233,0.431731,-0.001260
7318376837,1.193198,0.449984,-0.001058
7318427575,1.183947,0.440753,-0.001031
7318478306,1.183963,0.440720,0.008942
7318529040,1.183963,0.440720,0.008942
7318579774,1.183753,0.459046,-0.020729
7318630507,1.183994,0.440726,0.008932
7318681261,1.183913,0.449876,-0.000924
7318732002,1.193200,0.440855,-0.001153
7318782743,1.183882,0.449870,-0.000913
7318833471,1.183913,0.449876,-0.000924
7318884201,1.183992,0.449856,0.009029
7318934940,1.183947,0.440753,-0.001031
7318985673,1.193215,0.449952,0.008916
7319036400,1.202437,0.450047,0.008804
7319087123,1.193167,0.449978,-0.001047
7319137858,1.193072,0.450031,-0.020972
7319188591,1.193090,0.440869,-0.011091
7319239327,1.193138,0.431785,-0.021186
7319290057,1.183803,0.449890,-0.010862
7319340792,1.174740,0.440624,0.009054
7319391520,1.183818,0.449929,-0.020850
7319442262,1.202325,0.450133,-0.021095
7319492997,1.193039,0.459155,-0.020866
7319543732,1.202454,0.440957,-0.001276
7319594456,1.193200,0.440855,-0.001153
7319645192,1.193120,0.450005,-0.011009
7319695931,1.183818,0.449929,-0.020850
7319746664,1.202423,0.431893,-0.021322
7319797406,1.193057,0.440935,-0.031042
7319848153,1.193026,0.431870,-0.051093
7319898889,1.174394,0.413526,-0.090919
7319949624,1.183426,0.413729,-0.130869
