Timestamp (us),X (g),Y (g),Z (g)
7316223674,-1.015372,0.098075,-0.200356
7316244187,-0.966372,0.196075,-0.249356
7316264699,-0.966372,0.049075,-0.200356
7316285210,-1.064372,0.000075,-0.249356
7316305722,-0.966372,0.147075,-0.298356
7316326231,-1.015372,0.049075,-0.298356
7316346742,-0.868372,0.147075,-0.249356
7316367253,-0.966372,0.098075,-0.249356
7316387763,-0.917372,0.049075,-0.249356
7316408273,-1.015372,0.098075,-0.249356
7316428783,-0.966372,0.049075,-0.200356
7316449293,-1.015372,0.049075,-0.298356
7316469804,-1.015372,0.000075,-0.249356
7316490316,-1.015372,-0.048925,-0.249356
7316510826,-1.015372,0.000075,-0.347356
7316531336,-0.966372,0.049075,-0.298356
7316551847,-0.966372,0.049075,-0.249356
7316572359,-0.966372,0.049075,-0.249356
7316592872,-0.917372,0.098075,-0.298356
7316613385,-0.917372,0.098075,-0.249356
7316633900,-0.966372,0.049075,-0.249356
7316654412,-0.917372,0.049075,-0.298356
7316674924,-0.917372,0.098075,-0.298356
7316695436,-0.917372,0.049075,-0.249356
7316715948,-0.966372,0.147075,-0.298356
7316736460,-0.917372,0.049075,-0.249356
7316756972,-0.966372,0.049075,-0.249356
7316777484,-0.966372,0.000075,-0.249356
7316797996,-0.966372,0.147075,-0.298356
7316818511,-1.015372,0.098075,-0.298356
7316839021,-1.015372,0.098075,-0.347356
7316859533,-1.015372,0.049075,-0.200356
7316880045,-0.966372,0.098075,-0.249356
7316900557,-0.966372,0.098075,-0.200356
7316921069,-0.966372,0.098075,-0.249356
7316941580,-0.966372,0.049075,-0.200356
7316962091,-0.966372,0.098075,-0.445356
7316982602,-0.966372,0.098075,-0.249356
7317003114,-1.015372,0.049075,-0.249356
7317023624,-0.966372,0.000075,-0.298356
7317044136,-1.015372,0.000075,-0.249356
7317064646,-1.015372,0.049075,-0.200356
7317085157,-1.015372,0.098075,-0.249356
7317126179,-0.966372,0.098075,-0.298356
7317146690,-0.917372,0.098075,-0.200356
