Timestamp (us),W,X,Y,Z
6408142633,-0.625324,-0.276963,0.401271,-0.609496
6408152655,-0.625902,-0.276674,0.401531,-0.608863
6408162677,-0.626480,-0.276396,0.401787,-0.608225
6408172700,-0.626993,-0.276225,0.402003,-0.607632
6408182722,-0.627435,-0.276078,0.402214,-0.607102
6408192744,-0.627778,-0.275902,0.402503,-0.606637
6408202767,-0.628034,-0.275739,0.402852,-0.606213
6408212790,-0.628225,-0.275638,0.403202,-0.605829
6408222811,-0.628321,-0.275654,0.403475,-0.605540
6408232834,-0.628351,-0.275783,0.403704,-0.605298
6408242856,-0.628345,-0.275898,0.403946,-0.605090
6408252879,-0.628306,-0.275942,0.404245,-0.604910
6408262901,-0.628263,-0.275929,0.404535,-0.604767
6408272924,-0.628172,-0.275968,0.404790,-0.604673
6408282946,-0.628050,-0.276060,0.404978,-0.604633
6408292967,-0.627948,-0.276114,0.405067,-0.604654
6408313012,-0.627928,-0.275985,0.404916,-0.604834
6408323034,-0.627988,-0.275858,0.404775,-0.604924
6408333057,-0.627988,-0.275742,0.404686,-0.605036
6408343079,-0.627936,-0.275629,0.404585,-0.605210
6408353101,-0.627908,-0.275525,0.404426,-0.605393
6408363124,-0.627873,-0.275481,0.404218,-0.605588
6408373146,-0.627815,-0.275488,0.404018,-0.605778
6408383168,-0.627781,-0.275469,0.403851,-0.605933
6408393191,-0.627755,-0.275488,0.403699,-0.606053
6408413236,-0.627682,-0.275676,0.403302,-0.606308
6408423258,-0.627681,-0.275774,0.403058,-0.606426
6408433280,-0.627725,-0.275745,0.402774,-0.606582
6408443303,-0.627758,-0.275592,0.402407,-0.606861
6408453331,-0.627768,-0.275454,0.401892,-0.607255
6408463348,-0.627761,-0.275386,0.401258,-0.607712
6408473370,-0.627746,-0.275330,0.400487,-0.608261
6408483392,-0.627727,-0.275252,0.399648,-0.608868
6408493415,-0.627675,-0.275187,0.398811,-0.609499
6408503437,-0.627620,-0.275182,0.397844,-0.610189
6408513461,-0.627567,-0.275236,0.396716,-0.610954
6408523483,-0.627479,-0.275344,0.395499,-0.611783
6408533505,-0.627417,-0.275426,0.394213,-0.612639
6408543528,-0.627493,-0.275252,0.392859,-0.613509
6408553550,-0.627655,-0.274861,0.391625,-0.614307
6408563573,-0.627635,-0.274697,0.390486,-0.615126
