Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6408142633,-7.794001,0.453479,-7.363445,0.843864,-0.169697,0.507704
6408162677,-8.058666,0.947815,-7.224753,0.842470,-0.175335,0.519394
6408182722,-6.112544,0.095018,-6.865572,0.835662,-0.180074,0.518017
6408202767,-5.619782,-0.998939,-4.719955,0.842199,-0.194291,0.519639
6408222811,-3.534006,-1.889520,-3.607598,0.845340,-0.200442,0.507786
6408242856,-1.287496,-2.696522,-2.252767,0.848817,-0.174155,0.506684
6408262901,-1.821752,-2.262259,-1.007299,0.845888,-0.183666,0.496544
6408282946,-0.274933,-1.807242,-0.318705,0.854823,-0.185129,0.489338
6408323034,0.730275,2.471251,0.058076,0.844073,-0.160368,0.512271
6408343079,1.014006,2.182530,0.833240,0.837350,-0.167449,0.502539
6408363124,2.040824,2.394469,0.848021,0.828575,-0.161438,0.508707
6408383168,2.206986,1.634290,0.923649,0.823523,-0.143914,0.513533
6408423258,2.986218,1.587567,-0.065042,0.843054,-0.136579,0.509427
6408443303,2.583186,4.225676,0.644056,0.845297,-0.145265,0.510517
6408463348,5.425602,6.306142,1.374507,0.842181,-0.156528,0.522423
6408483392,7.908743,7.854753,1.849194,0.835693,-0.149159,0.531965
6408503437,9.454569,8.689606,2.095574,0.841626,-0.155839,0.528240
6408523483,12.567616,10.252739,2.268304,0.853251,-0.137626,0.536824
6408543528,12.519378,12.381105,2.556157,0.849545,-0.124668,0.555991
6408563573,9.852989,13.379143,2.651839,0.890164,-0.153737,0.578834
6408583617,14.244199,12.029940,2.459463,0.894492,-0.127912,0.566088
6408603662,10.260631,9.783194,1.616026,0.816343,-0.089668,0.549178
6408623706,5.684356,3.007960,3.021193,0.780259,-0.113834,0.524076
6408643752,5.545701,-2.243081,5.061306,0.806844,-0.132309,0.508035
6408683839,3.957615,0.965197,3.760102,0.860444,-0.154935,0.490769
6408703885,7.610202,4.055243,3.134948,0.858287,-0.133827,0.517983
6408723929,7.309192,8.395830,3.864509,0.879166,-0.127504,0.515443
6408743974,8.048105,16.687729,4.262393,0.839087,-0.140149,0.536832
6408764018,11.669308,12.405706,4.916705,0.837098,-0.043212,0.536382
6408784063,2.797227,13.750843,4.366375,0.851012,-0.039945,0.475365
6408804108,-2.740382,16.308577,2.410420,0.842980,-0.126821,0.547312
6408824153,2.115255,13.112482,3.275172,0.872087,-0.198455,0.560225
6408844197,10.823328,17.210592,6.061393,0.846132,-0.157391,0.537208
6408864242,13.150511,17.551527,8.084930,0.804551,-0.112129,0.545271
6408884289,13.335302,15.211135,9.815080,0.854617,-0.109107,0.549982
6408904333,14.177802,20.707054,12.797415,0.864801,-0.132897,0.508918
6408924378,16.667156,23.928190,14.100866,0.822966,-0.144329,0.543122
6408944422,18.388344,21.486856,14.051887,0.853085,-0.175077,0.564081
6408964467,25.040123,28.018925,16.737297,0.880323,-0.222043,0.530435
6408984512,29.174324,36.050049,18.427361,0.816970,-0.197781,0.526858
6409004557,39.603996,37.533001,23.351213,0.816229,-0.286279,0.478601
6409024601,56.889469,48.244457,27.345291,0.877856,-0.307444,0.465752
6409044645,73.398987,64.432747,22.609571,0.884538,-0.309027,0.449881
6409064689,90.472153,83.277649,10.896279,0.827886,-0.384370,0.415583
6409084734,122.146996,104.378571,7.220477,0.554710,-0.702438,0.456091
6409104779,185.126587,107.174118,23.358082,0.313818,-0.344928,0.367346
6409124824,170.097748,84.273064,44.772858,0.371784,0.255900,0.592424
6409144869,133.579193,50.544807,50.310894,0.636523,-0.150427,0.899798
6409164913,183.647430,76.528412,54.869583,0.575350,-0.290248,1.078406
6409184958,184.479218,52.764809,31.154675,0.520895,0.273131,1.149927
6409205002,154.001602,-0.229247,-14.766513,0.645806,0.620851,0.694567
6409225047,52.609154,1.248711,-15.956040,1.100425,1.093419,0.723030
6409245092,-85.845779,13.261089,-37.867390,0.555977,1.809144,1.553122
6409265138,-115.895691,-54.282597,-70.331802,0.371348,1.522115,0.641968
6409285183,-237.288284,-80.717667,-83.363266,0.599193,0.368829,0.355436
6409305228,-301.335876,-41.937801,-102.411705,0.575563,-0.936027,0.984864
6409325272,-133.073639,-28.667637,-169.201218,0.242396,-0.379111,1.110394
