Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4431079375,0.359607,-1.629823,-2.265902,0.801215,-0.120096,0.583642
4431099420,-0.773683,-2.404004,-2.020314,0.812065,-0.114646,0.578214
4431119465,-1.518561,-1.879003,-2.220793,0.812696,-0.121587,0.577820
4431139510,-1.091632,-1.833639,-1.934614,0.803546,-0.124094,0.577774
4431159556,-1.302480,-2.030792,-1.308111,0.803131,-0.128396,0.574529
4431179601,-0.570632,-1.871609,-0.864393,0.804115,-0.123684,0.572677
4431199646,-0.296002,-1.803345,-0.653251,0.808284,-0.119382,0.571033
4431219690,-0.119567,-1.894500,-0.197420,0.805315,-0.123925,0.567043
4431239735,0.123893,-1.780704,-0.207012,0.806715,-0.126637,0.573084
4431259780,0.898909,-1.865018,-0.289058,0.812978,-0.115323,0.574766
4431299868,0.555500,-2.161237,-0.484220,0.815998,-0.127972,0.571524
4431319913,0.464045,-2.252372,-0.498670,0.814935,-0.118914,0.573900
4431339957,-0.151388,-2.525361,-0.265144,0.816144,-0.112796,0.565209
4431360002,-0.075369,-1.970696,-0.532892,0.813523,-0.117212,0.566774
4431380047,0.045369,-1.940512,-0.785250,0.814344,-0.117320,0.566235
4431400092,-0.060247,-2.175894,-0.456631,0.816926,-0.115263,0.566054
4431420136,-0.409431,-1.962754,-0.416063,0.818209,-0.115394,0.563151
4431440181,-0.294656,-1.749993,-0.325725,0.817436,-0.118294,0.563989
4431460226,-0.576022,-1.757357,-0.338797,0.815846,-0.121187,0.564001
4431480270,-0.211412,-2.008479,-0.303264,0.815189,-0.122359,0.564461
4431500316,0.252860,-2.107608,-0.123891,0.817920,-0.122959,0.562848
4431520362,0.291224,-2.137996,-0.017500,0.815626,-0.123453,0.565384
4431540406,0.343935,-2.639639,0.089226,0.817721,-0.124329,0.562129
4431560451,0.291372,-2.487535,0.188523,0.820494,-0.122202,0.559400
4431580496,-0.164345,-1.833570,-0.006677,0.821137,-0.122412,0.556949
4431600540,0.647941,-1.576046,-0.447391,0.818436,-0.118302,0.564907
4431620585,-0.037248,-1.719948,-0.624840,0.817705,-0.121491,0.551180
4431640630,-0.697882,-1.909258,-0.322483,0.821053,-0.121296,0.559852
4431660674,0.139504,-1.940249,-0.024142,0.837971,-0.112671,0.552075
4431680718,-0.283283,0.256593,-0.297236,0.831307,-0.124929,0.557681
4431700763,0.355009,0.271200,-0.393563,0.815475,-0.128584,0.561602
4431720808,0.621364,-0.428112,0.008825,0.819283,-0.117437,0.560263
4431740852,-0.382864,-0.792078,0.009251,0.821698,-0.114753,0.558255
4431760897,-0.292200,-0.640243,-0.212519,0.817090,-0.124619,0.558576
4431780942,-0.025301,-0.435204,-0.100484,0.821084,-0.126244,0.556434
4431800987,-0.031857,0.203246,-0.131511,0.819620,-0.126114,0.558698
4431821032,-0.010687,0.165039,-0.543025,0.816837,-0.122307,0.562561
4431841076,-0.057048,-0.435335,-0.450682,0.819404,-0.120499,0.565752
4431861121,0.224640,-0.283551,-0.422513,0.815100,-0.123022,0.560916
4431881167,-0.058119,-0.959795,-0.480652,0.814041,-0.120636,0.560888
4431901212,-0.342470,-1.697019,-0.927254,0.823233,-0.115215,0.560546
4431921257,-0.545704,-1.058281,-0.697751,0.823825,-0.118977,0.558397
4431941301,-0.424117,-0.784827,-0.843689,0.819867,-0.127845,0.559351
4431961346,-0.630327,-1.141915,-0.917953,0.827694,-0.116966,0.554585
4431981391,-0.581723,-0.123330,-0.622175,0.825201,-0.113110,0.553260
4432001436,-0.582600,0.096939,-0.957582,0.820258,-0.120496,0.555379
4432021479,-0.552090,-0.693377,-0.553299,0.824901,-0.120838,0.555506
