Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4431070571,-0.798919,-0.314761,-0.713106
4431120409,-0.789710,-0.305706,-0.703155
4431170246,-0.789746,-0.305717,-0.703374
4431220075,-0.789809,-0.314688,-0.693180
4431269900,-0.798821,-0.305670,-0.703174
4431319730,-0.817078,-0.314615,-0.702810
4431369556,-0.789862,-0.323711,-0.692889
4431419389,-0.807860,-0.305503,-0.682849
4431469225,-0.798928,-0.323607,-0.682683
4431519060,-0.807906,-0.305571,-0.693074
4431568891,-0.798902,-0.314646,-0.693089
4431618724,-0.798867,-0.314526,-0.672957
4431668556,-0.798992,-0.323680,-0.693014
4431718387,-0.798811,-0.314510,-0.672642
4431768220,-0.807977,-0.314599,-0.692892
4431818044,-0.808066,-0.323633,-0.692816
4431867872,-0.807968,-0.314542,-0.682880
4431917702,-0.799036,-0.332646,-0.682714
4431967534,-0.817024,-0.314490,-0.682578
4432017359,-0.807887,-0.305565,-0.692967
4432067190,-0.808004,-0.314662,-0.703009
4432117025,-0.807879,-0.305508,-0.682956
4432166858,-0.798973,-0.323675,-0.692907
4432216663,-0.807995,-0.314605,-0.692999
4432266484,-0.798946,-0.323612,-0.682789
4432316306,-0.798865,-0.314636,-0.692874
4432366125,-0.807914,-0.305628,-0.703084
4432465787,-0.807860,-0.305503,-0.682849
4432515621,-0.807985,-0.314657,-0.702900
4432565457,-0.807860,-0.305503,-0.682849
4432615284,-0.808023,-0.314667,-0.703118
4432665121,-0.808004,-0.314662,-0.703009
4432714956,-0.808085,-0.323639,-0.692924
4432764785,-0.789934,-0.323842,-0.713232
4432814609,-0.780993,-0.341889,-0.703054
4432864438,-0.771935,-0.350839,-0.682835
4432914267,-0.781351,-0.378024,-0.702754
4432964103,-0.772454,-0.405035,-0.682278
4433013940,-0.754572,-0.432235,-0.682446
4433063771,-0.772625,-0.414153,-0.692642
4433113603,-0.763595,-0.423270,-0.702450
4433163434,-0.745399,-0.423298,-0.692622
4433213261,-0.745453,-0.423423,-0.712857
4433312913,-0.754519,-0.423319,-0.702650
4433362742,-0.772527,-0.405168,-0.702619
4433412567,-0.763254,-0.387141,-0.702860
4433462399,-0.754225,-0.378469,-0.753729
4433512225,-0.708735,-0.361036,-0.824908
4433562052,-0.663413,-0.352718,-0.906501
4433611875,-0.599546,-0.308347,-0.988597
4433661705,-0.526452,-0.254914,-1.060601
4433711537,-0.434697,-0.156332,-1.123042
4433761372,-0.388525,-0.066638,-1.195075
4433811200,-0.332801,0.050556,-1.196592
4433861023,-0.304662,0.140712,-1.207913
4433910850,-0.294638,0.231071,-1.198454
4433960683,-0.321004,0.312754,-1.158383
4434010513,-0.329497,0.367117,-1.138334
4434060343,-0.374569,0.394749,-1.087685
4434110168,-0.382998,0.458082,-1.077839
4434159991,-0.436869,0.503982,-0.996433
4434209818,-0.481748,0.549757,-0.935953
4434259648,-0.535848,0.577548,-0.864815
4434309477,-0.580869,0.605221,-0.803762
4434359312,-0.626201,0.605831,-0.742843
4434409150,-0.689675,0.606486,-0.681393
4434458987,-0.735246,0.571198,-0.579558
4434508820,-0.799174,0.526609,-0.527791
4434558653,-0.835831,0.481983,-0.466359
4434608490,-0.863483,0.437055,-0.445410
4434658324,-0.909623,0.365200,-0.414149
4434708164,-0.928238,0.311330,-0.373049
4434757993,-0.938068,0.239107,-0.372419
4434807820,-0.957120,0.157690,-0.401855
4434857651,-0.966750,0.103529,-0.401314
4434907478,-0.967548,0.031069,-0.431066
4434957308,-0.940976,-0.032481,-0.461164
4435007138,-0.950741,-0.086957,-0.511211
4435056967,-0.905957,-0.150528,-0.531371
4435106803,-0.897419,-0.195990,-0.571556
4435156641,-0.870454,-0.214496,-0.622264
4435206484,-0.861641,-0.232797,-0.652658
4435256326,-0.825610,-0.251408,-0.713582
4435306169,-0.798644,-0.269915,-0.764297
4435356013,-0.753331,-0.279341,-0.794907
4435405854,-0.708109,-0.280113,-0.886415
4435505538,-0.644592,-0.280718,-0.937634
4435555373,-0.626425,-0.272018,-0.978359
4435605213,-0.608293,-0.272227,-0.998774
4435655048,-0.580999,-0.272347,-0.998893
4435704880,-0.544598,-0.254710,-1.040340
4435754721,-0.508663,-0.291202,-1.070762
4435804560,-0.472352,-0.300340,-1.060927
4435854399,-0.418266,-0.345823,-1.071214
4435904235,-0.382310,-0.382301,-1.101303
4435954082,-0.373396,-0.400411,-1.101243
4436003925,-0.346413,-0.427700,-1.111406
4436053763,-0.373548,-0.418416,-1.090975
4436103600,-0.410045,-0.436192,-1.070230
4436153443,-0.446185,-0.417832,-1.049784
4436203289,-0.464215,-0.408582,-1.029288
4436253132,-0.509445,-0.390133,-0.998942
4436302977,-0.581621,-0.344372,-0.957975
4436352819,-0.608399,-0.298952,-0.937844
4436402665,-0.653363,-0.253449,-0.917534
4436452508,-0.689296,-0.216959,-0.887121
4436502346,-0.725122,-0.171432,-0.856652
4436552187,-0.761180,-0.143980,-0.826422
4436602035,-0.769834,-0.107614,-0.796275
4436651894,-0.815211,-0.107156,-0.755465
4436701731,-0.832967,-0.070810,-0.735231
4436751580,-0.841601,-0.034444,-0.704975
4436801424,-0.859492,-0.007197,-0.694902
4436851269,-0.868208,0.020198,-0.654567
4436901116,-0.877131,0.029461,-0.624200
4436950962,-0.885997,0.047631,-0.614046
4437000809,-0.886052,0.047506,-0.634278
4437050654,-0.894979,0.065683,-0.624417
4437100506,-0.895111,0.047675,-0.614052
4437150351,-0.904266,0.038745,-0.603769
4437200192,-0.913347,0.029940,-0.573161
4437250037,-0.913451,0.020972,-0.563148
4437299878,-0.913782,-0.015102,-0.552729
4437349719,-0.923117,-0.042100,-0.542295
4437399558,-0.941434,-0.060022,-0.531761
4437449402,-0.941621,-0.086936,-0.501183
4437499253,-0.950847,-0.113682,-0.450281
4437549102,-0.942004,-0.149609,-0.409601
4437598947,-0.951339,-0.176606,-0.399168
4437648796,-0.960535,-0.194504,-0.378631
4437698638,-0.960744,-0.221420,-0.348116
4437748478,-0.960847,-0.239359,-0.327676
4437798321,-0.951982,-0.257535,-0.337788
4437848158,-0.943130,-0.284616,-0.327536
4437897997,-0.943364,-0.302809,-0.347621
4437947836,-0.925611,-0.339159,-0.367797
4437997677,-0.916703,-0.357325,-0.377793
4438047517,-0.917142,-0.393649,-0.407846
4438097359,-0.881085,-0.420987,-0.418167
4438147202,-0.872224,-0.430432,-0.478818
4438197042,-0.854271,-0.448708,-0.499084
4438246887,-0.818454,-0.494295,-0.539539
4438296731,-0.809648,-0.512655,-0.579949
4438346578,-0.764622,-0.549187,-0.610452
4438396429,-0.728510,-0.567610,-0.641015
4438446278,-0.692398,-0.586032,-0.671578
4438496121,-0.665457,-0.613396,-0.691966
4438545958,-0.647551,-0.640632,-0.701931
4438595803,-0.611364,-0.650033,-0.732682
4438645655,-0.602354,-0.667942,-0.702157
4438695507,-0.593508,-0.686189,-0.722444
4438745360,-0.584261,-0.668264,-0.742692
4438795206,-0.566268,-0.686427,-0.742837
4438845053,-0.566337,-0.686565,-0.763190
4438894897,-0.557050,-0.668526,-0.763312
4438944741,-0.566081,-0.659513,-0.773414
4438994580,-0.574981,-0.641392,-0.773355
4439044419,-0.575064,-0.641541,-0.793832
4439094258,-0.565818,-0.623577,-0.804191
4439144095,-0.583763,-0.596455,-0.814354
4439193935,-0.601598,-0.569123,-0.793917
4439243779,-0.637654,-0.532894,-0.804096
4439293625,-0.637693,-0.533010,-0.824204
4439343475,-0.655533,-0.505593,-0.784027
4439393320,-0.673435,-0.478399,-0.783951
4439443165,-0.682466,-0.469386,-0.794053
4439493013,-0.700463,-0.451180,-0.784026
4439542851,-0.709377,-0.433070,-0.784086
4439592696,-0.718130,-0.405794,-0.763865
