Timestamp (us),X (g),Y (g),Z (g)
458715713,0.761058,-0.112557,0.179756
458736705,0.810058,-0.112557,0.277756
458757698,0.908058,-0.063557,0.081756
458778689,0.859058,-0.063557,0.130756
458799680,0.859058,-0.112557,0.130756
458820670,0.810058,0.034443,0.228756
458841662,0.810058,-0.063557,0.179756
458862653,0.859058,-0.063557,0.179756
458883647,0.810058,-0.112557,0.081756
458904633,0.712059,-0.112557,0.179756
458925623,0.761058,-0.014557,0.130756
458946614,0.859058,-0.063557,0.179756
458967603,0.859058,-0.014557,0.032756
458988592,0.908058,-0.063557,0.081756
459009581,0.810058,-0.063557,0.081756
459030573,0.859058,-0.063557,0.179756
459051564,0.859058,-0.063557,0.179756
459072555,0.859058,-0.161557,0.179756
459093548,1.006058,-0.014557,0.130756
459114538,0.957058,-0.063557,0.130756
459135530,0.859058,-0.063557,0.081756
459156522,0.810058,-0.063557,0.130756
459177513,0.810058,-0.112557,0.130756
459198504,0.859058,-0.161557,0.179756
459219495,0.810058,-0.112557,0.130756
459240488,0.712059,-0.161557,0.130756
459261479,0.761058,-0.063557,0.130756
459282470,0.712059,-0.161557,0.228756
459303463,0.663059,-0.063557,0.228756
459324454,0.516058,-0.063557,0.228756
459345445,0.516058,-0.112557,0.424756
459366436,0.369058,-0.063557,0.424756
459387428,0.369058,0.083443,0.473756
459408420,0.418058,-0.210557,0.571756
459429413,0.271058,-0.455557,0.669756
459450403,0.320058,-0.357557,0.767756
459471395,0.418058,-0.259557,0.718756
459492387,0.467059,-0.308557,0.620756
459513381,0.467059,-0.161557,0.620756
459534374,0.565058,-0.063557,0.375756
459555367,0.516058,0.181443,0.179756
459576359,0.369058,0.230443,0.424756
459597349,0.173059,-0.112557,0.424756
459618338,0.026059,-0.553557,0.669756
459639330,0.075059,-0.455557,0.865756
459660324,0.075059,0.034443,0.963756
459681314,0.222059,0.034443,0.914756
459702308,0.124058,-0.259557,0.669756
459723300,-0.071941,-0.406557,0.767756
459744291,-0.218941,-0.259557,1.061756
459765283,-0.169941,-0.161557,1.159756
459786274,-0.218941,-0.406557,1.061756
459807265,-0.316941,-0.651557,1.061756
459828257,-0.365941,-0.406557,1.159756
459849250,-0.316941,-0.308557,1.110756
459870242,-0.267941,-0.210557,1.012756
459891233,-0.218941,-0.308557,0.718756
459912223,-0.316941,-0.357557,0.424756
459933215,-0.267941,-0.406557,-0.016244
459954206,0.075059,-0.161557,-0.506244
459975196,1.202058,0.181443,-0.996244
459996185,2.770059,0.475443,-1.192244
460017175,2.427058,0.671443,-0.604244
460038164,1.055058,0.622443,-0.016244
460059154,0.663059,-0.504557,0.816756
460080144,0.663059,-1.043557,0.522756
460101135,0.908058,-0.161557,-0.163244
460122128,1.349058,0.426443,-0.016244
460143121,0.859058,0.426443,-0.114244
460164113,0.320058,-0.210557,-0.261244
460185105,0.222059,-0.602557,-0.261244
460206094,0.516058,-0.112557,0.130756
460227086,1.202058,0.377443,0.424756
460248078,1.643058,0.328443,0.032756
460269071,0.761058,-0.161557,-0.408244
460290063,-0.316941,-0.210557,0.816756
460311056,-0.806942,-0.749557,1.551756
460332048,-0.120941,-0.749557,0.571756
460353040,-0.169941,-0.357557,0.081756
460374033,-0.365941,-0.161557,0.669756
460395026,-0.806942,-0.259557,1.012756
460416018,-0.708941,-0.357557,1.159756
460437010,-0.610941,-0.504557,1.159756
460458003,-0.708941,-0.553557,1.159756
460478995,-1.002941,-0.504557,1.208756
460499985,-1.198941,-0.504557,1.355756
460520976,-1.296942,-0.651557,1.404756
460541967,-1.198941,-0.553557,1.061756
460562957,-1.002941,-0.602557,0.620756
460583949,-0.414941,-0.357557,-0.114244
460604941,1.153058,-0.063557,-0.261244
460625934,1.398058,0.181443,0.179756
460646926,0.369058,0.426443,0.669756
460667917,-0.120941,-0.700557,1.453756
460688910,0.075059,-1.190557,0.473756
460709906,0.712059,-0.455557,-0.310244
460730899,1.153058,-0.014557,-0.653244
460751891,1.153058,0.279443,-0.261244
460772884,1.153058,0.230443,0.228756
460793875,1.055058,-0.063557,0.179756
460814869,0.418058,0.181443,-0.506244
460835863,0.271058,0.524443,-0.506244
460856856,0.663059,0.720443,0.130756
460877848,1.153058,0.132443,0.424756
460898839,1.104059,-1.043557,0.032756
460919829,1.104059,-1.043557,-0.114244
460940820,1.349058,0.034443,0.375756
460961811,0.369058,1.112443,0.816756
460982802,-0.463941,0.622443,0.865756
