Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
458698229,-2.645442,0.666601,-1.828510,0.885873,-0.165314,0.444789
458708251,-1.245041,1.060719,-1.626307,0.867908,-0.170830,0.451623
458718272,0.150474,-0.111143,-1.955867,0.854587,-0.169649,0.461167
458728294,1.056415,-2.362001,-2.554913,0.857808,-0.160374,0.464573
458738316,2.023947,-4.445643,-3.032695,0.882982,-0.147479,0.459370
458748336,2.616211,-5.008574,-2.960521,0.913923,-0.128161,0.446508
458758358,2.440541,-3.320628,-1.985628,0.922172,-0.115446,0.431897
458768379,1.902063,-0.249089,-1.115918,0.911590,-0.116391,0.430552
458778401,1.922776,1.818488,-0.660933,0.900526,-0.122706,0.441995
458788422,2.877769,1.741323,-1.399539,0.892084,-0.125270,0.448146
458798444,3.357708,1.420962,-2.987521,0.880762,-0.114357,0.446152
458808465,2.701743,1.710041,-3.683649,0.885554,-0.110031,0.449065
458818487,1.714137,1.407021,-3.340585,0.892282,-0.111604,0.447306
458828509,0.956625,1.605578,-2.710264,0.894428,-0.115873,0.441348
458838530,0.762739,2.214118,-2.008470,0.888673,-0.122890,0.442457
458848552,1.036428,2.244276,-2.025834,0.892475,-0.124205,0.444862
458858574,1.779515,2.410579,-2.625915,0.897528,-0.114229,0.448095
458868595,2.415625,2.789684,-3.469163,0.903703,-0.101697,0.454045
458878617,1.868266,3.823633,-3.953515,0.911285,-0.092836,0.459672
458888638,0.897249,5.587705,-4.237233,0.903569,-0.085465,0.454457
458898660,0.016557,7.397186,-4.780709,0.884686,-0.079319,0.458274
458908682,-0.820264,7.929781,-5.170948,0.864956,-0.080987,0.464152
458918703,-1.935407,6.972655,-6.060452,0.852883,-0.082964,0.468269
458928725,-2.992506,5.224849,-7.300095,0.865728,-0.090093,0.467147
458938747,-3.392505,3.811219,-7.844210,0.890249,-0.097427,0.461924
458948768,-3.452290,3.932978,-7.630554,0.910899,-0.097489,0.445869
458958791,-4.511797,5.256706,-6.983745,0.934659,-0.097437,0.426741
458968813,-5.494901,6.914771,-6.398784,0.947902,-0.093584,0.407140
458978834,-5.942546,9.226278,-5.270030,0.962233,-0.088605,0.394275
458988856,-5.338106,12.509900,-3.845529,0.968188,-0.082577,0.382979
458998878,-3.852463,16.051044,-2.732759,0.970822,-0.076781,0.383133
459008899,-3.096367,20.170383,-1.813019,0.964816,-0.074448,0.390718
459018921,-3.680913,23.758644,-1.309122,0.957781,-0.078422,0.406359
459028942,-5.287085,26.465958,-1.131764,0.951249,-0.086631,0.417486
459038964,-6.451867,27.820312,-0.194682,0.941529,-0.090676,0.417813
459048986,-7.281268,28.855320,1.121045,0.933243,-0.097139,0.414710
459059007,-7.779559,29.616066,1.672664,0.935250,-0.098116,0.409816
459069029,-7.565318,30.208769,1.746644,0.954488,-0.091482,0.408992
459079051,-6.211807,31.210701,1.323931,0.984493,-0.083347,0.410965
459089072,-5.252194,33.064232,0.872960,1.017436,-0.074932,0.407494
459099092,-5.426645,37.366394,0.915940,1.031526,-0.060817,0.396737
459109114,-6.685089,44.300049,2.534112,1.029334,-0.050836,0.385713
459119136,-8.149659,51.842606,5.631239,1.009903,-0.045431,0.386801
459129157,-9.100563,58.016491,8.512408,0.973892,-0.049352,0.400227
459139179,-10.077540,61.316673,9.918545,0.943234,-0.060054,0.419940
459149201,-11.884800,61.698444,10.312956,0.931359,-0.070310,0.439421
459159222,-13.907096,61.593811,10.374269,0.938584,-0.086798,0.443616
459169244,-15.316455,62.811440,11.039098,0.949750,-0.098333,0.434870
459179265,-14.502440,65.592957,11.837766,0.964611,-0.107781,0.419943
459189287,-11.872639,70.759750,13.153540,0.957265,-0.100618,0.412001
459199309,-9.706734,76.930908,15.949866,0.931432,-0.096948,0.412146
459209330,-8.776446,81.795624,18.330278,0.920188,-0.102136,0.427766
459219352,-9.025343,84.350258,19.624882,0.913817,-0.113692,0.430182
459229374,-8.679996,86.630959,21.372286,0.908797,-0.122428,0.422024
459239395,-6.536632,90.369568,23.409258,0.892854,-0.118267,0.409855
459249417,-3.815214,94.472458,25.334797,0.870935,-0.109960,0.403800
459259438,-1.795003,97.922241,27.113964,0.861827,-0.109644,0.403366
459269460,0.864489,101.705894,28.903152,0.867466,-0.120772,0.414243
459279482,5.286980,106.202248,30.129629,0.864907,-0.120526,0.417682
459289503,10.145980,111.290413,29.904724,0.822076,-0.093791,0.420426
459299525,13.775442,117.519745,29.688169,0.752739,-0.067789,0.443194
459309548,15.427919,123.188438,29.670139,0.676479,-0.048047,0.493459
459319570,15.468578,126.168434,30.931648,0.629798,-0.062077,0.548953
459329591,14.266484,125.105515,31.216127,0.601561,-0.111550,0.607788
459339613,11.184079,123.131126,29.306581,0.607783,-0.158748,0.674321
