Timestamp (us),W,X,Y,Z
458695724,0.100710,-0.523013,0.012461,-0.846406
458698229,0.100667,-0.523002,0.012507,-0.846417
458700734,0.100630,-0.522989,0.012547,-0.846429
458703240,0.100598,-0.522972,0.012581,-0.846443
458705745,0.100572,-0.522951,0.012611,-0.846458
458708251,0.100549,-0.522929,0.012632,-0.846474
458710756,0.100529,-0.522911,0.012645,-0.846488
458713262,0.100512,-0.522899,0.012650,-0.846497
458715767,0.100494,-0.522894,0.012645,-0.846502
458718272,0.100476,-0.522899,0.012631,-0.846502
458720778,0.100456,-0.522915,0.012610,-0.846494
458723283,0.100435,-0.522941,0.012580,-0.846481
458725788,0.100412,-0.522977,0.012541,-0.846462
458728294,0.100390,-0.523024,0.012495,-0.846437
458730799,0.100368,-0.523083,0.012438,-0.846404
458733305,0.100345,-0.523156,0.012372,-0.846362
458735810,0.100319,-0.523238,0.012296,-0.846316
458738316,0.100291,-0.523328,0.012212,-0.846265
458740821,0.100262,-0.523423,0.012121,-0.846211
458743349,0.100234,-0.523524,0.012024,-0.846153
458745841,0.100211,-0.523622,0.011930,-0.846096
458748336,0.100192,-0.523718,0.011837,-0.846040
458750841,0.100175,-0.523809,0.011748,-0.845987
458753347,0.100159,-0.523890,0.011663,-0.845940
458755852,0.100146,-0.523961,0.011582,-0.845899
458758358,0.100137,-0.524016,0.011508,-0.845867
458760863,0.100131,-0.524055,0.011443,-0.845844
458763368,0.100125,-0.524081,0.011385,-0.845829
458765874,0.100123,-0.524090,0.011335,-0.845825
458768379,0.100122,-0.524082,0.011291,-0.845831
458770885,0.100123,-0.524062,0.011250,-0.845843
458773390,0.100128,-0.524034,0.011212,-0.845860
458775895,0.100138,-0.524000,0.011172,-0.845881
458778401,0.100153,-0.523963,0.011127,-0.845902
458780906,0.100167,-0.523926,0.011075,-0.845925
458783412,0.100178,-0.523889,0.011017,-0.845947
458785917,0.100181,-0.523856,0.010948,-0.845968
458788422,0.100179,-0.523824,0.010867,-0.845989
458790928,0.100170,-0.523795,0.010776,-0.846010
458793433,0.100154,-0.523765,0.010680,-0.846031
458795938,0.100131,-0.523734,0.010580,-0.846054
458798444,0.100099,-0.523699,0.010477,-0.846081
458800950,0.100064,-0.523664,0.010374,-0.846108
458803455,0.100023,-0.523627,0.010277,-0.846137
458805960,0.099979,-0.523591,0.010184,-0.846165
458808465,0.099932,-0.523558,0.010097,-0.846193
458810971,0.099888,-0.523528,0.010015,-0.846218
458813476,0.099841,-0.523501,0.009940,-0.846240
458815982,0.099796,-0.523480,0.009871,-0.846260
458818487,0.099747,-0.523458,0.009806,-0.846280
458820993,0.099699,-0.523437,0.009746,-0.846299
458823498,0.099655,-0.523415,0.009695,-0.846318
458826004,0.099615,-0.523390,0.009651,-0.846339
458828509,0.099579,-0.523363,0.009613,-0.846360
458831014,0.099545,-0.523333,0.009579,-0.846384
458833520,0.099515,-0.523297,0.009548,-0.846409
458836025,0.099488,-0.523258,0.009517,-0.846437
458838530,0.099464,-0.523218,0.009488,-0.846465
458841036,0.099440,-0.523181,0.009458,-0.846491
458843541,0.099417,-0.523144,0.009424,-0.846517
458846047,0.099390,-0.523107,0.009387,-0.846544
