Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
458695162,-0.554507,0.431947,-0.912791
458745047,-0.554597,0.423008,-0.902988
458794933,-0.554543,0.423052,-0.892718
458844825,-0.554686,0.413908,-0.912641
458894708,-0.554852,0.395940,-0.902627
458944592,-0.554767,0.413802,-0.932919
458994477,-0.563868,0.404939,-0.912613
459044364,-0.536619,0.404806,-0.912746
459094251,-0.527584,0.413474,-0.962907
459144148,-0.491143,0.431303,-0.973707
459194042,-0.445845,0.430838,-1.014014
459243932,-0.373134,0.448287,-1.054730
459293812,-0.282313,0.465610,-1.105940
459343695,-0.164336,0.473779,-1.157189
459393572,-0.037491,0.454963,-1.188126
459443454,0.089938,0.490397,-1.199686
459493332,0.199031,0.507875,-1.210915
459543223,0.244243,0.489619,-1.211037
459593110,0.298447,0.462322,-1.211531
459643004,0.398520,0.479975,-1.202849
459692895,0.443851,0.470810,-1.193223
459742774,0.471101,0.470728,-1.183145
459792656,0.443967,0.479891,-1.183298
459842541,0.398663,0.489119,-1.182923
459892433,0.253323,0.489587,-1.211305
459942326,0.063383,0.553770,-1.179768
459992216,-0.181823,0.528290,-1.107455
460042112,-0.410182,0.393912,-1.124082
460091998,-0.227037,0.546536,-1.107155
460141887,-0.273226,0.474402,-1.136107
460191772,-0.091246,0.527367,-1.188185
460241657,0.044464,0.490429,-1.229414
460291543,0.235731,0.543860,-1.201753
460341422,0.544840,0.569889,-1.145203
460391307,0.635467,0.542663,-1.105871
460441186,0.744361,0.533218,-1.097036
460491070,0.717075,0.533258,-1.106444
460540953,0.689927,0.551224,-1.136158
460590838,0.554125,0.596771,-1.165351
460640725,0.190169,0.534873,-1.231411
460690617,0.172770,0.598379,-1.181396
460740513,-0.081699,0.572496,-1.178825
460790403,-0.164416,0.473593,-1.187191
460840293,-0.146459,0.455400,-1.197045
460890187,-0.065105,0.427791,-1.227809
460940084,0.080958,0.508291,-1.229743
460989979,0.315866,0.390030,-1.221290
461039869,0.544199,0.506730,-1.144342
461139662,0.634421,0.434488,-1.094970
461189554,0.598455,0.479547,-1.124659
461239436,0.299299,0.534797,-1.162306
461289325,0.234839,0.453674,-1.201180
461339215,-0.101246,0.419566,-1.127535
