Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3721784734,-0.946977,-0.690168,0.303212
3721834897,-0.937792,-0.699526,0.313193
3721885059,-0.947101,-0.699487,0.313229
3721935224,-0.928546,-0.699536,0.353421
3721985385,-0.928284,-0.680975,0.303199
3722035555,-0.928268,-0.680913,0.313246
3722085719,-0.937793,-0.699495,0.323247
3722135882,-0.928387,-0.690293,0.303151
3722186047,-0.928491,-0.699581,0.313162
3722236211,-0.937885,-0.708828,0.313140
3722286375,-0.937780,-0.699541,0.303132
3722336539,-0.928573,-0.708899,0.303049
3722386696,-0.928685,-0.718234,0.303005
3722436861,-0.919152,-0.699604,0.303056
3722487015,-0.928573,-0.708899,0.303049
3722537177,-0.928338,-0.690246,0.293078
3722587339,-0.947171,-0.708820,0.293058
3722637501,-0.937871,-0.708875,0.293024
3722687665,-0.946943,-0.690214,0.273034
3722787986,-0.937725,-0.699587,0.262891
3722838150,-0.947078,-0.699517,0.293108
3722888319,-0.928368,-0.690262,0.303144
3722938483,-0.937780,-0.699541,0.303132
3722988646,-0.937668,-0.690207,0.303176
3723038806,-0.937666,-0.690238,0.293119
3723088967,-0.946763,-0.671516,0.303303
3723139129,-0.956090,-0.671538,0.293289
3723189301,-0.946829,-0.680911,0.263022
3723239471,-0.965448,-0.680833,0.263094
3723289631,-0.965447,-0.680863,0.253032
3723339799,-0.956150,-0.680857,0.273117
3723389971,-0.965424,-0.680894,0.232910
3723440137,-0.956149,-0.680887,0.263056
3723490305,-0.965424,-0.680894,0.232910
3723540472,-0.956149,-0.680887,0.263056
3723590642,-0.956025,-0.671569,0.253046
3723640813,-0.965536,-0.690228,0.232858
3723690981,-0.965311,-0.671560,0.232963
3723791313,-0.965425,-0.680863,0.242975
3723841487,-0.974632,-0.671506,0.243059
3723891644,-0.965311,-0.671560,0.232963
3723941815,-0.974642,-0.671521,0.243055
3723991981,-0.974530,-0.662187,0.243106
3724042152,-0.965320,-0.671606,0.222890
3724092324,-0.974528,-0.662218,0.233041
3724142495,-0.965423,-0.680925,0.222843
3724192661,-0.956310,-0.699554,0.232785
3724242825,-0.928666,-0.727658,0.212415
3724292998,-0.937850,-0.718331,0.192380
3724343177,-0.956332,-0.708980,0.162321
3724393360,-0.956410,-0.718360,0.132077
3724443533,-0.947127,-0.727762,0.081740
3724493706,-0.946983,-0.718616,0.011242
3724543884,-0.965139,-0.690734,-0.109203
3724594062,-0.992565,-0.653496,-0.199514
3724644244,-1.028677,-0.560291,-0.289454
3724694427,-1.064377,-0.429760,-0.358913
3724744607,-1.091042,-0.317894,-0.398562
3724794773,-1.136247,-0.196596,-0.417979
3724844956,-1.153726,-0.094008,-0.417293
3724895134,-1.161887,0.017941,-0.356407
3724945305,-1.170174,0.120606,-0.275426
3725045662,-1.196783,0.260797,-0.083401
3725095837,-1.206132,0.260925,-0.022905
3725146015,-1.216137,0.205161,0.047272
3725196188,-1.207317,0.167956,0.117471
3725246362,-1.208413,0.074847,0.167287
3725296534,-1.209678,-0.036930,0.196904
3725346711,-1.210873,-0.148798,0.166149
3725396886,-1.202808,-0.260668,0.165529
3725447055,-1.175794,-0.354037,0.104634
3725497225,-1.139205,-0.419513,0.043801
3725547394,-1.093183,-0.475769,-0.047242
3725597566,-1.075066,-0.531940,-0.158324
3725647734,-1.028745,-0.560171,-0.218954
3725697902,-1.010218,-0.579010,-0.309591
3725748069,-0.972990,-0.588638,-0.400407
3725798235,-0.926559,-0.607564,-0.471010
3725848413,-0.889501,-0.626418,-0.501530
3725898572,-0.889182,-0.598479,-0.511448
3725948746,-0.898443,-0.589074,-0.471220
3725998924,-0.972740,-0.560606,-0.349961
3726049098,-1.028461,-0.541613,-0.279151
3726099278,-1.010548,-0.597507,-0.209156
3726149453,-1.001546,-0.625472,-0.199211
3726199634,-0.992360,-0.634859,-0.199419
3726249811,-0.955277,-0.653775,-0.260172
3726299987,-0.908550,-0.654157,-0.401081
3726350160,-0.842797,-0.617343,-0.541799
3726400337,-0.795601,-0.571133,-0.662456
3726450514,-0.767422,-0.552676,-0.702707
3726500682,-0.822903,-0.515121,-0.672122
3726550852,-0.897287,-0.496017,-0.571144
3726601032,-0.906673,-0.495898,-0.510855
3726651213,-0.916687,-0.551675,-0.440772
3726701380,-0.954293,-0.579338,-0.370165
3726751553,-0.982301,-0.579113,-0.299640
3726801726,-0.982219,-0.569822,-0.299744
3726851900,-0.973299,-0.607107,-0.299819
3726902076,-0.954778,-0.616593,-0.330356
3726952242,-0.907963,-0.607612,-0.450963
3727002420,-0.861094,-0.589355,-0.561813
3727052587,-0.804936,-0.571106,-0.652605
3727102770,-0.795277,-0.543222,-0.682559
3727152946,-0.822694,-0.496512,-0.682213
3727203116,-0.841438,-0.505721,-0.662067
3727253294,-0.869816,-0.533416,-0.551650
3727303467,-0.935283,-0.551627,-0.460824
3727353669,-0.972751,-0.560591,-0.339900
3727403811,-1.000929,-0.569649,-0.229304
