Timestamp (us),W,X,Y,Z
3721769606,0.533906,-0.271757,-0.697758,-0.393026
3721779631,0.533857,-0.271708,-0.697828,-0.393002
3721789656,0.533796,-0.271620,-0.697914,-0.392993
3721799682,0.533709,-0.271513,-0.698016,-0.393004
3721809706,0.533608,-0.271449,-0.698117,-0.393006
3721819731,0.533504,-0.271461,-0.698190,-0.393009
3721829756,0.533410,-0.271531,-0.698224,-0.393028
3721839782,0.533310,-0.271589,-0.698264,-0.393053
3721849807,0.533191,-0.271633,-0.698337,-0.393054
3721859832,0.533080,-0.271671,-0.698422,-0.393028
3721869857,0.532961,-0.271700,-0.698513,-0.393007
3721879882,0.532853,-0.271764,-0.698577,-0.392995
3721889907,0.532749,-0.271843,-0.698634,-0.392980
3721899934,0.532657,-0.271890,-0.698702,-0.392951
3721909959,0.532575,-0.271932,-0.698757,-0.392936
3721919984,0.532473,-0.271968,-0.698814,-0.392948
3721930009,0.532369,-0.272003,-0.698850,-0.393000
3721940034,0.532263,-0.272055,-0.698878,-0.393058
3721950059,0.532150,-0.272094,-0.698915,-0.393120
3721960084,0.532009,-0.272155,-0.698960,-0.393187
3721970109,0.531862,-0.272229,-0.699000,-0.393263
3721980135,0.531729,-0.272292,-0.699031,-0.393344
3721990160,0.531619,-0.272329,-0.699064,-0.393409
3722000185,0.531527,-0.272336,-0.699081,-0.393497
3722010210,0.531413,-0.272335,-0.699112,-0.393598
3722020235,0.531324,-0.272322,-0.699139,-0.393680
3722030260,0.531241,-0.272303,-0.699157,-0.393774
3722040285,0.531146,-0.272292,-0.699165,-0.393895
3722050310,0.531050,-0.272278,-0.699175,-0.394016
3722060335,0.530972,-0.272254,-0.699181,-0.394127
3722070361,0.530889,-0.272229,-0.699199,-0.394224
3722080385,0.530786,-0.272208,-0.699208,-0.394361
3722090411,0.530731,-0.272187,-0.699194,-0.394474
3722100436,0.530713,-0.272173,-0.699155,-0.394577
3722110461,0.530704,-0.272151,-0.699114,-0.394678
3722120486,0.530711,-0.272135,-0.699040,-0.394810
3722130521,0.530727,-0.272124,-0.698967,-0.394926
3722140535,0.530745,-0.272093,-0.698905,-0.395033
3722150560,0.530764,-0.272038,-0.698855,-0.395132
3722160585,0.530779,-0.271970,-0.698814,-0.395232
3722170610,0.530791,-0.271887,-0.698786,-0.395323
3722180636,0.530797,-0.271831,-0.698756,-0.395405
3722190661,0.530787,-0.271801,-0.698708,-0.395525
3722200686,0.530789,-0.271792,-0.698637,-0.395654
3722210711,0.530813,-0.271805,-0.698527,-0.395807
3722220736,0.530835,-0.271830,-0.698409,-0.395968
3722230761,0.530866,-0.271806,-0.698333,-0.396077
3722240786,0.530926,-0.271712,-0.698274,-0.396165
3722250811,0.530998,-0.271603,-0.698196,-0.396282
3722260836,0.531042,-0.271563,-0.698073,-0.396466
3722270862,0.531080,-0.271590,-0.697939,-0.396633
3722280886,0.531144,-0.271676,-0.697755,-0.396812
3722290912,0.531193,-0.271780,-0.697552,-0.397031
3722300937,0.531258,-0.271858,-0.697353,-0.397241
3722310962,0.531340,-0.271908,-0.697166,-0.397426
3722320987,0.531419,-0.271953,-0.696999,-0.397582
3722331012,0.531528,-0.271956,-0.696835,-0.397720
3722341037,0.531639,-0.271966,-0.696658,-0.397876
3722351062,0.531739,-0.271972,-0.696486,-0.398039
3722361087,0.531854,-0.271985,-0.696302,-0.398198
3722371113,0.531938,-0.272007,-0.696129,-0.398374
3722381138,0.531997,-0.272006,-0.695976,-0.398563
3722391163,0.532029,-0.271992,-0.695851,-0.398747
3722401188,0.532063,-0.271966,-0.695753,-0.398893
3722411213,0.532112,-0.271970,-0.695636,-0.399027
3722421238,0.532182,-0.272028,-0.695480,-0.399166
3722431263,0.532250,-0.272072,-0.695329,-0.399309
3722441288,0.532302,-0.272142,-0.695152,-0.399499
3722451313,0.532349,-0.272219,-0.694968,-0.399703
3722461339,0.532388,-0.272306,-0.694784,-0.399913
3722471364,0.532433,-0.272389,-0.694595,-0.400126
