Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3721779631,0.538172,-0.462903,-0.708091,0.953399,0.252506,-0.125666
3721799682,0.753327,-0.563937,-1.298977,0.954380,0.261493,-0.126400
3721819731,0.204721,-0.926102,-0.380483,0.960014,0.280494,-0.132760
3721839782,-0.762635,-0.953276,-0.076892,0.959604,0.262971,-0.131833
3721859832,-0.219975,-1.307639,-0.250177,0.959524,0.263485,-0.134020
3721879882,-0.205191,-1.336466,-0.022714,0.953401,0.267388,-0.133382
3721899934,-0.297550,-1.214595,0.136056,0.953325,0.263201,-0.133879
3721919984,-0.304837,-1.072951,-0.266114,0.954318,0.258444,-0.129909
3721940034,-0.920889,-0.980691,-0.645164,0.952849,0.255129,-0.126428
3721960084,-1.056836,-1.179152,-0.674749,0.953849,0.259288,-0.128014
3721980135,-1.399835,-1.090247,-0.667356,0.955716,0.259908,-0.135824
3722000185,-1.021547,-0.557230,-0.805746,0.955890,0.260561,-0.134649
3722020235,-0.930353,-0.406293,-1.041246,0.956517,0.264829,-0.134875
3722040285,-1.045886,-0.111265,-1.087696,0.958979,0.266275,-0.135783
3722060335,-1.099524,-0.020757,-1.125884,0.955602,0.266728,-0.135358
3722080385,-1.076209,-0.081770,-1.193892,0.956967,0.268182,-0.135547
3722100436,-1.042225,0.513335,-0.763954,0.956870,0.266662,-0.133803
3722120486,-1.105865,0.954576,-0.553242,0.952658,0.266515,-0.130741
3722140535,-1.045535,1.091330,-0.599208,0.953661,0.260924,-0.127943
3722160585,-0.596107,1.115937,-0.773766,0.953191,0.266189,-0.128189
3722180636,-0.374751,0.958393,-0.705090,0.953448,0.271823,-0.128162
3722200686,-1.197950,1.068281,-0.485391,0.954568,0.272937,-0.133074
3722220736,-1.800574,1.247501,-0.334218,0.955532,0.264372,-0.122153
3722240786,-0.659025,1.525423,-0.782734,0.955129,0.259552,-0.128826
3722260836,-0.973629,1.889492,-0.511036,0.956216,0.280089,-0.122330
3722280886,-2.338779,1.962062,0.368351,0.963861,0.276218,-0.133773
3722300937,-3.039695,2.094033,0.352984,0.958650,0.267131,-0.126707
3722320987,-2.233081,2.167340,0.306975,0.957179,0.267066,-0.124626
3722341037,-1.655957,2.444409,0.305818,0.949320,0.267186,-0.121412
3722361087,-1.792160,2.344059,0.184949,0.951933,0.265461,-0.115284
3722381138,-2.048448,2.081290,-0.283952,0.947668,0.259451,-0.115608
3722401188,-1.619114,1.641622,-0.623640,0.952774,0.265683,-0.119007
3722421238,-1.720577,1.692085,0.255381,0.956225,0.270596,-0.119039
3722441288,-2.246468,1.802809,0.300657,0.957222,0.268356,-0.117007
3722461339,-2.871331,1.905440,0.368733,0.956679,0.273217,-0.120066
3722481389,-2.956989,2.202057,0.542057,0.959886,0.274899,-0.123698
3722501440,-2.805374,2.549520,0.108806,0.959708,0.265055,-0.119496
3722521491,-2.179356,2.406583,-0.330500,0.959610,0.258123,-0.114963
