Timestamp (us),W,X,Y,Z
7599303483,0.913687,0.053224,-0.399893,-0.051689
7599313506,0.912729,0.052670,-0.402359,-0.050018
7599323528,0.911747,0.052184,-0.404864,-0.048197
7599333550,0.910688,0.051856,-0.407488,-0.046418
7599343572,0.909642,0.051616,-0.410029,-0.044803
7599353595,0.908696,0.051411,-0.412307,-0.043299
7599363617,0.907848,0.051284,-0.414335,-0.041848
7599373639,0.907004,0.051310,-0.416318,-0.040429
7599383661,0.906085,0.051426,-0.418427,-0.039078
7599393684,0.905094,0.051576,-0.420668,-0.037766
7599403706,0.904086,0.051746,-0.422919,-0.036515
7599413729,0.903107,0.051874,-0.425087,-0.035360
7599423751,0.902139,0.051983,-0.427210,-0.034306
7599433772,0.901170,0.052178,-0.429306,-0.033312
7599443794,0.900203,0.052513,-0.431358,-0.032397
7599453816,0.899258,0.052824,-0.433342,-0.031656
7599463839,0.898332,0.053031,-0.435277,-0.031068
7599473861,0.897438,0.053168,-0.437133,-0.030601
7599483883,0.896611,0.053239,-0.438842,-0.030264
7599493905,0.895851,0.053257,-0.440401,-0.030066
7599503927,0.895149,0.053186,-0.441841,-0.029977
7599513950,0.894506,0.053019,-0.443161,-0.030000
7599523972,0.893943,0.052751,-0.444320,-0.030098
7599533994,0.893502,0.052359,-0.445242,-0.030258
7599544016,0.893195,0.051838,-0.445900,-0.030526
7599554039,0.893005,0.051304,-0.446323,-0.030795
7599564062,0.892885,0.050801,-0.446605,-0.031021
7599574084,0.892778,0.050291,-0.446863,-0.031208
7599584106,0.892655,0.049801,-0.447155,-0.031359
7599594128,0.892516,0.049389,-0.447465,-0.031528
7599604151,0.892408,0.049058,-0.447705,-0.031692
7599614173,0.892366,0.048810,-0.447806,-0.031844
7599624195,0.892389,0.048595,-0.447774,-0.031982
7599634217,0.892437,0.048452,-0.447689,-0.032054
7599644240,0.892487,0.048369,-0.447599,-0.032031
7599654262,0.892541,0.048401,-0.447493,-0.031954
