Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7599313506,3.817496,-29.048794,20.731436,0.793325,0.179357,0.651035
7599333550,5.964940,-28.373922,21.316179,0.807156,0.133750,0.626202
7599353595,6.518749,-26.209711,17.973074,0.846912,0.139759,0.619159
7599373639,7.816842,-21.887203,15.384052,0.831813,0.117127,0.622604
7599393684,9.356623,-24.032789,13.477320,0.825351,0.112872,0.600924
7599413729,8.887174,-24.192638,12.064066,0.848831,0.113226,0.585160
7599433772,7.886764,-22.695286,10.180984,0.848106,0.112545,0.552657
7599453816,8.243887,-22.065798,7.831215,0.844432,0.136119,0.552436
7599473861,4.961471,-20.467827,5.592237,0.847423,0.142375,0.528825
7599493905,2.259405,-17.578217,3.400916,0.849118,0.139515,0.527587
7599513950,-0.850556,-14.513164,1.822021,0.853313,0.144411,0.520020
7599533994,-4.054151,-10.459536,1.134250,0.857156,0.145448,0.520131
7599554039,-6.655727,-4.734471,0.013657,0.846737,0.120528,0.531914
7599574084,-5.875239,-2.021691,0.027963,0.818204,0.097435,0.544460
7599594128,-4.714085,-2.820839,-0.132550,0.824547,0.080540,0.566042
7599614173,-3.261501,-1.097054,-0.838582,0.832562,0.087000,0.568232
7599634217,-1.873870,1.463094,-1.034480,0.815405,0.080369,0.573806
7599654262,0.630477,1.909635,-0.452258,0.812155,0.071070,0.579686
7599674308,1.948431,2.585129,-0.074469,0.808597,0.091688,0.586864
7599694352,0.271291,3.065681,0.501690,0.813724,0.105638,0.585057
7599714397,-0.029096,4.563395,0.761599,0.809918,0.100488,0.583706
7599734442,-0.622344,5.574554,0.216674,0.793001,0.102172,0.579745
7599754486,-1.469623,4.571811,-0.187270,0.781705,0.092962,0.593850
7599774531,-1.261192,3.074091,-0.636931,0.792048,0.091878,0.603949
7599794576,-1.670643,3.750891,-0.672523,0.793676,0.096097,0.598191
7599814619,-2.217561,3.751420,-0.546438,0.784482,0.090961,0.600169
7599834663,-1.970255,2.025797,-0.660977,0.782810,0.092756,0.617895
7599854708,-2.170415,1.007402,-0.826082,0.807209,0.095244,0.609131
7599874752,-1.801984,2.854068,-0.792561,0.792202,0.096626,0.605277
7599894797,-1.047567,0.398229,-1.154083,0.790819,0.095461,0.605185
7599914841,-0.910139,1.196079,-1.384440,0.806128,0.092311,0.592213
7599934886,-0.315241,2.525622,-1.527388,0.795913,0.098207,0.592090
7599974975,0.659224,2.000601,-0.932517,0.790453,0.099965,0.597043
7599995020,1.633899,1.878355,-0.475159,0.788700,0.104634,0.596081
7600015065,3.184833,1.709833,-0.403089,0.792036,0.097440,0.603994
7600035109,4.081670,2.043382,-0.638830,0.800569,0.106852,0.599518
7600055155,3.483223,3.130821,-0.589560,0.791320,0.111029,0.603331
7600075200,3.208539,2.378635,-0.487705,0.784364,0.115513,0.603789
7600095244,2.113234,1.589219,-0.242393,0.785365,0.121977,0.604654
7600115289,1.792937,0.487517,0.027744,0.779167,0.121979,0.604699
7600135333,1.614010,-1.283389,-0.190140,0.780712,0.117750,0.615580
7600155378,1.777035,-2.043936,-0.937264,0.791029,0.119057,0.615918
7600175423,1.441803,-1.625783,-1.323622,0.797204,0.120876,0.602928
7600195466,1.180480,-1.907057,-1.930816,0.780909,0.116865,0.607121
7600215511,0.286975,-2.400695,-2.738657,0.783439,0.128511,0.609047
7600235555,-0.709528,-2.202323,-2.974989,0.781439,0.116143,0.609134
7600255599,0.056570,-3.153078,-2.987583,0.780719,0.117075,0.610487
7600275644,0.934721,-7.250172,-2.015300,0.784170,0.139209,0.627446
7600295689,-1.994040,-6.380651,-0.881396,0.817501,0.192186,0.672319
7600315733,-10.023588,2.252887,-1.292710,0.873206,0.146854,0.608550
7600335778,-11.849183,11.656183,-2.049433,0.916772,0.134642,0.498349
7600355823,-10.025064,24.864397,-2.533004,0.826575,0.082009,0.508959
7600375867,-1.869841,8.363508,-3.280814,0.707938,0.029493,0.577356
7600395912,2.451092,-4.985659,-0.208294,0.773081,0.042225,0.556877
7600415956,3.841268,3.599938,-4.615208,0.826877,0.104470,0.514330
7600436002,6.089373,9.791852,-6.192432,0.789200,0.101225,0.567160
7600456047,9.737562,5.730671,-4.548157,0.792327,0.102620,0.564805
7600476092,14.183964,4.473743,-2.272716,0.829125,0.095985,0.543095
7600496136,21.819468,4.285947,0.419124,0.833793,0.103967,0.572198
7600516181,24.224510,2.301721,4.036488,0.837785,0.155400,0.607492
7600536225,18.596827,0.566204,4.439336,0.819089,0.201067,0.643123
7600556270,13.976475,-2.637254,4.538737,0.828620,0.198493,0.672348
7600576313,8.330103,-1.727797,4.756389,0.786779,0.185096,0.699649
7600596358,5.157444,-7.882363,3.110508,0.756760,0.182905,0.699994
7600616402,1.545174,-12.091032,0.887167,0.757488,0.187085,0.662090
7600636447,-0.900146,-11.002828,-0.900649,0.747731,0.175567,0.612677
7600656491,-3.623111,-10.218813,-3.577390,0.729474,0.200003,0.588124
7600676536,-9.478583,-10.647060,-3.722548,0.704061,0.186652,0.580310
7600696580,-11.002472,-12.948653,-3.495375,0.743263,0.166549,0.516849
7600716625,-11.470167,-4.039923,-2.806947,0.804055,0.181104,0.524911
7600736670,-9.801009,3.886740,-1.524510,0.801565,0.154864,0.559524
7600756714,-9.869692,7.946464,0.452935,0.797319,0.089829,0.571320
7600776759,-7.050443,11.280750,0.489113,0.843131,0.072033,0.587825
7600796804,-7.005293,16.889658,-0.324075,0.821121,0.102053,0.621285
7600816850,-3.273436,16.757120,-0.550638,0.784504,0.117141,0.652395
7600836894,-1.457873,14.240088,0.260597,0.750949,0.116399,0.681836
7600856939,-0.495411,11.015993,-1.000753,0.766722,0.130458,0.629212
7600876983,-1.187737,14.428511,-2.758498,0.759265,0.151090,0.630352
7600897028,-3.098600,12.833155,-4.662149,0.721143,0.132146,0.667194
7600917073,-3.293736,8.887916,-6.096781,0.716919,0.153357,0.629114
7600937117,-4.425970,9.710559,-4.344287,0.690030,0.159686,0.629138
7600957160,-5.758360,2.104831,-1.203380,0.689968,0.101788,0.590558
7600977205,-9.729387,0.831337,-1.217439,0.705527,0.132150,0.648052
7600997250,-4.579456,1.267973,-0.678347,0.749892,0.121723,0.722208
7601017294,2.876727,4.499379,-0.791898,0.767188,0.067914,0.717316
7601037339,4.815906,4.087411,-0.471171,0.752544,0.082150,0.714269
7601057384,7.769777,2.488632,-0.652291,0.759455,0.191006,0.691297
7601077428,6.206342,5.066385,-1.168404,0.733330,0.188506,0.669732
7601097473,7.334301,-0.786435,0.359759,0.695427,0.152377,0.675762
7601117517,4.507149,-8.239437,2.216872,0.702895,0.148414,0.660190
7601137562,1.533760,-9.978037,0.870020,0.733929,0.166029,0.639148
7601157606,-2.936399,-8.668007,-1.679547,0.753960,0.164356,0.638398
7601177651,-5.814512,-6.287523,-3.937601,0.751945,0.145453,0.642454
7601197697,-8.166322,-6.817728,-4.353311,0.724501,0.143922,0.638625
7601217741,-8.764176,-9.834608,-4.178273,0.759934,0.145003,0.622031
7601237786,-9.436260,-7.515778,-4.091510,0.784990,0.139292,0.627997
7601257831,-9.047927,-6.801732,-4.278002,0.780718,0.140742,0.630503
7601277875,-8.042553,-7.227932,-3.599661,0.773556,0.117123,0.627460
7601297920,-5.227001,-7.040088,-3.027199,0.771278,0.086074,0.602935
7601317964,0.493563,-5.388046,-2.958347,0.777336,0.095843,0.604902
7601338008,5.195796,-4.563370,-2.378098,0.786319,0.104509,0.599069
7601358052,10.313778,-3.396479,-0.597668,0.773251,0.103473,0.605082
7601378097,12.193749,-4.150162,0.310444,0.778563,0.145764,0.614605
7601398141,12.513203,-3.579593,2.067282,0.796608,0.164159,0.611398
7601418186,13.942716,-2.706013,3.693429,0.788326,0.138452,0.607180
7601438231,16.699093,-3.239833,5.044094,0.788065,0.133082,0.607859
7601458275,16.619629,-2.676941,5.866947,0.782842,0.138291,0.611329
7601478320,17.916611,-4.768167,6.057056,0.769406,0.135948,0.612525
7601498365,19.241985,-5.241057,4.942688,0.785729,0.151336,0.593306
7601518409,18.938709,-3.591702,4.372082,0.796663,0.171635,0.599046
7601538454,14.978581,-3.854142,4.737898,0.768717,0.192661,0.624616
7601558498,9.693862,-7.574108,4.317217,0.780749,0.190401,0.614343
7601578544,7.663354,-5.748649,3.294971,0.788626,0.161392,0.615551
