Timestamp (us),Percentage (%),Power (dBm)
7599331147,100.000000,-41.000000
7600333450,100.000000,-44.000000
7601328075,100.000000,-41.000000
7602327782,100.000000,-41.000000
7603330010,100.000000,-41.000000
7604334791,90.000000,-55.000000
7605327012,88.000000,-56.000000
7606329211,100.000000,-41.000000
7607333950,100.000000,-43.000000
7608332929,82.000000,-59.000000
7609325866,100.000000,-42.000000
7610328127,100.000000,-38.000000
7611327806,100.000000,-38.000000
7612330067,100.000000,-38.000000
7613329761,100.000000,-40.000000
7614327010,100.000000,-44.000000
7615326707,86.000000,-57.000000
7616333979,70.000000,-65.000000
7617333812,76.000000,-62.000000
7618333504,96.000000,-52.000000
7619330621,86.000000,-57.000000
7620332956,96.000000,-52.000000
7621330070,88.000000,-56.000000
