Timestamp (us),X (g),Y (g),Z (g)
7599309239,0.663059,0.181443,0.375756
7599330272,0.761058,0.181443,0.375756
7599351306,0.810058,0.230443,0.375756
7599372340,0.712059,0.181443,0.375756
7599393373,0.761058,0.181443,0.326756
7599414407,0.712059,0.181443,0.375756
7599435441,0.810058,0.181443,0.179756
7599456475,0.712059,0.181443,0.277756
7599477509,0.712059,0.083443,0.277756
7599498544,0.761058,0.181443,0.277756
7599519579,0.761058,0.230443,0.228756
7599540612,0.761058,0.181443,0.228756
7599561645,0.810058,0.230443,0.179756
7599582676,0.712059,0.083443,0.277756
7599603708,0.663059,0.181443,0.326756
7599624741,0.712059,0.132443,0.228756
7599645772,0.761058,0.083443,0.326756
7599666803,0.761058,0.132443,0.326756
7599687837,0.712059,0.132443,0.326756
7599708869,0.712059,0.181443,0.228756
7599729903,0.663059,0.132443,0.277756
7599750935,0.712059,0.132443,0.326756
7599771968,0.663059,0.132443,0.326756
7599793003,0.761058,0.181443,0.375756
7599814035,0.712059,0.132443,0.277756
7599835068,0.761058,0.181443,0.375756
7599856104,0.614058,0.132443,0.326756
7599877137,0.663059,0.083443,0.277756
7599898168,0.761058,0.132443,0.326756
7599919201,0.712059,0.132443,0.277756
7599940234,0.712059,0.181443,0.326756
7599982299,0.712059,0.181443,0.277756
7600003334,0.663059,0.083443,0.277756
7600024370,0.712059,0.132443,0.277756
7600045404,0.663059,0.181443,0.424756
7600066438,0.712059,0.132443,0.277756
7600087473,0.712059,0.181443,0.228756
7600108507,0.712059,0.181443,0.277756
7600129539,0.761058,0.181443,0.326756
7600150574,0.761058,0.181443,0.326756
7600171606,0.712059,0.132443,0.375756
7600192638,0.663059,0.181443,0.277756
7600213671,0.712059,0.230443,0.277756
7600234702,0.712059,0.132443,0.375756
7600255734,0.712059,0.132443,0.375756
7600276768,0.712059,0.230443,0.326756
7600297801,0.810058,0.328443,0.424756
7600318834,0.761058,0.181443,0.228756
7600339868,0.859058,0.132443,0.228756
7600360901,0.663059,0.083443,0.179756
7600381937,0.614058,0.034443,0.375756
7600402971,0.761058,0.181443,0.277756
7600424006,0.712059,0.181443,0.326756
7600445043,0.712059,0.181443,0.277756
7600466077,0.712059,0.083443,0.326756
7600487111,0.712059,0.132443,0.326756
7600508146,0.663059,0.181443,0.326756
7600529180,0.663059,0.279443,0.375756
7600550215,0.761058,0.230443,0.473756
7600571250,0.614058,0.181443,0.473756
7600592284,0.712059,0.279443,0.375756
7600613319,0.614058,0.230443,0.375756
7600634353,0.663059,0.230443,0.375756
7600655389,0.565058,0.230443,0.375756
7600676424,0.565058,0.230443,0.375756
7600697460,0.663059,0.230443,0.326756
7600718493,0.761058,0.230443,0.228756
7600739528,0.712059,0.181443,0.326756
7600760563,0.663059,0.034443,0.179756
7600781598,0.663059,0.034443,0.326756
7600802632,0.761058,0.181443,0.326756
7600823667,0.565058,0.132443,0.473756
7600844699,0.614058,0.181443,0.375756
7600865732,0.712059,0.230443,0.424756
7600886767,0.712059,0.181443,0.375756
7600907802,0.565058,0.181443,0.375756
7600928837,0.565058,0.181443,0.424756
7600949871,0.614058,0.132443,0.277756
7600970906,0.565058,0.181443,0.375756
7600991939,0.663059,0.132443,0.473756
7601012971,0.663059,0.083443,0.473756
7601034006,0.614058,0.132443,0.424756
7601055041,0.614058,0.230443,0.424756
7601076073,0.663059,0.230443,0.473756
7601097107,0.712059,0.230443,0.375756
7601118142,0.565058,0.132443,0.375756
7601139175,0.614058,0.230443,0.424756
7601160207,0.712059,0.230443,0.375756
7601181239,0.614058,0.132443,0.473756
7601202272,0.663059,0.230443,0.375756
7601223305,0.712059,0.279443,0.375756
7601244336,0.663059,0.181443,0.375756
7601265369,0.663059,0.181443,0.326756
7601286402,0.663059,0.132443,0.326756
7601307434,0.663059,0.132443,0.375756
7601328468,0.614058,0.132443,0.277756
7601349501,0.712059,0.230443,0.277756
7601370534,0.663059,0.181443,0.326756
7601391567,0.761058,0.230443,0.424756
7601412600,0.663059,0.181443,0.375756
7601433632,0.663059,0.230443,0.277756
7601454664,0.663059,0.181443,0.424756
7601475696,0.614058,0.181443,0.375756
7601496729,0.663059,0.132443,0.277756
7601517762,0.712059,0.230443,0.424756
7601538795,0.712059,0.279443,0.326756
7601559829,0.712059,0.328443,0.424756
7601580863,0.712059,0.132443,0.326756
7601601897,0.663059,0.083443,0.375756
7601622932,0.712059,0.181443,0.424756
7601643966,0.565058,0.181443,0.375756
7601665001,0.761058,0.181443,0.228756
7601686037,0.810058,0.230443,0.228756
7601707073,0.663059,0.279443,0.277756
7601728106,0.712059,0.230443,0.326756
7601749141,0.810058,0.230443,0.326756
7601770177,0.712059,0.230443,0.326756
7601791211,0.663059,0.132443,0.326756
7601812244,0.712059,0.230443,0.277756
7601833277,0.712059,0.181443,0.277756
7601854312,0.663059,0.132443,0.179756
7601875348,0.712059,0.132443,0.277756
7601896385,0.761058,0.230443,0.375756
7601917419,0.712059,0.279443,0.277756
7601938452,0.761058,0.279443,0.228756
7601959484,0.712059,0.181443,0.277756
7601980516,0.712059,0.181443,0.277756
7602001550,0.761058,0.279443,0.277756
7602022585,0.712059,0.181443,0.277756
7602043620,0.712059,0.181443,0.326756
7602064655,0.663059,0.230443,0.277756
7602085688,0.663059,0.181443,0.326756
7602106724,0.663059,0.230443,0.228756
7602127759,0.712059,0.181443,0.375756
7602148792,0.712059,0.279443,0.326756
7602169826,0.663059,0.181443,0.375756
7602190859,0.712059,0.230443,0.326756
7602211892,0.614058,0.132443,0.326756
7602232926,0.712059,0.181443,0.277756
7602253957,0.614058,0.181443,0.424756
7602274989,0.761058,0.230443,0.326756
7602296023,0.663059,0.230443,0.375756
7602317056,0.810058,0.279443,0.277756
7602338088,0.712059,0.230443,0.326756
7602359120,0.663059,0.181443,0.277756
7602380152,0.663059,0.279443,0.375756
7602401185,0.712059,0.279443,0.326756
7602422218,0.663059,0.230443,0.326756
7602443249,0.761058,0.328443,0.326756
7602464281,0.663059,0.279443,0.375756
7602485313,0.614058,0.230443,0.277756
7602506345,0.761058,0.328443,0.277756
7602527377,0.712059,0.328443,0.228756
7602548411,0.761058,0.279443,0.277756
7602569444,0.761058,0.181443,0.277756
7602590476,0.761058,0.230443,0.228756
7602611508,0.712059,0.132443,0.277756
7602632541,0.761058,0.132443,0.277756
7602653576,0.712059,0.230443,0.277756
7602674610,0.712059,0.279443,0.326756
7602695645,0.712059,0.181443,0.277756
7602716680,0.663059,0.230443,0.277756
7602737714,0.712059,0.181443,0.228756
7602758749,0.712059,0.279443,0.326756
7602779784,0.663059,0.230443,0.326756
7602800820,0.810058,0.279443,0.179756
7602821856,0.859058,0.230443,0.179756
7602842892,0.859058,0.279443,0.277756
7602863928,0.712059,0.230443,0.277756
7602884963,0.663059,0.230443,0.326756
7602905996,0.761058,0.230443,0.179756
7602927027,0.761058,0.230443,0.277756
7602948061,0.761058,0.279443,0.228756
7602969095,0.810058,0.230443,0.179756
7602990131,0.712059,0.279443,0.228756
7603011166,0.761058,0.377443,0.179756
7603032202,0.663059,0.279443,0.179756
7603053238,0.712059,0.230443,0.228756
7603074275,0.761058,0.279443,0.228756
7603095309,0.712059,0.230443,0.081756
7603116341,0.761058,0.230443,0.179756
7603137374,0.761058,0.230443,0.228756
7603179445,0.761058,0.181443,0.277756
7603200480,0.761058,0.230443,0.277756
7603221512,0.712059,0.279443,0.179756
7603242546,0.712059,0.230443,0.228756
7603263580,0.663059,0.279443,0.326756
7603284612,0.761058,0.181443,0.228756
7603305643,0.712059,0.279443,0.375756
7603326676,0.712059,0.230443,0.228756
7603347709,0.712059,0.230443,0.228756
7603368742,0.712059,0.279443,0.179756
7603389775,0.712059,0.426443,0.228756
7603410806,0.810058,0.377443,0.179756
7603431841,0.712059,0.328443,0.326756
7603452877,0.761058,0.279443,0.228756
7603473912,0.761058,0.328443,0.179756
7603494946,0.761058,0.328443,0.228756
7603515981,0.712059,0.279443,0.277756
7603537015,0.761058,0.230443,0.326756
7603558048,0.712059,0.328443,0.375756
7603579083,0.712059,0.230443,0.326756
7603600119,0.761058,0.230443,0.326756
7603621155,0.663059,0.230443,0.326756
7603642191,0.712059,0.230443,0.277756
7603663255,0.712059,0.377443,0.424756
7603684258,0.712059,0.230443,0.277756
7603705290,0.663059,0.181443,0.326756
7603726322,0.663059,0.132443,0.326756
7603747356,0.712059,0.181443,0.326756
7603768392,0.712059,0.230443,0.277756
7603789426,0.712059,0.230443,0.277756
7603810460,0.663059,0.181443,0.326756
7603831493,0.712059,0.181443,0.326756
7603852526,0.761058,0.132443,0.277756
7603873559,0.712059,0.132443,0.326756
7603894591,0.761058,0.083443,0.228756
7603915625,0.712059,0.034443,0.326756
7603936658,0.663059,0.034443,0.326756
7603957693,0.761058,0.132443,0.375756
7603978727,0.761058,0.132443,0.375756
7603999762,0.810058,0.034443,0.228756
7604020795,0.663059,-0.063557,0.326756
7604041830,0.761058,0.083443,0.375756
7604062865,0.761058,0.034443,0.326756
7604083902,0.761058,0.181443,0.228756
7604104936,0.712059,0.034443,0.277756
7604125969,0.761058,0.034443,0.277756
7604147004,0.614058,-0.014557,0.375756
7604168040,0.761058,0.034443,0.424756
7604189075,0.614058,-0.014557,0.375756
7604210110,0.614058,0.034443,0.375756
7604231146,0.614058,0.083443,0.375756
7604252181,0.663059,0.132443,0.375756
7604273217,0.614058,0.132443,0.375756
7604294252,0.663059,0.132443,0.375756
7604315287,0.614058,0.132443,0.375756
7604336322,0.614058,-0.014557,0.424756
7604357355,0.663059,0.083443,0.424756
7604378390,0.614058,0.132443,0.424756
7604399424,0.761058,0.083443,0.326756
7604420459,0.614058,0.132443,0.473756
7604441493,0.565058,0.230443,0.473756
7604462528,0.565058,0.279443,0.571756
7604483563,0.614058,0.279443,0.473756
7604504596,0.614058,0.279443,0.375756
7604525631,0.663059,0.230443,0.375756
7604546666,0.614058,0.181443,0.424756
7604567700,0.761058,0.132443,0.375756
7604588734,0.663059,0.279443,0.424756
7604609768,0.565058,0.181443,0.375756
7604630802,0.565058,0.181443,0.326756
7604651836,0.663059,0.230443,0.326756
7604672871,0.614058,0.181443,0.326756
7604693908,0.712059,0.328443,0.326756
