Timestamp (us),Temperature (degC)
7599378650,30.625000
7600380878,30.625000
7601383108,30.549999
7602385339,30.500000
7603387567,30.500000
7604389797,30.625000
7605392027,30.549999
7606394256,30.500000
7607396488,30.525000
7608398717,30.625000
7609400947,30.525000
7610403179,30.575001
7611405408,30.575001
7612407638,30.500000
7613409870,30.625000
7614412100,30.625000
7615414332,30.549999
7616416561,30.500000
7617418793,30.500000
7618421023,30.625000
7619423254,30.625000
7620425486,30.575001
7621427715,30.525000
