Timestamp (us),Percentage (%),Voltage (V),Charging Status
7600175332,79.080139,3.790801,0.000000
7601175865,79.061340,3.790614,0.000000
7602176403,79.064026,3.790640,0.000000
7603176936,79.098938,3.790989,0.000000
7604177469,79.121765,3.791218,0.000000
7605178001,79.030457,3.790305,0.000000
7606178532,79.061340,3.790613,0.000000
7607179065,79.069397,3.790694,0.000000
7608179598,79.041199,3.790412,0.000000
7609180134,79.026428,3.790264,0.000000
7610180667,79.066711,3.790667,0.000000
7611181200,79.058655,3.790586,0.000000
7612181729,79.035828,3.790358,0.000000
7613182263,79.058655,3.790587,0.000000
7614182795,79.068054,3.790681,0.000000
7615183328,79.034485,3.790345,0.000000
7617184394,78.995544,3.789956,0.000000
7618184925,79.013008,3.790130,0.000000
7619185459,79.003601,3.790036,0.000000
7620185992,78.999573,3.789996,0.000000
7621186527,79.008972,3.790090,0.000000
7622187059,78.988831,3.789888,0.000000
