Timestamp (us),Temperature (degC)
4110832715,31.000000
4111834952,31.000000
4112837190,31.000000
4113839429,30.900000
4114841667,30.875000
4115843908,30.900000
4116846145,31.000000
4117848386,31.000000
4118850624,31.000000
4119852863,31.000000
4120855101,31.000000
4121857340,31.000000
4122859579,31.000000
4123861819,31.000000
4124864056,31.025000
4125866295,31.125000
4126868534,31.000000
4127870773,31.000000
4128873013,31.000000
4129875251,31.000000
4130877492,31.000000
4131879730,31.000000
4132881969,31.000000
4133884207,31.000000
4134886448,31.000000
4135888685,31.000000
