Timestamp (us),Percentage (%),Power (dBm)
4110948066,100.000000,-49.000000
4111947776,96.000000,-52.000000
4112955026,100.000000,-50.000000
4114947034,84.000000,-58.000000
4115941698,100.000000,-50.000000
4116941444,100.000000,-49.000000
4117945593,94.000000,-53.000000
4118940895,80.000000,-60.000000
4119948161,84.000000,-58.000000
4120947906,100.000000,-50.000000
4121943506,96.000000,-52.000000
4122944976,92.000000,-54.000000
4123947139,100.000000,-49.000000
4124949350,100.000000,-46.000000
4125941554,100.000000,-45.000000
4126944469,88.000000,-56.000000
4128950786,100.000000,-47.000000
4129955501,94.000000,-53.000000
4130947747,100.000000,-49.000000
4131947481,98.000000,-51.000000
4132939671,100.000000,-47.000000
4133939447,98.000000,-51.000000
4134944255,92.000000,-54.000000
4135948890,100.000000,-50.000000
