Timestamp (us),Percentage (%),Voltage (V),Charging Status
4110497518,64.623627,3.646236,0.000000
4111498049,64.590057,3.645901,0.000000
4113499114,64.540375,3.645404,0.000000
4114499647,64.561852,3.645618,0.000000
4115500180,64.560509,3.645605,0.000000
4116500711,64.553795,3.645538,0.000000
4117501243,64.561859,3.645618,0.000000
4118501776,64.559174,3.645592,0.000000
4119502309,64.524254,3.645243,0.000000
4120502841,64.543060,3.645431,0.000000
4121503374,64.607506,3.646075,0.000000
4122503905,64.532310,3.645323,0.000000
4123504436,64.525604,3.645256,0.000000
4124504969,64.517548,3.645175,0.000000
4125505502,64.537682,3.645377,0.000000
4126506044,64.521568,3.645216,0.000000
4127506577,64.517540,3.645175,0.000000
4128507109,64.509476,3.645095,0.000000
4129507641,64.528282,3.645283,0.000000
4130508186,64.516197,3.645162,0.000000
4131508717,64.520226,3.645202,0.000000
4132509250,64.516205,3.645162,0.000000
4133509782,64.534988,3.645350,0.000000
4134510337,64.536346,3.645364,0.000000
4135510870,64.561852,3.645618,0.000000
4136511403,64.520226,3.645202,0.000000
