Timestamp (us),W,X,Y,Z
4110316562,-0.524425,-0.466172,0.322192,-0.635686
4110326584,-0.524909,-0.465816,0.322321,-0.635482
4110336607,-0.525280,-0.465520,0.322456,-0.635325
4110346630,-0.525534,-0.465334,0.322588,-0.635184
4110356651,-0.525633,-0.465239,0.322650,-0.635140
4110366674,-0.525611,-0.465213,0.322557,-0.635225
4110376697,-0.525557,-0.465202,0.322282,-0.635417
4110386719,-0.525471,-0.465168,0.321953,-0.635680
4110396741,-0.525321,-0.465158,0.321659,-0.635960
4110406764,-0.525110,-0.465185,0.321374,-0.636258
4110416786,-0.524881,-0.465167,0.321125,-0.636586
4110426809,-0.524634,-0.465058,0.320925,-0.636969
4110436831,-0.524340,-0.464956,0.320692,-0.637404
4110446852,-0.523940,-0.464951,0.320316,-0.637925
4110456874,-0.523494,-0.465016,0.319869,-0.638468
4110466897,-0.523022,-0.465118,0.319411,-0.639009
4110476919,-0.522524,-0.465252,0.318928,-0.639560
4110486941,-0.522021,-0.465450,0.318361,-0.640110
4110496964,-0.521590,-0.465594,0.317879,-0.640595
4110506986,-0.521342,-0.465554,0.317655,-0.640937
4110517008,-0.521283,-0.465335,0.317643,-0.641150
4110527031,-0.521310,-0.464965,0.317743,-0.641347
4110537053,-0.521317,-0.464558,0.317755,-0.641629
4110547076,-0.521280,-0.464189,0.317568,-0.642020
4110557098,-0.521223,-0.463862,0.317218,-0.642475
4110567120,-0.521167,-0.463555,0.316855,-0.642922
4110577143,-0.521091,-0.463248,0.316538,-0.643360
4110587165,-0.521000,-0.462936,0.316259,-0.643796
4110597188,-0.520829,-0.462677,0.315891,-0.644300
4110607210,-0.520561,-0.462514,0.315333,-0.644907
4110617232,-0.520217,-0.462427,0.314579,-0.645615
4110627255,-0.519792,-0.462445,0.313693,-0.646375
4110637277,-0.519298,-0.462542,0.312678,-0.647194
4110647300,-0.518766,-0.462658,0.311644,-0.648035
4110657322,-0.518208,-0.462753,0.310746,-0.648845
4110667344,-0.517622,-0.462857,0.310029,-0.649581
4110677367,-0.517069,-0.462898,0.309462,-0.650263
4110687391,-0.516558,-0.462908,0.309064,-0.650850
4110697413,-0.516073,-0.462947,0.308829,-0.651319
4110707436,-0.515661,-0.462991,0.308667,-0.651691
4110717458,-0.515407,-0.462920,0.308546,-0.651999
4110727480,-0.515318,-0.462663,0.308452,-0.652297
4110737502,-0.515270,-0.462409,0.308354,-0.652561
4110747525,-0.515107,-0.462365,0.308248,-0.652771
4110757547,-0.514831,-0.462575,0.308087,-0.652916
4110767569,-0.514516,-0.462895,0.307843,-0.653052
4110777592,-0.514217,-0.463197,0.307567,-0.653204
4110787614,-0.513891,-0.463521,0.307272,-0.653370
4110797637,-0.513529,-0.463902,0.306961,-0.653530
4110807659,-0.513097,-0.464388,0.306656,-0.653667
4110817681,-0.512656,-0.464907,0.306351,-0.653787
4110827704,-0.512277,-0.465393,0.306027,-0.653890
4110837730,-0.511947,-0.465838,0.305722,-0.653974
4110847747,-0.511669,-0.466266,0.305430,-0.654023
4110857769,-0.511444,-0.466694,0.305125,-0.654036
4110867792,-0.511273,-0.467129,0.304807,-0.654007
4110877814,-0.511199,-0.467523,0.304519,-0.653919
4110887837,-0.511237,-0.467856,0.304306,-0.653750
4110897859,-0.511354,-0.468134,0.304211,-0.653503
4110907881,-0.511503,-0.468387,0.304231,-0.653196
4110917904,-0.511658,-0.468610,0.304321,-0.652873
4110927926,-0.511806,-0.468821,0.304433,-0.652553
4110937948,-0.511926,-0.469066,0.304565,-0.652221
4110947971,-0.512042,-0.469349,0.304742,-0.651844
4110957993,-0.512139,-0.469666,0.304988,-0.651423
4110968015,-0.512270,-0.469963,0.305273,-0.650973
4110978038,-0.512443,-0.470198,0.305563,-0.650531
4110988060,-0.512659,-0.470354,0.305855,-0.650111
4110998083,-0.512880,-0.470452,0.306188,-0.649708
4111008105,-0.513116,-0.470533,0.306560,-0.649288
4111018127,-0.513349,-0.470587,0.306967,-0.648873
4111028150,-0.513536,-0.470631,0.307374,-0.648499
4111038172,-0.513674,-0.470730,0.307741,-0.648145
4111048195,-0.513770,-0.470852,0.308075,-0.647821
4111058217,-0.513820,-0.471000,0.308354,-0.647541
4111068239,-0.513860,-0.471144,0.308590,-0.647292
4111078263,-0.513915,-0.471251,0.308813,-0.647064
4111088285,-0.513997,-0.471301,0.309020,-0.646863
4111098308,-0.514068,-0.471273,0.309227,-0.646729
4111108330,-0.514107,-0.471226,0.309426,-0.646636
4111118353,-0.514082,-0.471212,0.309607,-0.646580
4111128376,-0.513992,-0.471248,0.309743,-0.646560
4111138397,-0.513856,-0.471300,0.309810,-0.646598
4111148420,-0.513739,-0.471291,0.309782,-0.646711
4111158442,-0.513662,-0.471212,0.309690,-0.646873
4111168465,-0.513587,-0.471112,0.309600,-0.647050
4111178487,-0.513498,-0.471020,0.309530,-0.647220
4111188510,-0.513388,-0.470945,0.309453,-0.647399
4111198532,-0.513266,-0.470888,0.309363,-0.647580
4111208554,-0.513154,-0.470822,0.309264,-0.647765
4111218577,-0.513050,-0.470757,0.309210,-0.647920
4111228599,-0.512918,-0.470717,0.309195,-0.648060
4111238620,-0.512756,-0.470721,0.309191,-0.648187
4111248643,-0.512555,-0.470783,0.309169,-0.648312
4111258665,-0.512344,-0.470859,0.309127,-0.648444
4111268687,-0.512143,-0.470923,0.309076,-0.648580
4111278710,-0.511944,-0.470986,0.309026,-0.648715
4111288732,-0.511731,-0.471076,0.308989,-0.648836
4111298754,-0.511518,-0.471154,0.308951,-0.648964
4111308777,-0.511288,-0.471254,0.308883,-0.649106
4111318799,-0.511058,-0.471364,0.308792,-0.649251
4111328822,-0.510848,-0.471482,0.308713,-0.649367
4111338844,-0.510649,-0.471612,0.308637,-0.649466
4111348866,-0.510474,-0.471722,0.308564,-0.649558
4111358888,-0.510307,-0.471811,0.308466,-0.649672
4111368911,-0.510133,-0.471927,0.308364,-0.649772
4111378933,-0.509959,-0.472096,0.308248,-0.649841
4111388955,-0.509802,-0.472279,0.308152,-0.649876
4111398978,-0.509681,-0.472436,0.308104,-0.649881
4111409000,-0.509599,-0.472579,0.308079,-0.649853
4111419023,-0.509543,-0.472713,0.308044,-0.649816
4111429045,-0.509511,-0.472813,0.308006,-0.649787
4111439067,-0.509493,-0.472881,0.308004,-0.649751
4111449090,-0.509467,-0.472993,0.308034,-0.649676
