Timestamp (us),W,X,Y,Z
5088193495,0.547710,-0.631088,-0.515994,0.189038
5088203510,0.547714,-0.631075,-0.515996,0.189061
5088213525,0.547705,-0.631070,-0.515998,0.189100
5088223539,0.547701,-0.631062,-0.516012,0.189103
5088233554,0.547699,-0.631059,-0.516017,0.189103
5088243569,0.547691,-0.631060,-0.516032,0.189083
5088253584,0.547674,-0.631066,-0.516048,0.189067
5088263601,0.547644,-0.631074,-0.516076,0.189049
5088273615,0.547587,-0.631091,-0.516123,0.189033
5088283630,0.547528,-0.631105,-0.516169,0.189030
5088293645,0.547474,-0.631125,-0.516211,0.189004
5088303660,0.547417,-0.631147,-0.516253,0.188982
5088313674,0.547356,-0.631160,-0.516305,0.188973
5088323690,0.547303,-0.631185,-0.516338,0.188956
5088333704,0.547242,-0.631204,-0.516387,0.188933
5088343719,0.547178,-0.631225,-0.516437,0.188911
5088353734,0.547122,-0.631245,-0.516479,0.188891
5088363754,0.547070,-0.631262,-0.516519,0.188873
5088373764,0.547000,-0.631289,-0.516568,0.188854
5088383779,0.546941,-0.631314,-0.516608,0.188833
5088393793,0.546880,-0.631337,-0.516652,0.188813
5088403808,0.546817,-0.631362,-0.516691,0.188802
5088413823,0.546739,-0.631389,-0.516746,0.188789
5088423838,0.546658,-0.631407,-0.516811,0.188782
5088433876,0.546594,-0.631436,-0.516855,0.188756
5088443867,0.546532,-0.631467,-0.516888,0.188738
5088453881,0.546488,-0.631492,-0.516912,0.188715
5088463896,0.546444,-0.631517,-0.516938,0.188688
5088473911,0.546405,-0.631546,-0.516955,0.188658
5088483926,0.546360,-0.631573,-0.516978,0.188636
5088493941,0.546326,-0.631592,-0.516998,0.188614
5088503956,0.546294,-0.631610,-0.517020,0.188588
5088513971,0.546262,-0.631642,-0.517023,0.188563
5088523985,0.546230,-0.631664,-0.517036,0.188550
5088534000,0.546201,-0.631675,-0.517062,0.188523
5088544015,0.546182,-0.631688,-0.517073,0.188505
5088554030,0.546170,-0.631697,-0.517081,0.188489
5088564045,0.546146,-0.631701,-0.517099,0.188493
5088574060,0.546121,-0.631703,-0.517123,0.188496
5088584074,0.546100,-0.631708,-0.517140,0.188493
5088594090,0.546099,-0.631714,-0.517137,0.188482
5088604104,0.546088,-0.631719,-0.517144,0.188481
5088614119,0.546076,-0.631709,-0.517166,0.188487
5088624134,0.546062,-0.631706,-0.517188,0.188477
5088634149,0.546046,-0.631711,-0.517201,0.188472
5088644163,0.546025,-0.631706,-0.517230,0.188469
5088654178,0.546014,-0.631699,-0.517248,0.188474
5088664193,0.545989,-0.631699,-0.517278,0.188465
5088674208,0.545958,-0.631699,-0.517312,0.188461
5088684223,0.545912,-0.631706,-0.517348,0.188472
5088694238,0.545854,-0.631727,-0.517386,0.188466
5088704253,0.545797,-0.631744,-0.517427,0.188459
5088714269,0.545736,-0.631769,-0.517469,0.188439
5088724284,0.545687,-0.631777,-0.517516,0.188425
5088734299,0.545626,-0.631800,-0.517559,0.188407
5088744314,0.545562,-0.631828,-0.517601,0.188380
5088754328,0.545510,-0.631849,-0.517642,0.188349
5088764343,0.545450,-0.631860,-0.517699,0.188329
5088774358,0.545393,-0.631876,-0.517748,0.188307
5088784373,0.545328,-0.631896,-0.517796,0.188295
5088794388,0.545265,-0.631920,-0.517838,0.188281
5088804403,0.545202,-0.631931,-0.517899,0.188261
5088814423,0.545135,-0.631945,-0.517958,0.188245
5088824433,0.545068,-0.631958,-0.518018,0.188231
5088834447,0.545013,-0.631978,-0.518058,0.188212
5088844462,0.544957,-0.631998,-0.518099,0.188193
5088854477,0.544903,-0.632028,-0.518129,0.188167
5088864492,0.544864,-0.632053,-0.518146,0.188151
5088874507,0.544832,-0.632077,-0.518157,0.188133
5088884532,0.544810,-0.632096,-0.518161,0.188120
5088894535,0.544782,-0.632114,-0.518176,0.188100
5088904550,0.544755,-0.632133,-0.518186,0.188085
5088914565,0.544730,-0.632150,-0.518195,0.188074
5088924580,0.544718,-0.632160,-0.518202,0.188058
5088934594,0.544718,-0.632169,-0.518202,0.188028
5088944610,0.544707,-0.632180,-0.518208,0.188007
5088954624,0.544688,-0.632192,-0.518222,0.187983
5088964639,0.544675,-0.632207,-0.518223,0.187965
5088974654,0.544660,-0.632228,-0.518219,0.187950
5088984669,0.544636,-0.632241,-0.518232,0.187941
5088994684,0.544603,-0.632249,-0.518260,0.187933
5089004699,0.544585,-0.632256,-0.518273,0.187925
5089014713,0.544556,-0.632264,-0.518299,0.187913
5089024728,0.544523,-0.632273,-0.518321,0.187914
5089034743,0.544494,-0.632268,-0.518354,0.187925
5089044758,0.544453,-0.632271,-0.518394,0.187921
5089054773,0.544421,-0.632277,-0.518423,0.187917
5089064788,0.544377,-0.632288,-0.518455,0.187915
5089074802,0.544324,-0.632301,-0.518496,0.187915
5089084817,0.544285,-0.632310,-0.518527,0.187910
5089094832,0.544243,-0.632317,-0.518568,0.187899
5089104847,0.544188,-0.632319,-0.518624,0.187895
