Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5088203510,0.104803,-0.306559,-0.042636,0.324267,-0.887863,-0.324961
5088223539,-0.085234,-0.290304,-0.035282,0.324214,-0.889154,-0.322144
5088243569,-0.297032,-0.091561,-0.120456,0.327759,-0.888448,-0.322080
5088263601,-0.517754,-0.197158,-0.180333,0.326506,-0.886707,-0.322449
5088283630,-0.769992,-0.553695,-0.215372,0.325457,-0.886776,-0.325114
5088303660,-0.754063,-0.371075,-0.209316,0.327254,-0.887488,-0.330022
5088323690,-0.747021,-0.477548,-0.170508,0.326406,-0.887676,-0.328120
5088343719,-0.845536,-0.477357,-0.269125,0.326149,-0.887032,-0.328849
5088363754,-0.792533,-0.439198,-0.155688,0.328119,-0.886237,-0.326710
5088383779,-0.838188,-0.454205,-0.163166,0.326456,-0.885840,-0.330476
5088403808,-0.845853,-0.469388,-0.163042,0.325509,-0.886939,-0.328493
5088423838,-0.884716,-0.712906,-0.206509,0.325657,-0.884829,-0.331210
5088443867,-0.769450,-0.347879,-0.126115,0.324981,-0.883535,-0.333857
5088463896,-0.639526,-0.165812,-0.104834,0.326407,-0.885098,-0.332844
5088483926,-0.631798,-0.104833,-0.067432,0.325688,-0.884727,-0.333126
5088503956,-0.540526,-0.120641,-0.097584,0.327483,-0.884746,-0.331819
5088523985,-0.464614,-0.021558,0.060845,0.326980,-0.885454,-0.334846
5088544015,-0.418754,-0.090840,-0.097775,0.328852,-0.884934,-0.332346
5088564045,-0.213642,-0.114685,-0.074729,0.325958,-0.885002,-0.333124
5088584074,-0.214098,-0.244156,-0.096389,0.325687,-0.884182,-0.332847
5088604104,-0.114554,0.006831,0.000119,0.326586,-0.884191,-0.332284
5088624134,-0.206358,-0.259623,-0.156912,0.328072,-0.885675,-0.329261
5088644163,-0.358442,-0.258793,-0.149410,0.327304,-0.887866,-0.327560
5088664193,-0.366300,-0.327281,-0.156421,0.327739,-0.886695,-0.325807
5088684223,-0.511292,-0.494121,-0.200583,0.325039,-0.887669,-0.327777
5088704253,-0.807901,-0.515385,-0.200548,0.323411,-0.887566,-0.328168
5088724284,-0.769276,-0.439779,-0.292150,0.324371,-0.886826,-0.331158
