Timestamp (us),Percentage (%),Voltage (V),Charging Status
5088607421,53.448891,3.534489,0.000000
5089607955,53.451576,3.534516,0.000000
5090608485,53.451569,3.534515,0.000000
5091609015,53.435463,3.534355,0.000000
5092609547,53.470375,3.534704,0.000000
5093610080,53.426064,3.534261,0.000000
5094610613,53.442181,3.534422,0.000000
5095611145,53.447548,3.534475,0.000000
5096611678,53.431435,3.534314,0.000000
5097612211,53.409954,3.534100,0.000000
5098612744,53.412636,3.534126,0.000000
5099613277,53.415321,3.534153,0.000000
5100613810,53.383095,3.533831,0.000000
5101614340,53.420692,3.534207,0.000000
5102614872,53.377716,3.533777,0.000000
5103615402,53.407257,3.534072,0.000000
5104615935,53.383099,3.533831,0.000000
5105616468,53.397858,3.533979,0.000000
5106617001,53.361614,3.533616,0.000000
5107617534,53.412636,3.534126,0.000000
