Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5088238591,-0.761487,0.047819,1.590873
5088289001,-0.770636,0.057052,1.590271
5088339418,-0.770677,0.047854,1.600210
5088389836,-0.761486,0.038596,1.600117
5088440255,-0.779909,0.047915,1.610245
5088490680,-0.779792,0.047936,1.600124
5088541088,-0.770673,0.038720,1.601196
5088591497,-0.788820,0.048056,1.590382
5088641907,-0.788908,0.048017,1.600037
5088692313,-0.788861,0.038858,1.600323
5088742725,-0.761706,0.047769,1.610887
5088793141,-0.770705,0.047872,1.600676
5088843555,-0.779731,0.038768,1.600176
5088893965,-0.779894,0.047906,1.610011
5088944383,-0.761711,0.056902,1.609897
5088994811,-0.789010,0.047988,1.609924
5089045226,-0.752399,0.038531,1.600670
5089095633,-0.770587,0.038669,1.599797
5089146041,-0.770691,0.047863,1.600443
5089196460,-0.779757,0.029561,1.609882
5089246879,-0.779804,0.038721,1.609595
5089297296,-0.770718,0.038656,1.610150
5089347713,-0.761616,0.038583,1.610471
5089398131,-0.779833,0.038738,1.610063
5089448541,-0.770718,0.038656,1.610150
5089498963,-0.770759,0.029459,1.620090
5089549378,-0.761780,0.047722,1.620307
5089599794,-0.761588,0.038566,1.610003
5089650214,-0.770656,0.029488,1.610203
5089700634,-0.752617,0.038481,1.620682
5089751050,-0.770540,0.029509,1.600083
5089801479,-0.770642,0.029480,1.609969
5089851901,-0.761643,0.029377,1.620177
5089902319,-0.779833,0.038738,1.610063
5089952745,-0.779760,0.038785,1.600643
5090003171,-0.761541,0.029407,1.610290
5090053595,-0.761788,0.029373,1.630775
5090104013,-0.752542,0.029304,1.620499
5090154431,-0.761569,0.029423,1.610759
5090204848,-0.761657,0.029385,1.620413
5090255260,-0.761657,0.029385,1.620413
5090305675,-0.761569,0.029423,1.610759
5090356093,-0.770712,0.020299,1.620379
5090406517,-0.779786,0.029578,1.610351
5090456927,-0.761466,0.020230,1.610109
5090507339,-0.761392,0.020276,1.600689
5090557757,-0.752439,0.029333,1.610611
5090608180,-0.761500,0.038604,1.600350
5090658603,-0.761541,0.029407,1.610290
5090709019,-0.761419,0.011070,1.610396
5090759432,-0.770569,0.029526,1.600549
5090809851,-0.761364,0.020260,1.600223
5090860271,-0.761569,0.029423,1.610759
5090910685,-0.770726,0.020307,1.620615
5090961097,-0.770846,0.029421,1.629740
5091011510,-0.752500,0.029279,1.619792
5091061930,-0.761527,0.029398,1.610056
5091112359,-0.770805,0.038618,1.619802
5091162782,-0.752364,0.020157,1.610430
5091213195,-0.780025,0.047894,1.620369
5091263603,-0.761453,0.029444,1.600636
5091314026,-0.779643,0.038806,1.590521
5091364446,-0.779710,0.066331,1.580244
5091414867,-0.843370,0.103704,1.540102
5091465288,-0.852236,0.140617,1.490580
5091515719,-0.897218,0.187145,1.401080
5091566137,-0.932925,0.242809,1.291614
5091616561,-0.986709,0.298626,1.171561
5091666988,-1.031101,0.336120,1.032499
5091717410,-1.056852,0.355219,0.864186
5091767831,-1.091967,0.355915,0.735177
5091818248,-1.108604,0.329002,0.596840
5091868658,-1.134744,0.292910,0.498150
5091919086,-1.124119,0.228904,0.399482
5091969467,-1.141106,0.155905,0.330399
5092019897,-1.149322,0.091978,0.281356
5092070312,-1.157743,0.018772,0.261916
5092120726,-1.165941,-0.081953,0.242544
5092171144,-1.174648,-0.191972,0.272798
5092221560,-1.192471,-0.301913,0.302974
5092271991,-1.165248,-0.403247,0.382859
5092322412,-1.156521,-0.550408,0.512486
5092372825,-1.138842,-0.679340,0.651755
5092423239,-1.067332,-0.781446,0.860295
5092473658,-0.977876,-0.865423,1.079091
5092524080,-0.906904,-0.903395,1.288133
5092574498,-0.772232,-0.896016,1.486497
5092624930,-0.674150,-0.860804,1.675040
5092675348,-0.593934,-0.806960,1.814405
5092725769,-0.486621,-0.744242,1.973551
5092776176,-0.379628,-0.644863,2.141497
5092826586,-0.263703,-0.490511,2.290009
5092876996,-0.156471,-0.354323,2.409571
5092927407,-0.031017,-0.199929,2.518657
5092977813,0.104045,-0.027089,2.569128
5093028222,0.248252,0.154819,2.607535
5093078626,0.356478,0.328046,2.607942
5093129033,0.456176,0.473957,2.568502
5093179446,0.555946,0.610719,2.529475
5093229863,0.619735,0.720374,2.460229
5093280286,0.647051,0.830333,2.390295
5093330706,0.665597,0.903727,2.310619
5093381130,0.665883,0.968111,2.241050
5093431544,0.666365,1.050946,2.142025
5093481960,0.639428,1.143168,2.042366
5093532366,0.603630,1.226332,1.922622
5093582768,0.577041,1.300340,1.803833
5093633178,0.541549,1.383592,1.654445
5093683582,0.478927,1.467179,1.485284
5093733989,0.398269,1.505024,1.325906
5093784404,0.326981,1.552078,1.137121
5093834826,0.246977,1.571844,0.928917
5093885249,0.167032,1.563927,0.730198
5093935660,0.068666,1.556227,0.551444
5093986080,-0.002273,1.520783,0.383013
5094036495,-0.082007,1.466997,0.194569
5094086909,-0.162189,1.404002,0.055760
5094137335,-0.233092,1.331752,-0.092835
5094187745,-0.294958,1.240992,-0.221442
5094238163,-0.384070,1.150540,-0.360197
5094288593,-0.446157,1.032163,-0.449048
5094339007,-0.499324,0.941265,-0.538073
5094389423,-0.570736,0.822939,-0.607288
5094439843,-0.633010,0.713772,-0.686523
5094490258,-0.695892,0.595123,-0.696077
5094540668,-0.731753,0.531388,-0.716088
5094591072,-0.767610,0.476710,-0.735625
5094641479,-0.785534,0.431033,-0.735534
5094691896,-0.794690,0.421917,-0.725682
5094742311,-0.776617,0.440141,-0.725882
5094792736,-0.767948,0.495005,-0.716047
5094843153,-0.723188,0.567892,-0.686544
5094893559,-0.687634,0.659141,-0.656977
5094943962,-0.643324,0.759362,-0.597653
5094994374,-0.562797,0.877605,-0.528361
5095044778,-0.491760,1.005036,-0.429600
5095095188,-0.412003,1.132212,-0.291114
5095145603,-0.350667,1.241155,-0.123087
5095196016,-0.243755,1.349689,0.045374
5095246427,-0.164478,1.440120,0.253361
5095296840,-0.094330,1.502894,0.480992
5095347252,0.003018,1.556229,0.728690
5095397668,0.091751,1.582418,0.947451
5095448081,0.135124,1.590557,1.155544
5095498495,0.215356,1.552445,1.353761
5095548904,0.277269,1.514616,1.562434
5095599309,0.339825,1.440161,1.731315
5095649721,0.384422,1.356796,1.880529
5095700125,0.410999,1.273684,2.010085
5095750534,0.428793,1.199878,2.099375
5095800944,0.446823,1.172181,2.140177
5095851340,0.446917,1.126249,2.159913
5095901743,0.446876,1.117051,2.169856
5095952159,0.446876,1.117051,2.169856
5096002563,0.446709,1.107738,2.188746
5096052965,0.446725,1.107795,2.189374
5096103376,0.437601,1.107848,2.188973
5096153774,0.428376,1.107872,2.198458
5096204183,0.437813,1.107936,2.169511
5096254592,0.419460,1.126436,2.169231
5096305002,0.419555,1.126437,2.159033
5096355414,0.401413,1.145025,2.139287
5096405826,0.383270,1.145159,2.128614
5096456234,0.337638,1.154765,2.128433
5096506652,0.319484,1.173294,2.108077
5096557071,0.237745,1.192573,2.068540
5096607478,0.192078,1.220455,2.057466
5096657880,0.128493,1.248619,2.016862
5096708290,0.055326,1.240046,2.046172
5096758695,-0.008278,1.240708,2.026083
5096809096,-0.099636,1.241434,2.044697
5096859503,-0.181843,1.205408,2.083976
5096909913,-0.272973,1.187829,2.092801
5096960316,-0.346169,1.105760,2.171992
5097010723,-0.410493,1.032635,2.270038
5097061136,-0.483395,0.904749,2.349844
5097111553,-0.583402,0.758746,2.418955
5097161968,-0.637463,0.603256,2.458887
5097212385,-0.727517,0.393111,2.488901
5097262794,-0.799508,0.210297,2.518570
5097313201,-0.843571,0.027438,2.489890
