Timestamp (us),X (g),Y (g),Z (g)
5088199236,0.267199,-0.904470,-0.626811
5088219919,0.218199,-0.904470,-0.675811
5088240602,0.267199,-0.904470,-0.626811
5088261286,0.316199,-0.953470,-0.626811
5088281969,0.267199,-0.855470,-0.675811
5088302654,0.316199,-0.953470,-0.626811
5088323338,0.218199,-0.855470,-0.675811
5088344023,0.218199,-0.953470,-0.675811
5088364706,0.218199,-0.904470,-0.626811
5088385391,0.267199,-0.904470,-0.675811
5088406076,0.218199,-0.904470,-0.577811
5088426761,0.316199,-0.904470,-0.626811
5088447445,0.267199,-0.953470,-0.675811
5088468130,0.218199,-0.855470,-0.675811
5088488813,0.316199,-0.855470,-0.724811
5088509496,0.267199,-0.904470,-0.773811
5088530179,0.267199,-0.904470,-0.724811
5088550863,0.267199,-0.953470,-0.626811
5088571546,0.316199,-0.904470,-0.675811
5088592227,0.267199,-1.002470,-0.675811
5088612909,0.218199,-0.904470,-0.577811
5088633589,0.267199,-0.953470,-0.724811
5088654269,0.267199,-0.953470,-0.724811
5088674949,0.316199,-0.904470,-0.724811
5088695630,0.267199,-0.904470,-0.626811
5088716310,0.267199,-0.953470,-0.773811
5088736989,0.316199,-0.904470,-0.626811
5088757670,0.365199,-0.855470,-0.724811
5088778351,0.267199,-0.953470,-0.675811
5088799031,0.218199,-0.904470,-0.675811
5088819711,0.218199,-0.855470,-0.626811
5088840389,0.218199,-0.855470,-0.626811
5088861069,0.267199,-0.855470,-0.724811
5088881746,0.316199,-0.953470,-0.626811
5088902428,0.267199,-0.855470,-0.626811
5088923108,0.316199,-0.953470,-0.675811
5088943786,0.316199,-0.904470,-0.675811
5088964466,0.267199,-0.904470,-0.675811
5088985146,0.267199,-0.855470,-0.528811
5089005824,0.267199,-0.904470,-0.724811
5089026501,0.267199,-0.904470,-0.675811
5089047178,0.316199,-0.904470,-0.626811
5089067856,0.316199,-0.953470,-0.626811
5089088534,0.316199,-0.904470,-0.675811
5089109212,0.218199,-0.904470,-0.675811
5089129890,0.267199,-0.904470,-0.724811
5089150569,0.267199,-0.953470,-0.724811
5089171250,0.218199,-0.904470,-0.626811
5089191930,0.316199,-0.904470,-0.724811
5089212610,0.267199,-0.904470,-0.626811
5089253968,0.267199,-0.953470,-0.724811
5089274647,0.316199,-0.953470,-0.773811
5089295326,0.316199,-0.953470,-0.626811
5089316003,0.316199,-0.953470,-0.626811
5089336683,0.267199,-0.904470,-0.724811
5089357363,0.267199,-0.855470,-0.675811
5089378042,0.267199,-0.904470,-0.626811
5089398722,0.267199,-0.904470,-0.626811
5089419402,0.218199,-0.904470,-0.626811
5089440083,0.316199,-0.904470,-0.626811
5089460762,0.267199,-0.904470,-0.626811
5089481444,0.218199,-0.855470,-0.675811
5089502124,0.267199,-0.904470,-0.773811
5089522804,0.365199,-0.904470,-0.773811
5089543483,0.316199,-0.904470,-0.675811
5089564165,0.218199,-0.904470,-0.626811
5089584847,0.316199,-0.953470,-0.626811
5089605529,0.267199,-0.855470,-0.626811
5089626208,0.267199,-0.904470,-0.724811
5089646887,0.316199,-0.904470,-0.675811
5089667567,0.316199,-1.002470,-0.675811
5089688248,0.267199,-0.904470,-0.626811
5089708929,0.267199,-0.904470,-0.724811
5089729608,0.267199,-0.953470,-0.773811
5089750288,0.218199,-0.904470,-0.675811
5089770967,0.316199,-0.904470,-0.675811
5089791646,0.267199,-0.904470,-0.675811
5089812326,0.267199,-0.953470,-0.724811
5089833007,0.267199,-0.904470,-0.626811
5089853687,0.218199,-0.953470,-0.724811
5089874366,0.267199,-0.855470,-0.675811
5089895046,0.267199,-0.904470,-0.724811
5089915727,0.316199,-0.904470,-0.626811
5089936408,0.316199,-0.904470,-0.724811
5089957089,0.365199,-0.904470,-0.675811
5089977770,0.267199,-0.855470,-0.675811
5089998451,0.316199,-0.855470,-0.675811
5090019131,0.267199,-0.953470,-0.626811
5090039812,0.218199,-0.904470,-0.626811
5090060493,0.316199,-0.953470,-0.675811
5090081174,0.316199,-0.953470,-0.724811
5090101855,0.365199,-1.002470,-0.528811
5090122537,0.365199,-0.904470,-0.626811
5090143217,0.316199,-0.904470,-0.626811
5090163898,0.316199,-0.953470,-0.675811
5090184578,0.316199,-0.953470,-0.675811
5090205259,0.365199,-0.953470,-0.675811
5090225939,0.267199,-0.904470,-0.626811
5090246620,0.267199,-0.953470,-0.675811
5090267299,0.218199,-0.904470,-0.626811
5090287979,0.316199,-0.953470,-0.626811
5090308659,0.267199,-0.904470,-0.724811
5090329339,0.218199,-0.904470,-0.724811
5090350017,0.218199,-0.904470,-0.724811
5090370696,0.218199,-0.855470,-0.675811
5090391377,0.316199,-0.904470,-0.724811
5090412057,0.316199,-0.953470,-0.626811
5090432737,0.316199,-0.855470,-0.675811
5090453416,0.267199,-0.904470,-0.675811
5090474095,0.267199,-0.806470,-0.577811
5090494774,0.218199,-0.904470,-0.626811
5090515454,0.267199,-0.953470,-0.675811
5090536133,0.267199,-0.904470,-0.724811
5090556813,0.267199,-0.904470,-0.724811
5090577491,0.267199,-0.855470,-0.626811
5090598171,0.267199,-0.904470,-0.724811
5090618850,0.316199,-0.904470,-0.724811
5090639531,0.316199,-0.904470,-0.626811
5090660209,0.316199,-1.002470,-0.675811
5090680891,0.365199,-0.904470,-0.675811
5090701569,0.316199,-0.953470,-0.724811
5090722250,0.316199,-0.953470,-0.675811
5090742928,0.316199,-0.904470,-0.675811
5090763606,0.316199,-0.855470,-0.724811
5090784283,0.267199,-0.904470,-0.724811
5090804963,0.218199,-0.904470,-0.675811
5090825642,0.218199,-0.904470,-0.675811
5090846321,0.316199,-0.953470,-0.675811
5090867000,0.316199,-1.002470,-0.675811
5090887681,0.218199,-0.953470,-0.626811
5090908362,0.316199,-0.904470,-0.675811
5090929043,0.267199,-0.855470,-0.675811
5090949723,0.316199,-0.953470,-0.773811
5090970404,0.316199,-0.904470,-0.626811
5090991083,0.316199,-0.904470,-0.675811
5091011765,0.267199,-0.953470,-0.675811
5091032443,0.267199,-0.904470,-0.675811
5091053123,0.316199,-0.904470,-0.675811
5091073801,0.267199,-0.855470,-0.626811
5091094479,0.267199,-0.855470,-0.773811
5091115158,0.316199,-0.904470,-0.577811
5091135839,0.218199,-0.904470,-0.724811
5091156519,0.267199,-0.855470,-0.675811
5091177200,0.267199,-0.953470,-0.675811
5091197880,0.365199,-0.904470,-0.675811
5091218561,0.316199,-0.953470,-0.675811
5091239240,0.316199,-0.904470,-0.675811
5091259919,0.218199,-0.855470,-0.724811
5091280599,0.267199,-0.953470,-0.724811
5091301281,0.267199,-0.806470,-0.773811
5091321964,0.365199,-0.953470,-0.871811
5091342644,0.267199,-0.904470,-0.822811
5091363326,0.316199,-0.953470,-0.773811
5091384008,0.267199,-0.904470,-0.773811
5091404687,0.267199,-0.904470,-0.773811
5091425366,0.267199,-0.904470,-0.822811
5091446049,0.365199,-1.002470,-0.773811
5091466731,0.218199,-0.904470,-0.724811
5091487413,0.267199,-0.953470,-0.675811
5091508094,0.169199,-1.002470,-0.675811
5091549455,0.218199,-1.002470,-0.479811
5091570135,0.218199,-1.002470,-0.430811
5091590814,0.120199,-0.953470,-0.332811
5091611493,0.169199,-1.002470,-0.136811
5091632173,0.169199,-1.051470,-0.283811
5091652854,0.120199,-1.002470,-0.234811
5091673535,0.120199,-1.100470,-0.185811
5091714898,0.169199,-1.002470,0.059189
5091735579,0.071199,-0.953470,0.157189
5091756260,0.120199,-0.806470,0.206189
5091776940,0.022199,-0.757470,0.255189
5091797621,0.169199,-0.757470,0.353189
5091818301,0.218199,-0.757470,0.402189
5091838982,0.071199,-0.708470,0.402189
5091859661,0.169199,-0.659470,0.500189
5091880341,0.071199,-0.610470,0.353189
5091901020,0.120199,-0.610470,0.549189
5091921700,0.071199,-0.512470,0.549189
5091942380,0.120199,-0.414470,0.598189
5091963060,0.120199,-0.414470,0.696189
5091983741,0.120199,-0.267470,0.696189
5092004422,0.169199,-0.218470,0.745189
5092025103,0.218199,-0.365470,0.745189
5092045784,0.120199,-0.414470,0.647189
5092066465,0.071199,-0.512470,0.598189
5092087145,0.120199,-0.659470,0.598189
5092107825,0.120199,-0.316470,0.745189
5092128505,0.120199,-0.218470,0.745189
5092149184,0.169199,-0.120470,0.745189
5092169863,0.120199,-0.120470,0.647189
5092190544,0.120199,-0.071470,0.696189
5092211226,0.169199,-0.022470,0.647189
5092231907,0.071199,0.124530,0.696189
5092252587,0.120199,0.173530,0.696189
5092273267,0.022199,0.173530,0.745189
5092293946,0.071199,0.222530,0.647189
5092314630,-0.026801,0.271530,0.598189
5092335305,0.071199,0.467530,0.598189
5092355983,0.071199,0.516530,0.598189
5092376662,0.071199,0.614530,0.451189
5092397340,0.022199,0.565530,0.353189
5092418020,0.022199,0.614530,0.304189
5092438699,0.022199,0.712530,0.206189
5092459379,0.071199,0.810530,0.108189
5092480058,0.071199,0.810530,0.108189
5092500737,0.022199,0.957530,0.157189
5092521415,-0.026801,0.908530,-0.038811
5092542095,0.218199,0.908530,-0.136811
5092562775,0.120199,0.957530,-0.234811
5092583453,0.169199,0.957530,-0.332811
5092604132,0.120199,0.957530,-0.332811
5092624811,0.267199,0.908530,-0.381811
5092645490,0.169199,0.859530,-0.430811
5092666169,0.218199,0.908530,-0.528811
5092686847,0.218199,1.006530,-0.185811
5092707527,0.071199,0.908530,0.157189
5092728206,0.169199,0.908530,-0.185811
5092748886,0.169199,0.908530,-0.626811
5092769565,0.120199,0.859530,-0.626811
5092790244,0.169199,0.908530,-0.724811
5092810922,0.267199,0.810530,-0.675811
5092831599,0.218199,0.810530,-0.773811
5092852277,0.169199,0.810530,-0.724811
5092872959,0.169199,0.761530,-0.871811
5092893634,0.120199,0.761530,-0.920811
5092914313,0.120199,0.761530,-0.920811
5092934991,0.071199,0.810530,-0.969811
5092955669,0.071199,0.712530,-1.067811
