Timestamp (us),Percentage (%),Power (dBm)
5088441462,94.000000,-53.000000
5089442920,94.000000,-53.000000
5090439400,94.000000,-53.000000
5091448435,92.000000,-54.000000
5092438767,100.000000,-48.000000
5093443857,100.000000,-50.000000
5094444762,100.000000,-45.000000
5095439348,100.000000,-48.000000
5096445934,100.000000,-50.000000
5097443105,88.000000,-56.000000
5098446384,98.000000,-51.000000
5099442762,76.000000,-62.000000
5100441802,100.000000,-50.000000
5101445838,98.000000,-51.000000
5102447247,74.000000,-63.000000
5103441221,98.000000,-51.000000
5104440175,94.000000,-53.000000
5105446675,64.000000,-68.000000
5106438771,94.000000,-53.000000
5107444464,98.000000,-51.000000
