Timestamp (us),Percentage (%),Power (dBm)
2154397187,100.000000,-43.000000
2155391891,86.000000,-57.000000
2156396675,86.000000,-57.000000
2157393910,100.000000,-40.000000
2158393897,100.000000,-45.000000
2159399094,100.000000,-40.000000
2160395770,100.000000,-43.000000
2161390433,100.000000,-45.000000
2162395218,100.000000,-47.000000
2163395029,100.000000,-49.000000
2164392171,96.000000,-52.000000
2165394535,78.000000,-61.000000
2166394307,80.000000,-60.000000
2167393937,74.000000,-63.000000
2168391203,78.000000,-61.000000
2169396056,86.000000,-57.000000
2170393247,76.000000,-62.000000
