Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2153758130,-0.094903,-0.006185,0.052897,0.996002,0.011625,0.051639
2153778176,-0.135196,-0.021704,-0.060891,0.996906,0.012262,0.051168
2153798220,0.240917,-0.128098,0.023862,0.996881,0.010349,0.049719
2153818266,0.027096,-0.036677,0.035348,0.997623,0.009351,0.050253
2153838311,0.202922,0.016708,0.031759,0.997974,0.008349,0.049432
2153858357,0.079704,0.085144,-0.019568,0.997488,0.010074,0.047985
2153878403,0.126080,0.024258,0.010300,0.998424,0.008886,0.044249
2153898448,0.225878,0.062439,0.031161,0.996275,0.005257,0.051191
2153918493,0.469547,-0.090032,-0.018908,0.994583,0.006714,0.053577
2153938538,0.430751,0.100392,-0.056997,1.000818,0.008627,0.050109
2153958583,0.813699,0.268227,-0.026779,1.003121,0.002272,0.055618
2153978629,1.579207,0.405717,0.019041,0.995683,-0.014648,0.062218
2153998672,1.955331,0.078335,0.112171,0.975813,0.026036,0.037798
2154018717,1.734298,-0.279790,0.163501,1.000152,0.003082,0.053216
2154038763,1.590392,-0.150105,0.234635,0.995837,0.025902,0.048622
2154058808,1.061129,-0.059023,0.137621,1.001868,0.023008,0.053426
2154078853,0.875541,0.039721,0.018630,0.996502,0.018089,0.054343
2154098898,0.684856,0.009248,0.045356,0.993487,0.021716,0.049668
2154118944,0.316583,-0.021496,-0.023810,0.993609,0.018526,0.046221
2154138989,0.002864,-0.143536,-0.032599,0.995590,0.012257,0.049194
2154159034,0.119154,-0.166158,0.056917,0.998153,-0.004570,0.048452
2154179079,0.540267,-0.089766,0.086699,0.999047,-0.000585,0.037900
2154199124,0.554463,-0.067043,0.025216,0.996372,0.022055,0.033096
2154219171,0.134032,-0.158588,0.033679,1.001327,0.028888,0.034725
2154239216,-0.385484,-0.006268,0.050894,1.001709,0.011811,0.049090
2154259261,0.005099,0.146327,0.081014,0.997189,-0.010746,0.055105
2154279306,1.306540,-0.058861,0.178707,0.986910,-0.013677,0.052289
2154299352,1.931216,-0.302841,0.060418,0.989653,-0.005138,0.043242
2154319397,2.604576,-0.432139,0.093631,0.996691,-0.014208,0.052668
2154339442,3.676374,-0.279267,0.164022,1.009878,-0.012514,0.074046
2154359486,4.600497,0.162826,0.091128,1.001533,0.019869,0.079127
2154379531,3.542663,0.108850,-0.056277,0.982821,0.100740,0.041094
2154399576,-0.158732,-0.357083,-0.082243,0.986662,0.149297,0.024881
2154419621,-5.885912,-0.527308,-0.520729,0.999084,0.172515,0.026264
2154439666,-11.335011,-0.063612,-0.401255,1.005244,0.102159,0.053237
2154459712,-14.554927,-0.233243,-0.873111,0.996591,0.067749,0.047541
2154479757,-16.449753,-0.318390,-1.218133,0.989201,0.049915,0.051782
2154499802,-18.270451,-0.707641,-1.257922,0.989337,0.062566,0.054936
2154519847,-21.163122,-0.838288,-1.392394,0.987375,0.100854,0.050094
2154539892,-25.082720,-1.160028,-1.651490,0.986540,0.137608,0.051682
2154559937,-30.270889,-1.352476,-1.878760,0.985289,0.161810,0.054658
2154579984,-35.540268,-1.361684,-1.952234,0.997453,0.155253,0.040482
2154600029,-40.881290,-1.058843,-2.193470,1.009023,0.161263,0.034374
2154620074,-45.857075,-0.969504,-2.525137,1.000143,0.154425,0.032903
2154640120,-51.037231,-0.758025,-2.746266,1.003505,0.152873,0.027039
2154660165,-56.243351,-0.798418,-3.126522,0.988958,0.159855,0.026186
2154680210,-61.997547,-1.013909,-3.365656,0.988007,0.163663,0.019569
2154700255,-67.807976,-1.427897,-3.748225,0.993486,0.164928,0.009851
2154720299,-73.570465,-1.338661,-4.034061,0.992056,0.154349,-0.003724
2154740344,-79.053772,-1.310796,-4.523788,1.007912,0.144617,-0.016051
2154760389,-83.803741,-1.167523,-4.630774,1.006291,0.133864,-0.025174
2154780434,-87.913765,-1.070101,-4.864646,1.000244,0.116475,-0.027221
2154800480,-91.346024,-1.101404,-4.820867,0.997488,0.116561,-0.028082
2154820525,-95.473434,-1.309072,-5.160366,0.997314,0.111995,-0.037603
2154840570,-98.766922,-1.424013,-5.050227,1.014171,0.097541,-0.045583
2154860615,-101.574013,-1.104847,-5.119083,1.020464,0.099460,-0.045965
2154880660,-104.944183,-0.709276,-5.039722,1.015287,0.100729,-0.044336
2154900706,-108.015045,-0.436395,-5.317267,1.010400,0.101147,-0.061320
2154920751,-110.986221,0.164224,-5.590197,1.012240,0.078596,-0.057138
2154940797,-113.576485,-0.012511,-5.913776,0.978215,0.076211,-0.040304
2154960842,-115.560486,-0.943205,-6.086140,0.995465,0.087119,-0.059771
2154980887,-118.188210,-0.875005,-5.951323,1.009703,0.101511,-0.112961
2155000933,-122.041504,-0.480741,-6.374559,1.021686,0.087237,-0.117771
2155020978,-124.886383,-0.010114,-6.848183,1.038827,0.079344,-0.119956
2155041023,-127.212135,0.743497,-6.950750,1.047436,0.075174,-0.119007
2155061068,-129.534088,1.527092,-7.267453,1.035813,0.063682,-0.125779
2155081113,-131.078308,2.341093,-7.706326,1.004086,0.028423,-0.129628
2155101157,-131.616867,1.135510,-8.272613,0.950569,-0.001752,-0.121222
2155121202,-131.140808,-0.334825,-8.108843,0.977902,-0.035109,-0.126988
2155141247,-129.501251,-0.539705,-7.918373,1.003921,-0.094666,-0.131418
2155161293,-126.366158,-0.561690,-7.902719,1.019479,-0.101083,-0.120507
2155181338,-123.349663,-0.043172,-8.123448,1.038745,-0.095364,-0.091342
2155201383,-120.126900,0.674502,-7.936205,0.991194,-0.060251,-0.053099
2155221428,-117.739494,-0.283786,-7.375665,0.979339,-0.034024,-0.079629
2155241473,-116.025398,-0.769853,-6.857123,1.004292,-0.008090,-0.096619
2155261519,-114.208794,-0.677335,-6.609947,0.991677,-0.026090,-0.078763
2155281564,-112.115128,-0.637851,-6.260991,1.029221,-0.043131,-0.074836
2155301609,-109.673943,0.003189,-6.165307,1.017716,-0.052211,-0.055743
2155321656,-107.525681,0.194245,-6.184704,1.004018,-0.041686,-0.059793
2155341701,-105.589401,0.263587,-6.084961,0.992475,-0.024047,-0.055632
2155361746,-104.306679,0.088431,-6.178041,0.997310,-0.010302,-0.055102
2155381791,-103.390755,-0.688805,-6.239075,0.972979,-0.003864,-0.046800
2155401836,-102.806244,-1.335932,-6.026661,0.991825,-0.001130,-0.059653
2155421881,-102.992020,-1.336278,-6.152959,1.001415,0.014798,-0.063565
2155441927,-103.275604,-1.488849,-6.185155,0.998544,0.018173,-0.055715
2155461970,-104.006081,-1.420996,-6.415733,1.008637,0.017737,-0.053344
2155482015,-104.211617,-1.398072,-6.365973,0.995023,0.004723,-0.044648
2155502061,-104.061676,-1.931842,-6.512292,0.984283,-0.019589,-0.048963
2155522106,-103.242294,-2.342956,-6.427485,1.009298,-0.031498,-0.064984
2155542151,-102.188980,-1.907560,-6.120790,1.023841,-0.045842,-0.059943
2155562196,-100.519745,-1.464817,-6.001826,1.021572,-0.048002,-0.044741
2155582241,-98.401398,-0.885049,-5.999013,1.022298,-0.075651,-0.041803
2155602287,-95.505112,-0.556793,-6.094512,1.003543,-0.109766,-0.026085
2155622332,-91.154411,-0.623195,-5.659095,0.990443,-0.118059,-0.023760
2155642377,-86.277855,-0.735401,-5.317783,1.008463,-0.113391,-0.022078
2155662422,-81.862297,-0.695614,-5.105580,1.005000,-0.125024,-0.012649
2155682468,-77.135437,-0.663647,-5.014013,0.997762,-0.150594,-0.010577
2155702514,-71.523323,-0.744973,-4.587739,0.974396,-0.147160,-0.004556
2155722559,-67.149620,-1.985884,-4.530930,0.950235,-0.067650,-0.036139
2155742604,-64.870193,-2.836644,-3.601863,1.025776,-0.001802,-0.056327
2155762649,-65.499146,-1.876908,-3.745683,1.022229,0.078451,0.007780
2155782695,-68.898460,-1.497390,-4.009568,1.037855,0.142725,0.021840
2155802740,-72.889107,-0.234409,-4.448315,1.054572,0.070180,0.036835
2155822784,-75.344406,0.458260,-4.525241,0.987554,0.055419,0.027654
2155842829,-76.416946,-0.517706,-4.608160,0.964664,0.031319,-0.001055
2155862874,-77.416519,-1.509344,-4.883479,0.963916,0.024501,0.002509
2155882919,-79.054291,-2.546349,-4.932304,0.985345,0.050641,0.002191
2155902964,-81.628860,-2.379120,-4.821771,1.003152,0.083793,0.008822
2155923009,-84.962006,-1.640778,-4.820684,1.013908,0.087801,0.003004
2155943054,-88.242935,-1.466497,-4.872222,0.991188,0.088009,-0.015128
2155963100,-91.555222,-1.482836,-4.960724,0.998692,0.088823,-0.024062
2155983145,-95.288742,-1.529859,-5.086800,0.994671,0.116831,-0.027308
2156003190,-99.623421,-1.736697,-5.047850,0.994965,0.120183,-0.035761
2156023235,-104.117928,-2.333114,-5.378931,0.984895,0.110951,-0.052095
2156043282,-107.828766,-2.563051,-5.512479,1.012432,0.089308,-0.070594
2156063327,-111.051453,-2.168145,-5.733994,1.030411,0.086785,-0.071532
2156083372,-113.600540,-1.491007,-5.923670,1.021672,0.081168,-0.050858
2156103417,-115.754272,-1.088385,-6.227084,1.004180,0.045399,-0.045780
2156123463,-116.342133,-1.614233,-6.160437,0.977506,0.012291,-0.072231
2156143508,-116.777916,-2.292555,-6.134439,0.973516,0.011956,-0.104751
2156163553,-117.129318,-2.932718,-6.094923,0.997245,-0.002040,-0.116389
2156183598,-118.430809,-3.032348,-6.183959,1.011675,0.011612,-0.125372
2156203642,-120.054871,-2.278777,-6.384198,1.055391,0.051067,-0.124912
2156223687,-122.411247,-1.631866,-6.485815,1.019239,0.073878,-0.107903
2156243732,-125.351349,-1.769358,-6.283120,1.009138,0.076645,-0.129976
2156283822,-130.957077,-1.446327,-7.634937,1.005832,0.039609,-0.133217
2156303868,-132.192947,-1.431056,-7.481102,0.987013,-0.001591,-0.111586
2156323913,-132.728226,-1.873188,-7.469244,1.004151,-0.005954,-0.123399
2156343958,-133.144516,-1.971816,-7.231594,0.998170,-0.020177,-0.136346
2156364003,-132.145462,-2.115674,-6.944843,1.021385,-0.067097,-0.143381
2156384048,-130.361496,-2.259662,-6.803227,1.002031,-0.081738,-0.124236
2156404095,-127.630348,-2.349180,-6.290457,1.030960,-0.092872,-0.116631
2156424140,-124.846039,-1.792985,-6.667277,1.020544,-0.096857,-0.097565
2156444185,-121.465469,-1.494747,-6.619246,1.013168,-0.112315,-0.087610
2156464230,-118.297485,-1.233481,-6.062631,1.022493,-0.103302,-0.091506
2156484276,-114.936813,-1.148221,-5.837750,0.994039,-0.106854,-0.069864
2156504321,-111.174232,-1.245184,-5.367895,1.001273,-0.134310,-0.065766
2156524366,-106.474472,-1.380417,-5.076567,1.012068,-0.170950,-0.062258
2156544411,-101.039238,-0.838050,-5.153273,1.012599,-0.189295,-0.044898
2156564455,-95.053223,-0.523113,-4.781423,1.024312,-0.167605,-0.032697
2156584500,-89.286385,-0.125075,-4.695971,0.999247,-0.159150,-0.014673
2156604545,-83.605949,-0.526500,-4.285240,0.989853,-0.167797,-0.009597
2156624590,-78.085800,-1.042238,-3.855735,0.964677,-0.125220,-0.039195
2156644636,-76.163857,-2.397775,-3.651630,0.968662,0.039202,-0.074575
2156664681,-75.114227,-2.395233,-2.686259,0.989247,-0.035351,-0.014254
2156684726,-75.110550,-2.257591,-2.488111,1.028067,0.030915,-0.024739
2156724817,-81.404793,2.895509,-4.453966,1.073120,0.073087,0.071373
2156744862,-83.509293,4.106334,-4.600555,0.997529,0.091556,0.030873
2156764907,-86.638428,3.273633,-5.102532,0.966140,0.075333,-0.012138
2156784953,-89.044296,1.535889,-4.897234,0.963008,0.060677,-0.014420
2156804998,-92.038010,0.642967,-5.095980,0.977802,0.062626,-0.004781
2156825044,-95.582359,0.382368,-5.324354,1.015151,0.082150,-0.004088
2156845089,-99.658447,1.439405,-5.829530,1.051223,0.083732,-0.014147
2156865134,-103.385223,2.839139,-6.480171,1.023976,0.062565,-0.026628
2156885179,-105.984459,2.655603,-6.452048,0.978058,0.052558,-0.040353
2156905224,-108.272957,1.930749,-6.558057,0.952845,0.038211,-0.055967
2156925268,-110.186264,0.474515,-6.607780,0.965651,0.037677,-0.059906
2156945313,-112.429039,-0.471335,-6.713941,1.002895,0.052087,-0.070006
2156965358,-114.796516,0.144643,-7.006277,1.022151,0.065696,-0.055470
2156985404,-116.565964,0.631450,-7.202806,1.018948,0.018371,-0.063597
2157005449,-116.473404,0.669683,-7.158881,1.012196,-0.004591,-0.079239
2157025494,-117.059219,0.470782,-7.414302,0.992254,0.014904,-0.098993
2157045539,-117.638062,0.096531,-7.699841,0.990495,0.029357,-0.104253
2157065584,-120.242157,-0.392450,-7.930417,1.014168,0.056165,-0.140649
2157085630,-122.308998,0.109622,-8.083019,1.017819,0.033095,-0.122789
2157105675,-123.798508,0.025585,-8.000346,1.026485,0.008285,-0.115180
2157125720,-124.940742,0.611657,-8.186452,1.011611,0.007463,-0.104758
2157145766,-125.711288,0.924103,-8.103767,1.002544,-0.019600,-0.122260
2157165812,-125.252342,-0.142596,-8.055632,0.955762,-0.037022,-0.109541
2157185857,-124.474007,-1.415185,-8.097064,0.930595,-0.015631,-0.081642
2157205902,-124.351814,-2.663913,-7.636791,0.989612,-0.010673,-0.105079
2157225947,-124.644966,-2.709059,-7.355860,1.014484,-0.011553,-0.108588
2157245992,-125.011703,-2.244283,-7.357932,0.995575,-0.018825,-0.089644
2157266037,-124.650688,-2.503063,-7.257096,0.996575,-0.051751,-0.087065
2157286082,-123.534149,-2.609418,-7.240200,1.013847,-0.057028,-0.101512
2157306126,-121.688324,-2.463726,-7.070183,1.048129,-0.082393,-0.121027
2157326171,-119.785057,-1.350721,-7.141385,1.024297,-0.078108,-0.096027
2157346217,-117.668159,-1.121675,-7.206149,1.014565,-0.104842,-0.080838
2157366262,-115.410942,-1.181817,-7.112202,0.993408,-0.119575,-0.060482
2157386307,-111.957237,-1.318349,-7.232253,1.005967,-0.155291,-0.050560
2157406352,-108.239700,-1.286661,-7.144024,0.984277,-0.138106,-0.037147
2157426398,-104.592873,-1.856252,-6.716197,0.975710,-0.139365,-0.021658
2157446443,-100.721024,-2.411107,-6.529671,1.003051,-0.151531,-0.030546
2157466488,-95.933502,-2.401058,-6.041852,1.027593,-0.165136,-0.028037
2157486534,-90.483131,-1.994879,-5.698120,1.009657,-0.171591,-0.010745
2157506580,-84.744598,-1.703236,-5.481859,0.991159,-0.120408,-0.014963
2157526625,-80.989662,-2.601326,-5.406543,0.981360,-0.069022,-0.066624
2157546670,-80.105804,-2.781400,-4.299801,1.029015,0.031457,-0.027752
2157566715,-81.872543,-2.134213,-4.351729,1.031315,0.081843,0.015154
2157586760,-85.882683,-0.893652,-4.598987,1.042314,0.131738,0.029952
2157606806,-90.563469,0.064071,-5.137948,0.994699,0.076076,0.025138
2157626864,-92.079048,-1.055752,-4.768587,0.947765,-0.016059,-0.028285
2157646894,-92.383446,-2.092012,-4.652250,0.951008,-0.026439,-0.036221
2157666940,-92.401985,-3.662228,-4.776568,0.987314,-0.002800,-0.022718
2157686985,-93.303352,-3.448989,-4.736863,1.018339,0.007003,-0.009192
2157707030,-95.198395,-2.854963,-4.694427,1.011497,0.013246,-0.022975
2157727075,-96.488152,-2.321573,-4.579479,1.012400,-0.017102,-0.054531
2157747120,-96.479263,-2.077559,-4.519332,0.991976,-0.055904,-0.064739
2157767166,-94.979843,-2.381864,-4.463358,0.992629,-0.063990,-0.059653
2157787211,-92.653343,-2.533369,-4.339886,1.017552,-0.111877,-0.048742
