Timestamp (us),Percentage (%),Voltage (V),Charging Status
2153946224,78.545715,3.785457,0.000000
2154946755,78.577942,3.785779,0.000000
2155947288,78.522888,3.785229,0.000000
2156947824,78.521545,3.785215,0.000000
2157948361,78.518860,3.785189,0.000000
2158948892,78.543030,3.785430,0.000000
2159949424,78.563171,3.785632,0.000000
2160949956,78.537659,3.785377,0.000000
2161950490,78.569885,3.785699,0.000000
2162951025,78.534966,3.785350,0.000000
2163951555,78.513489,3.785135,0.000000
2164952088,78.513474,3.785135,0.000000
2165952619,78.465149,3.784652,0.000000
2166953152,78.502739,3.785027,0.000000
2167953685,78.521538,3.785216,0.000000
2168954220,78.466484,3.784665,0.000000
2169954751,78.466484,3.784665,0.000000
