Timestamp (us),W,X,Y,Z
2153745602,0.116491,0.681965,-0.103180,0.714808
2153755624,0.116496,0.681956,-0.103189,0.714815
2153765647,0.116507,0.681953,-0.103184,0.714817
2153775670,0.116523,0.681947,-0.103189,0.714819
2153785692,0.116510,0.681953,-0.103188,0.714815
2153795715,0.116492,0.681964,-0.103174,0.714810
2153805737,0.116475,0.681968,-0.103168,0.714809
2153815760,0.116472,0.681965,-0.103175,0.714812
2153825783,0.116468,0.681962,-0.103186,0.714814
2153835805,0.116441,0.681963,-0.103173,0.714819
2153845829,0.116418,0.681963,-0.103153,0.714826
2153855852,0.116423,0.681958,-0.103154,0.714829
2153865874,0.116417,0.681964,-0.103160,0.714824
2153875897,0.116402,0.681971,-0.103159,0.714820
2153885919,0.116387,0.681971,-0.103148,0.714824
2153895942,0.116358,0.681957,-0.103150,0.714842
2153905965,0.116329,0.681956,-0.103135,0.714850
2153915987,0.116288,0.681960,-0.103108,0.714857
2153926010,0.116261,0.681952,-0.103092,0.714871
2153936032,0.116238,0.681952,-0.103057,0.714880
2153946055,0.116196,0.681945,-0.103019,0.714898
2153956078,0.116135,0.681920,-0.102979,0.714937
2153966100,0.116031,0.681876,-0.102924,0.715005
2153976123,0.115887,0.681837,-0.102871,0.715073
2153986148,0.115769,0.681832,-0.102744,0.715115
2153996167,0.115676,0.681892,-0.102599,0.715094
2154006189,0.115570,0.681933,-0.102495,0.715087
2154016212,0.115428,0.681942,-0.102425,0.715111
2154026234,0.115325,0.681974,-0.102313,0.715113
2154036257,0.115245,0.682000,-0.102203,0.715118
2154046280,0.115190,0.682016,-0.102115,0.715123
2154056302,0.115139,0.682027,-0.102035,0.715132
2154066325,0.115080,0.682024,-0.101974,0.715153
2154076347,0.115049,0.682023,-0.101898,0.715170
2154086370,0.115019,0.682030,-0.101837,0.715177
2154096392,0.114992,0.682039,-0.101782,0.715180
2154106415,0.114986,0.682045,-0.101728,0.715184
2154116438,0.114981,0.682059,-0.101698,0.715175
2154126460,0.114979,0.682075,-0.101690,0.715162
2154136483,0.114987,0.682083,-0.101695,0.715152
2154146505,0.114968,0.682088,-0.101718,0.715147
2154156528,0.114926,0.682097,-0.101743,0.715141
2154166551,0.114856,0.682108,-0.101762,0.715139
2154176573,0.114799,0.682142,-0.101751,0.715118
2154186596,0.114758,0.682184,-0.101707,0.715091
2154196618,0.114744,0.682224,-0.101655,0.715062
2154206643,0.114734,0.682282,-0.101607,0.715016
2154216665,0.114762,0.682316,-0.101577,0.714983
2154226688,0.114798,0.682324,-0.101592,0.714966
2154236710,0.114815,0.682314,-0.101620,0.714970
2154246733,0.114794,0.682299,-0.101660,0.714982
2154256755,0.114751,0.682266,-0.101706,0.715014
2154266778,0.114645,0.682238,-0.101718,0.715056
2154276801,0.114502,0.682250,-0.101676,0.715073
2154286823,0.114370,0.682285,-0.101600,0.715071
2154296846,0.114209,0.682332,-0.101514,0.715065
2154306868,0.114039,0.682374,-0.101424,0.715065
