Timestamp (us),W,X,Y,Z
4431068316,0.359487,-0.393037,-0.783329,0.320827
4431078331,0.359477,-0.393028,-0.783343,0.320814
4431088346,0.359479,-0.393031,-0.783341,0.320813
4431098361,0.359475,-0.393035,-0.783341,0.320814
4431108376,0.359479,-0.393035,-0.783347,0.320794
4431118391,0.359478,-0.393044,-0.783346,0.320786
4431128419,0.359490,-0.393051,-0.783346,0.320766
4431138420,0.359503,-0.393067,-0.783334,0.320760
4431148435,0.359516,-0.393090,-0.783317,0.320760
4431158450,0.359525,-0.393107,-0.783304,0.320760
4431168466,0.359531,-0.393129,-0.783295,0.320749
4431178481,0.359547,-0.393139,-0.783285,0.320741
4431188496,0.359575,-0.393167,-0.783262,0.320732
4431198511,0.359591,-0.393193,-0.783253,0.320705
4431208526,0.359593,-0.393214,-0.783247,0.320691
4431218541,0.359604,-0.393235,-0.783237,0.320677
4431238570,0.359662,-0.393274,-0.783198,0.320659
4431248585,0.359682,-0.393291,-0.783184,0.320651
4431258600,0.359696,-0.393304,-0.783169,0.320655
4431268615,0.359696,-0.393322,-0.783155,0.320668
4431278630,0.359710,-0.393327,-0.783143,0.320675
4431298660,0.359735,-0.393345,-0.783120,0.320682
4431308675,0.359744,-0.393339,-0.783122,0.320674
4431318689,0.359738,-0.393332,-0.783125,0.320682
4431328704,0.359727,-0.393335,-0.783128,0.320682
4431348733,0.359731,-0.393307,-0.783136,0.320693
4431358748,0.359734,-0.393291,-0.783141,0.320697
4431368762,0.359725,-0.393280,-0.783145,0.320712
4431378778,0.359711,-0.393257,-0.783154,0.320735
4431388792,0.359704,-0.393244,-0.783153,0.320758
4431398807,0.359710,-0.393219,-0.783158,0.320771
4431408822,0.359708,-0.393199,-0.783160,0.320793
4431418837,0.359699,-0.393185,-0.783164,0.320810
4431428851,0.359701,-0.393173,-0.783165,0.320821
4431438867,0.359712,-0.393153,-0.783169,0.320823
4431448882,0.359711,-0.393136,-0.783175,0.320830
4431458896,0.359725,-0.393136,-0.783167,0.320833
4431468911,0.359732,-0.393138,-0.783156,0.320850
4431478926,0.359730,-0.393128,-0.783160,0.320857
4431488941,0.359736,-0.393132,-0.783160,0.320845
4431498956,0.359739,-0.393128,-0.783160,0.320847
4431508971,0.359744,-0.393124,-0.783158,0.320849
4431518985,0.359729,-0.393122,-0.783162,0.320860
4431529000,0.359734,-0.393128,-0.783154,0.320867
4431539016,0.359742,-0.393130,-0.783145,0.320876
4431549030,0.359756,-0.393144,-0.783129,0.320883
4431559045,0.359767,-0.393156,-0.783116,0.320887
4431569060,0.359793,-0.393157,-0.783099,0.320899
4431579075,0.359798,-0.393162,-0.783086,0.320917
4431589090,0.359803,-0.393171,-0.783076,0.320926
4431599106,0.359796,-0.393178,-0.783067,0.320948
4431609121,0.359817,-0.393189,-0.783051,0.320950
4431619135,0.359817,-0.393202,-0.783043,0.320954
4431629150,0.359820,-0.393207,-0.783033,0.320967
4431639166,0.359828,-0.393213,-0.783026,0.320968
4431649180,0.359842,-0.393228,-0.783013,0.320966
4431659195,0.359854,-0.393254,-0.782993,0.320969
4431669210,0.359863,-0.393264,-0.782982,0.320974
4431679225,0.359874,-0.393278,-0.782970,0.320975
4431699255,0.359873,-0.393277,-0.782957,0.321008
4431709270,0.359882,-0.393281,-0.782950,0.321012
4431719284,0.359898,-0.393275,-0.782941,0.321020
4431729300,0.359909,-0.393261,-0.782939,0.321031
4431739314,0.359923,-0.393261,-0.782924,0.321052
4431749329,0.359971,-0.393257,-0.782895,0.321072
4431759354,0.359986,-0.393250,-0.782884,0.321091
4431769358,0.360004,-0.393258,-0.782865,0.321108
4431779372,0.360023,-0.393269,-0.782844,0.321124
4431789387,0.360043,-0.393273,-0.782827,0.321138
4431799402,0.360055,-0.393284,-0.782812,0.321150
4431809417,0.360071,-0.393293,-0.782796,0.321160
4431819432,0.360065,-0.393305,-0.782790,0.321164
4431829447,0.360059,-0.393307,-0.782790,0.321170
4431839462,0.360062,-0.393316,-0.782787,0.321163
4431849476,0.360072,-0.393332,-0.782778,0.321153
4431859491,0.360056,-0.393339,-0.782784,0.321150
4431869506,0.360044,-0.393348,-0.782788,0.321142
4431879521,0.360049,-0.393358,-0.782784,0.321134
4431889536,0.360066,-0.393377,-0.782771,0.321123
4431899551,0.360068,-0.393391,-0.782765,0.321118
4431909566,0.360056,-0.393396,-0.782772,0.321109
4431919580,0.360047,-0.393392,-0.782779,0.321106
4431929595,0.360037,-0.393387,-0.782793,0.321089
4431939610,0.360012,-0.393393,-0.782807,0.321076
4431949625,0.360012,-0.393408,-0.782808,0.321056
4431959640,0.360004,-0.393414,-0.782812,0.321047
4431969655,0.359993,-0.393425,-0.782815,0.321039
4431979670,0.359985,-0.393425,-0.782820,0.321036
4431989684,0.359974,-0.393426,-0.782820,0.321047
4431999699,0.359985,-0.393430,-0.782813,0.321046
4432009714,0.359991,-0.393437,-0.782804,0.321053
4432019731,0.359992,-0.393430,-0.782801,0.321066
4432029745,0.360000,-0.393424,-0.782792,0.321088
4432039761,0.360025,-0.393422,-0.782774,0.321107
4432049775,0.360044,-0.393426,-0.782758,0.321119
4432059790,0.360062,-0.393427,-0.782746,0.321127
4432069805,0.360064,-0.393427,-0.782734,0.321153
4432079820,0.360069,-0.393418,-0.782727,0.321176
4432089835,0.360080,-0.393416,-0.782716,0.321192
4432099850,0.360083,-0.393414,-0.782702,0.321226
4432109865,0.360086,-0.393407,-0.782694,0.321251
4432119879,0.360091,-0.393406,-0.782681,0.321279
4432129894,0.360096,-0.393399,-0.782668,0.321312
4432139909,0.360106,-0.393388,-0.782662,0.321330
4432149924,0.360113,-0.393375,-0.782658,0.321346
4432159939,0.360115,-0.393368,-0.782655,0.321361
4432169954,0.360105,-0.393353,-0.782662,0.321374
4432179981,0.360097,-0.393357,-0.782665,0.321372
4432189982,0.360095,-0.393358,-0.782662,0.321378
4432199997,0.360096,-0.393362,-0.782661,0.321375
4432210012,0.360089,-0.393361,-0.782662,0.321381
4432220027,0.360086,-0.393371,-0.782665,0.321365
4432230042,0.360080,-0.393380,-0.782670,0.321351
4432240056,0.360078,-0.393376,-0.782682,0.321328
4432250071,0.360063,-0.393386,-0.782686,0.321323
4432260086,0.360043,-0.393394,-0.782699,0.321305
4432270101,0.360023,-0.393395,-0.782713,0.321290
4432280116,0.360006,-0.393412,-0.782722,0.321267
4432290131,0.359995,-0.393425,-0.782730,0.321244
4432300146,0.359980,-0.393429,-0.782743,0.321222
4432310161,0.359994,-0.393446,-0.782740,0.321194
4432320176,0.359987,-0.393456,-0.782741,0.321187
4432330190,0.359974,-0.393472,-0.782745,0.321173
4432340205,0.359958,-0.393480,-0.782755,0.321156
4432350220,0.359945,-0.393491,-0.782760,0.321147
4432360235,0.359929,-0.393499,-0.782769,0.321133
4432370251,0.359911,-0.393500,-0.782774,0.321138
4432380265,0.359913,-0.393510,-0.782771,0.321131
4432390280,0.359903,-0.393508,-0.782784,0.321114
4432400294,0.359900,-0.393517,-0.782780,0.321115
4432410310,0.359893,-0.393512,-0.782783,0.321121
4432420324,0.359869,-0.393509,-0.782796,0.321121
4432430340,0.359877,-0.393493,-0.782803,0.321116
4432440356,0.359909,-0.393491,-0.782790,0.321113
4432450370,0.359911,-0.393487,-0.782784,0.321129
4432460385,0.359920,-0.393481,-0.782774,0.321151
4432470400,0.359926,-0.393484,-0.782764,0.321167
4432480415,0.359921,-0.393475,-0.782768,0.321172
4432490430,0.359913,-0.393474,-0.782770,0.321177
4432500445,0.359919,-0.393473,-0.782767,0.321180
4432510460,0.359928,-0.393482,-0.782763,0.321167
4432520474,0.359925,-0.393476,-0.782773,0.321155
4432530490,0.359928,-0.393477,-0.782770,0.321156
4432540504,0.359939,-0.393490,-0.782757,0.321160
4432550519,0.359944,-0.393506,-0.782744,0.321167
4432560534,0.359963,-0.393520,-0.782729,0.321164
4432570549,0.359964,-0.393523,-0.782721,0.321180
4432580564,0.359981,-0.393530,-0.782706,0.321189
4432590579,0.359995,-0.393533,-0.782695,0.321196
4432600609,0.359999,-0.393538,-0.782688,0.321203
4432610607,0.360007,-0.393542,-0.782679,0.321211
4432620622,0.360007,-0.393529,-0.782684,0.321215
4432630637,0.359992,-0.393529,-0.782697,0.321199
4432640652,0.359953,-0.393519,-0.782729,0.321178
4432650667,0.359885,-0.393509,-0.782780,0.321141
4432660682,0.359824,-0.393504,-0.782833,0.321088
4432670697,0.359727,-0.393502,-0.782921,0.320983
4432680711,0.359632,-0.393517,-0.783000,0.320880
4432690726,0.359516,-0.393530,-0.783108,0.320729
4432700742,0.359500,-0.393558,-0.783120,0.320685
4432710756,0.359528,-0.393561,-0.783108,0.320678
4432720771,0.359598,-0.393618,-0.783023,0.320738
4432730786,0.359705,-0.393645,-0.782917,0.320844
4432740801,0.359836,-0.393676,-0.782790,0.320968
4432750815,0.360016,-0.393723,-0.782611,0.321144
4432760830,0.360234,-0.393745,-0.782412,0.321359
4432770845,0.360478,-0.393785,-0.782176,0.321609
4432780860,0.360762,-0.393824,-0.781908,0.321893
4432790875,0.361065,-0.393871,-0.781615,0.322209
4432800890,0.361410,-0.393942,-0.781274,0.322562
4432820919,0.362197,-0.394055,-0.780508,0.323395
4432830934,0.362636,-0.394110,-0.780089,0.323848
4432840949,0.363077,-0.394172,-0.779658,0.324316
4432850964,0.363495,-0.394230,-0.779228,0.324809
4432860981,0.363915,-0.394284,-0.778791,0.325321
4432870995,0.364333,-0.394314,-0.778376,0.325810
4432881010,0.364753,-0.394356,-0.777965,0.326271
4432891025,0.365115,-0.394385,-0.777602,0.326695
4432901040,0.365478,-0.394422,-0.777256,0.327068
4432911055,0.365782,-0.394453,-0.776957,0.327401
4432921070,0.366042,-0.394485,-0.776707,0.327666
4432931084,0.366264,-0.394517,-0.776505,0.327856
4432941100,0.366451,-0.394550,-0.776344,0.327989
4432951114,0.366622,-0.394637,-0.776200,0.328036
4432961129,0.366755,-0.394724,-0.776089,0.328044
4432971144,0.366879,-0.394795,-0.776004,0.328020
4432981159,0.367029,-0.394928,-0.775886,0.327972
4432991174,0.367191,-0.395060,-0.775767,0.327914
4433001189,0.367284,-0.395195,-0.775674,0.327867
4433011204,0.367335,-0.395362,-0.775602,0.327778
4433021233,0.367355,-0.395512,-0.775582,0.327622
4433031232,0.367343,-0.395685,-0.775583,0.327424
4433041247,0.367333,-0.395872,-0.775597,0.327177
4433051262,0.367285,-0.396066,-0.775626,0.326928
