Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4431068316,-0.075972,-0.021091,-0.121793,0.309737,-0.786544,-0.534875
4431088346,-0.136933,-0.035915,-0.098952,0.310187,-0.786457,-0.534593
4431108376,-0.045603,0.047583,-0.023787,0.311523,-0.785079,-0.538119
4431128419,-0.113668,0.154583,-0.001972,0.311137,-0.785357,-0.536759
4431148435,-0.014830,0.276354,0.148695,0.310481,-0.787360,-0.536331
4431168466,-0.037826,0.230806,0.149067,0.310043,-0.784989,-0.536317
4431188496,0.008515,0.382691,0.117485,0.310671,-0.785268,-0.535944
4431208526,-0.128668,0.314964,0.133152,0.310261,-0.782615,-0.537569
4431248585,0.084358,0.336620,0.117909,0.310259,-0.782525,-0.537386
4431268615,0.091400,0.199573,0.119063,0.307670,-0.786887,-0.536373
4431308675,-0.015036,0.085480,-0.024091,0.310457,-0.786097,-0.534220
4431328704,0.060264,-0.074687,0.000037,0.310344,-0.784980,-0.538137
4431348733,0.151961,-0.060356,-0.121353,0.311241,-0.784808,-0.537391
4431368762,0.151612,-0.121145,-0.090514,0.310778,-0.783991,-0.536387
4431388792,0.181431,-0.265924,-0.089284,0.309369,-0.785726,-0.534143
4431408822,0.189770,-0.159711,-0.181157,0.309807,-0.785098,-0.532852
4431428851,0.128547,-0.158979,-0.059879,0.311008,-0.785553,-0.534389
4431448882,0.114058,-0.075556,-0.174318,0.311560,-0.784645,-0.534463
4431468911,0.144595,0.107596,0.013711,0.309740,-0.786179,-0.534872
4431488941,0.030625,0.046976,-0.084402,0.309963,-0.785893,-0.537422
4431508971,0.083796,0.046746,-0.069210,0.309587,-0.784896,-0.536141
4431529000,0.090714,-0.029026,0.045161,0.309224,-0.784439,-0.535960
4431549030,0.113847,0.123389,0.134878,0.311828,-0.785284,-0.534464
4431569060,0.205531,0.214167,0.111413,0.311303,-0.783911,-0.535099
4431589090,0.151805,0.085029,0.104890,0.309198,-0.785630,-0.534784
4431609121,0.114028,0.130847,0.089322,0.307910,-0.785810,-0.533803
4431629150,0.113573,0.062523,0.142971,0.310951,-0.785539,-0.536581
4431649180,-0.007246,0.192255,0.050838,0.309352,-0.786822,-0.533606
