Timestamp (us),Percentage (%),Voltage (V),Charging Status
4431159769,92.837067,3.928371,0.000000
4432160300,92.824982,3.928250,0.000000
4433160831,92.802155,3.928022,0.000000
4434161364,92.820953,3.928210,0.000000
4435161900,92.800812,3.928008,0.000000
4436162437,92.800812,3.928008,0.000000
4437162970,92.800804,3.928008,0.000000
4438163501,92.799477,3.927995,0.000000
4439164033,92.816925,3.928169,0.000000
4440164566,92.803497,3.928035,0.000000
4441165099,92.816925,3.928169,0.000000
4442165628,92.819611,3.928196,0.000000
