Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4431083085,-0.010402,0.693763,0.819107
4431133504,-0.010502,0.693776,0.829206
4431183926,-0.001595,0.693614,0.848868
4431284736,0.007781,0.684449,0.829433
4431335145,-0.010403,0.693742,0.818984
4431385549,-0.019511,0.693887,0.819268
4431435961,-0.010501,0.693797,0.829331
4431486368,-0.001394,0.693631,0.828918
4431536773,-0.001354,0.702824,0.819017
4431587175,-0.010545,0.684520,0.838731
4431637585,-0.001333,0.684468,0.828971
4431738407,0.007942,0.675274,0.819386
4431788814,-0.001334,0.684447,0.828846
4431839227,-0.001228,0.684560,0.819494
4431889633,-0.010441,0.684612,0.829259
4431940032,0.007885,0.684499,0.819705
4431990438,-0.001356,0.702782,0.818770
4432040851,-0.001068,0.675364,0.809329
4432091280,-0.001292,0.693661,0.819070
4432141693,0.007760,0.702785,0.819352
4432192118,-0.001394,0.693631,0.828918
4432242532,-0.001392,0.693673,0.829168
4432292952,-0.001192,0.693669,0.809101
4432343372,-0.010302,0.693751,0.809014
4432393786,-0.010503,0.693755,0.829081
4432444207,-0.001191,0.693690,0.809223
4432494636,-0.001291,0.693682,0.819194
4432545070,-0.010238,0.684650,0.809434
4432595492,-0.010342,0.684579,0.819037
4432645912,-0.001230,0.684518,0.819247
4432696337,-0.010506,0.693671,0.828581
4432746764,-0.001191,0.693690,0.809223
4432797187,-0.010362,0.702935,0.809083
4432847608,0.017029,0.693506,0.809274
4432898031,0.016971,0.702711,0.809466
4432948456,-0.010404,0.693722,0.818860
4432998879,0.016972,0.702732,0.809588
4433049306,-0.001192,0.693669,0.809101
4433150153,0.007722,0.693634,0.829505
4433200578,-0.010302,0.693751,0.809014
4433250994,-0.010298,0.693835,0.809504
4433301425,-0.010361,0.702956,0.809206
4433351860,-0.010117,0.712208,0.779607
4433402287,0.008146,0.721259,0.769996
4433452706,-0.000581,0.739771,0.720333
4433503125,-0.000053,0.767467,0.651243
4433553549,-0.026775,0.813792,0.562092
4433603967,-0.034930,0.823308,0.463404
4433654390,-0.051602,0.851557,0.295897
4433704811,-0.095651,0.870764,0.137735
4433755233,-0.139150,0.853380,-0.049773
4433805652,-0.191453,0.790284,-0.237074
4433856089,-0.252476,0.699794,-0.443903
4433906505,-0.340635,0.563789,-0.641078
4433956935,-0.428744,0.391011,-0.818139
4434007366,-0.471007,0.144456,-0.974476
4434057807,-0.550282,-0.138635,-1.052250
4434108230,-0.621083,-0.449520,-1.051146
4434158662,-0.692673,-0.742286,-0.991839
4434209091,-0.738305,-0.998958,-0.813033
4434259521,-0.776129,-1.191851,-0.556372
4434309954,-0.796934,-1.293429,-0.240762
4434360377,-0.809049,-1.303410,0.054724
4434410801,-0.803657,-1.231095,0.369510
4434461219,-0.771076,-1.067287,0.634918
4434511639,-0.765130,-0.866292,0.811019
4434562062,-0.722466,-0.628827,0.937831
4434612490,-0.670229,-0.372957,1.005792
4434662921,-0.626250,-0.125922,0.995248
4434713345,-0.572851,0.121138,0.955231
4434763772,-0.500251,0.331575,0.846343
4434814198,-0.426939,0.514614,0.688038
4434864636,-0.352989,0.642846,0.501052
4434915071,-0.297053,0.743649,0.313677
4434965495,-0.213230,0.789347,0.107427
4435015918,-0.156537,0.789562,-0.088980
4435066335,-0.118017,0.753042,-0.265693
4435167173,-0.041218,0.625025,-0.559854
4435217582,-0.030689,0.579391,-0.667623
4435268003,0.007117,0.496831,-0.745579
4435318423,-0.000588,0.423871,-0.833868
4435368837,-0.017701,0.350951,-0.893042
4435469677,0.011069,0.240908,-0.960739
4435520100,0.002610,0.204455,-1.000004
4435570522,0.021185,0.167691,-1.009725
4435620948,0.021743,0.131148,-1.039330
4435671365,0.031221,0.103580,-1.058110
4435721779,0.004149,0.067213,-1.058703
4435772199,0.022656,0.039588,-1.068222
4435822618,0.004662,0.021462,-1.078280
4435873034,0.023031,0.012129,-1.087346
4435923457,0.004773,0.003108,-1.077758
4435973871,0.022999,0.002953,-1.077723
4436024288,0.004614,0.012251,-1.068099
4436074706,0.022702,0.030387,-1.067619
4436125121,0.022709,0.030405,-1.067894
4436175540,0.031657,0.039458,-1.058012
4436225966,0.031714,0.030285,-1.057823
4436276388,0.013586,0.048863,-1.078213
4436326813,0.013582,0.048853,-1.078074
4436377222,0.013280,0.048774,-1.048659
4436427633,0.004149,0.067213,-1.058703
4436478048,0.022355,0.067010,-1.057985
4436528461,0.013293,0.076304,-1.068245
4436578880,0.022334,0.085365,-1.067937
4436629295,0.013130,0.085438,-1.058450
4436679718,0.021931,0.085258,-1.028685
4436730142,0.013109,0.103794,-1.068404
4436780570,0.031029,0.103553,-1.038818
4436830989,0.012967,0.094572,-1.048654
4436881411,0.022085,0.094511,-1.048837
4436931829,0.031029,0.103553,-1.038818
4436982258,0.003856,0.094654,-1.048741
4437032696,0.012873,0.094564,-1.039072
4437083131,0.012815,0.103738,-1.039258
4437133551,0.013024,0.085398,-1.048466
4437183979,0.022135,0.085317,-1.048379
4437234405,0.022196,0.076153,-1.048327
4437284829,0.022150,0.085358,-1.048919
4437335259,0.004036,0.067153,-1.048447
4437385682,0.004219,0.085568,-1.078095
4437436111,0.003656,0.094605,-1.029175
4437486541,0.013000,0.103743,-1.058283
4437536969,0.021568,0.140248,-1.029134
4437587386,0.012247,0.140249,-1.009265
4437637808,0.021205,0.149335,-0.999769
4437688233,0.012037,0.158592,-1.000037
4437738662,0.020966,0.167585,-0.989518
4437789085,0.021075,0.167639,-0.999619
4437839517,0.030349,0.158423,-1.009326
4437889946,0.021307,0.149364,-1.009619
4437940390,0.021524,0.131044,-1.019102
4437990818,0.030964,0.112706,-1.038738
4438041244,0.012934,0.085400,-1.039019
4438091662,0.013147,0.067072,-1.048360
4438142088,0.022859,0.039647,-1.087925
4438192511,0.022713,0.030415,-1.068032
4438242932,0.014160,-0.006052,-1.097740
4438293362,0.023382,-0.024487,-1.097123
4438343783,0.023700,-0.042770,-1.116426
4438394211,0.023464,-0.052006,-1.087116
4438444632,0.014568,-0.051842,-1.107329
4438495052,0.014512,-0.061066,-1.096857
4438545474,0.014773,-0.070178,-1.116354
4438646325,0.033010,-0.070311,-1.116758
4438696759,0.014748,-0.079341,-1.107027
4438747182,0.023806,-0.088637,-1.096611
4438797609,0.032949,-0.079541,-1.106139
4438848030,0.033010,-0.070311,-1.116758
4438898447,0.015005,-0.088460,-1.126386
4438948868,0.033328,-0.088594,-1.136061
4438999295,0.024091,-0.097707,-1.116975
4439049730,0.005789,-0.088415,-1.116479
4439150591,0.014951,-0.079283,-1.126730
4439201014,0.005800,-0.088394,-1.116912
4439251439,0.014849,-0.079312,-1.116879
4439301864,0.023993,-0.070215,-1.126405
4439352294,0.023948,-0.079415,-1.116359
4439402718,0.005466,-0.070140,-1.097032
4439453150,0.014679,-0.070192,-1.106794
4439503575,0.023684,-0.070311,-1.096717
4439553994,0.023895,-0.070237,-1.116700
4439604412,0.023847,-0.079445,-1.106511
4439654835,0.014773,-0.070178,-1.116354
4439705259,0.032769,-0.052044,-1.106441
4439755685,0.005453,-0.051769,-1.107272
4439806110,0.005718,-0.060873,-1.126922
4439856540,0.014777,-0.070170,-1.116498
4439957401,0.005449,-0.051776,-1.107129
4440007827,0.023740,-0.061088,-1.107189
4440058255,0.032806,-0.042860,-1.116195
4440108703,0.023663,-0.051955,-1.106670
4440159136,0.014549,-0.051881,-1.106614
4440209573,0.005449,-0.051776,-1.107129
4440260011,0.005503,-0.060955,-1.106791
4440310446,0.023561,-0.051985,-1.096823
4440360880,0.023663,-0.051955,-1.106670
4440411316,0.014553,-0.051873,-1.106757
4440461743,0.023830,-0.061081,-1.116609
4440512180,0.023623,-0.061148,-1.096770
4440562605,0.023793,-0.070267,-1.106850
4440613032,0.023468,-0.051998,-1.087256
4440663460,0.032733,-0.061229,-1.096683
4440713883,0.032867,-0.052023,-1.116143
4440764323,0.032945,-0.061155,-1.116666
4440814759,0.014577,-0.070222,-1.096945
4440865187,0.023936,-0.061044,-1.126603
4440915613,0.042006,-0.070445,-1.106391
4441066914,0.032733,-0.061229,-1.096683
4441117354,0.014553,-0.051873,-1.106757
4441167789,0.032717,-0.042866,-1.106779
4441218227,0.023724,-0.061118,-1.106617
4441268657,0.023504,-0.042813,-1.097017
4441319093,0.023606,-0.042784,-1.106866
4441369523,0.023712,-0.042747,-1.116859
4441419947,0.023781,-0.051895,-1.117095
4441470378,0.023496,-0.042829,-1.096734
4441520810,0.023496,-0.042829,-1.096734
4441571245,0.023504,-0.042813,-1.097017
4441621677,0.014560,-0.051858,-1.107043
