Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6226526515,-1.035909,-0.220713,-0.406584,0.976457,0.167150,0.076650
6226546516,-0.749257,0.731612,-0.404611,0.977021,0.164445,0.079069
6226566517,-0.287594,-0.098805,0.022607,0.964980,0.159353,0.092891
6226586518,-0.867274,-0.089574,0.017614,0.982041,0.170456,0.080943
6226606518,-1.199423,0.680582,-0.174344,0.980837,0.152716,0.084578
6226626519,-1.319654,-0.547741,-0.396206,0.983221,0.166080,0.081751
6226646519,-0.303808,-0.209639,-0.858340,0.985621,0.164357,0.072954
6226666520,1.044104,-0.737467,-0.413743,0.972335,0.157257,0.078037
6226686520,0.934527,0.278154,-0.159469,0.971873,0.164658,0.086311
6226706521,-0.926333,0.461682,-1.162513,0.969947,0.171351,0.093760
6226726522,-1.810035,-0.924171,-1.288982,0.991193,0.157744,0.076487
6226746523,0.521114,0.053859,-1.083683,0.989341,0.157013,0.067084
6226766524,2.309463,0.693553,-0.182831,0.968759,0.164293,0.087927
6226786525,1.528763,0.057988,0.401165,0.971623,0.171224,0.100073
6226806525,-1.086104,-1.232213,0.122584,0.980509,0.169503,0.088239
6226826526,-1.739379,-0.621411,-0.097581,0.992151,0.160746,0.078001
6226846529,-0.106493,1.076826,0.426814,0.990497,0.143496,0.070770
6226866529,3.753300,1.023280,1.078168,0.988797,0.147157,0.076352
6226886530,3.476012,0.444580,1.082057,0.984590,0.192263,0.090302
6226906531,-2.516756,-0.540253,0.483151,0.974338,0.189127,0.078298
6226926532,-4.253122,0.066775,0.435136,0.978470,0.145487,0.077733
6226946533,0.806439,0.504624,0.903996,0.973263,0.137304,0.082641
6226966534,3.488642,-0.061294,0.529541,0.983065,0.174071,0.087282
6226986533,0.032485,-0.153442,-0.054601,0.982515,0.175428,0.079685
6227006534,-0.889142,0.116892,0.130768,0.985403,0.153923,0.074024
6227026535,2.744615,0.680990,0.651165,0.993672,0.137671,0.068611
6227066536,0.532692,-0.958421,0.942276,0.972540,0.204086,0.079144
6227086537,-3.211198,-0.650735,0.897188,0.990512,0.160219,0.076898
6227106538,0.588892,1.181104,1.943033,0.987819,0.154136,0.079792
6227126539,3.495448,1.198133,2.438834,0.988376,0.171799,0.088830
6227146540,-0.630586,-0.175935,1.255616,0.968128,0.197344,0.090606
6227166541,-4.788999,-0.358269,0.530702,0.974652,0.170670,0.072199
6227186543,-2.864924,0.018484,0.725388,0.985499,0.147478,0.068469
6227206544,0.824411,1.025839,1.494300,0.983496,0.151016,0.077698
6227226545,1.837598,0.770104,1.224854,0.967588,0.167049,0.081853
6227246546,0.852602,0.646907,0.378786,0.974932,0.151222,0.079433
6227266546,1.284279,-0.054480,0.661169,0.980951,0.163744,0.086690
6227286547,-1.815366,-0.669760,0.928895,0.982185,0.192689,0.084707
6227306548,-4.662004,0.672288,0.859822,0.982934,0.159978,0.067886
6227326548,-1.042843,1.373888,1.425258,0.965527,0.136910,0.081748
6227346548,3.364292,0.907515,2.174774,0.972141,0.144006,0.091922
6227366549,5.078738,0.564959,1.697336,0.983300,0.153105,0.096364
6227386550,3.004221,0.697214,1.014673,0.984841,0.172999,0.078560
6227406551,-0.865634,0.195496,0.647059,1.000390,0.164342,0.081039
6227426552,-1.627803,0.283487,1.068105,0.979052,0.158479,0.071701
6227446553,-0.216779,0.271153,0.909729,1.000442,0.136682,0.073072
6227466554,3.039932,0.127248,1.442657,0.983646,0.156373,0.083820
6227486555,1.773503,0.150823,0.832789,0.978721,0.174498,0.085317
6227506558,0.250363,0.702948,0.586465,0.969572,0.165512,0.091748
6227526557,-1.451831,0.477778,0.329285,0.971003,0.157474,0.097541
