Timestamp (us),X (g),Y (g),Z (g)
6226518837,0.886448,0.172787,-0.273572
6226539415,0.935448,0.221787,-0.224572
6226559991,0.935448,0.172787,-0.224572
6226580568,0.984448,0.221787,-0.224572
6226601146,0.935448,0.221787,-0.273572
6226621723,0.886448,0.172787,-0.273572
6226642300,0.935448,0.221787,-0.273572
6226662878,0.886448,0.172787,-0.273572
6226683455,0.886448,0.172787,-0.224572
6226704033,0.935448,0.221787,-0.273572
6226724610,0.935448,0.221787,-0.273572
6226745186,0.935448,0.221787,-0.175572
6226765763,0.886448,0.270787,-0.175572
6226786340,0.935448,0.221787,-0.322572
6226806916,0.935448,0.172787,-0.224572
6226827492,0.935448,0.123787,-0.175572
6226848069,0.935448,0.221787,-0.224572
6226868646,0.984448,0.221787,-0.322572
6226889224,0.984448,0.221787,-0.175572
6226909802,0.935448,0.221787,-0.224572
6226930380,0.984448,0.221787,-0.224572
6226950958,0.935448,0.172787,-0.273572
6226971538,0.935448,0.270787,-0.273572
6226992114,0.886448,0.221787,-0.273572
6227012692,0.837448,0.172787,-0.322572
6227033270,0.935448,0.221787,-0.224572
6227074426,0.935448,0.221787,-0.273572
6227095003,0.935448,0.172787,-0.273572
6227115581,0.886448,0.221787,-0.322572
6227136158,1.033448,0.270787,-0.371572
6227156735,0.935448,0.123787,-0.175572
6227177312,1.033448,0.221787,-0.224572
6227197890,0.935448,0.172787,-0.273572
6227218467,0.886448,0.221787,-0.273572
6227239044,0.837448,0.172787,-0.224572
6227259622,0.935448,0.221787,-0.175572
6227280200,0.935448,0.221787,-0.224572
6227300777,0.886448,0.221787,-0.273572
6227321355,0.984448,0.221787,-0.126572
6227341932,0.984448,0.221787,-0.224572
6227362510,0.886448,0.172787,-0.273572
6227383110,0.984448,0.270787,-0.322572
6227403666,0.935448,0.270787,-0.224572
6227424243,0.886448,0.123787,-0.273572
6227444820,0.935448,0.270787,-0.273572
6227465398,0.935448,0.221787,-0.224572
6227485977,0.935448,0.270787,-0.273572
6227506555,0.984448,0.172787,-0.371572
6227527132,0.984448,0.221787,-0.273572
6227547709,0.984448,0.172787,-0.224572
6227568286,0.886448,0.221787,-0.224572
6227588863,0.984448,0.270787,-0.273572
6227609441,0.984448,0.123787,-0.273572
6227630019,0.935448,0.221787,-0.175572
6227650597,0.935448,0.221787,-0.175572
6227671176,0.935448,0.123787,-0.224572
6227691754,0.935448,0.172787,-0.175572
6227732911,0.837448,0.172787,-0.175572
6227753489,0.935448,0.172787,-0.224572
6227774067,0.984448,0.123787,-0.322572
6227794644,0.935448,0.270787,-0.322572
6227815222,0.984448,0.221787,-0.224572
6227835799,0.984448,0.270787,-0.224572
6227856378,0.886448,0.172787,-0.371572
6227876956,0.935448,0.172787,-0.224572
6227897534,0.886448,0.221787,-0.273572
6227918112,0.935448,0.221787,-0.175572
6227938690,0.984448,0.270787,-0.175572
6227959268,0.935448,0.172787,-0.273572
6227979847,0.935448,0.172787,-0.224572
6228000425,0.935448,0.221787,-0.273572
6228021002,0.984448,0.172787,-0.273572
