Timestamp (us),Percentage (%),Voltage (V),Charging Status
6226675308,89.490822,3.894908,0.000000
6227675841,89.502907,3.895029,0.000000
6228676374,89.486801,3.894868,0.000000
6229676908,89.490829,3.894908,0.000000
6230677438,89.485451,3.894855,0.000000
6231677970,89.505600,3.895056,0.000000
6232678501,89.473358,3.894734,0.000000
6233679033,89.492165,3.894922,0.000000
6234679563,89.485451,3.894855,0.000000
6235680095,89.476051,3.894761,0.000000
6236680628,89.477394,3.894774,0.000000
6237681161,89.478737,3.894788,0.000000
6238681694,89.473373,3.894733,0.000000
