Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6226526819,-1.045447,-0.615717,0.000224
6226577190,-1.045598,-0.624363,0.030823
6226627559,-1.036335,-0.624415,0.020578
6226677932,-1.045598,-0.624363,0.030823
6226728305,-1.036387,-0.624250,0.030743
6226778676,-1.045559,-0.624543,0.020657
6226829040,-1.045619,-0.633534,0.030924
6226879411,-1.045546,-0.624528,0.020658
6226929778,-1.045619,-0.633534,0.030924
6226980143,-1.045598,-0.624363,0.030823
6227030505,-1.036408,-0.633421,0.030843
6227080870,-1.045546,-0.624528,0.020658
6227131233,-1.045525,-0.615357,0.020556
6227181595,-1.054810,-0.624477,0.030903
6227231969,-1.054724,-0.615681,0.010465
6227282335,-1.036327,-0.615258,0.020474
6227332703,-1.054777,-0.615515,0.020633
6227383069,-1.045604,-0.615222,0.030723
6227433433,-1.045590,-0.615207,0.030722
6227483798,-1.045551,-0.615387,0.020554
6227534163,-1.045534,-0.596848,0.030520
6227584528,-1.045621,-0.605870,0.040793
6227634887,-1.054781,-0.606149,0.030702
6227685256,-1.045503,-0.606186,0.020453
6227735614,-1.045499,-0.615552,0.010387
6227785978,-1.054788,-0.615306,0.030802
6227836340,-1.054827,-0.615126,0.040970
6227886700,-1.054749,-0.615486,0.020635
6227937064,-1.045538,-0.615372,0.020555
6227987427,-1.045503,-0.606186,0.020453
6228037787,-1.036374,-0.624460,0.020574
6228088144,-1.054788,-0.615306,0.030802
6228138503,-1.054784,-0.624672,0.020736
6228188867,-1.045573,-0.624558,0.020656
6228239231,-1.045538,-0.615372,0.020555
6228289600,-1.064000,-0.615419,0.030883
6228339958,-1.045529,-0.605991,0.030620
6228390324,-1.054749,-0.615486,0.020635
6228440691,-1.045499,-0.615552,0.010387
6228491061,-1.045612,-0.624378,0.030823
6228541425,-1.045521,-0.624723,0.010491
6228591793,-1.045573,-0.624558,0.020656
6228642160,-1.045573,-0.624558,0.020656
6228692517,-1.054645,-0.615816,0.000309
6228742882,-1.054594,-0.616206,-0.020034
6228793242,-1.072424,-0.553749,-0.112087
6228843600,-1.135883,-0.409724,-0.235151
6228893965,-1.143548,-0.174061,-0.410609
6228944327,-1.105605,0.064341,-0.464406
6228994697,-1.123668,0.211997,-0.415021
6229045057,-1.123709,0.184078,-0.435121
6229095424,-1.123751,0.137605,-0.465055
6229145790,-1.123886,0.091493,-0.474718
6229196162,-1.105662,0.017869,-0.494406
6229246534,-1.115155,-0.046370,-0.483449
6229296903,-1.107046,-0.237363,-0.379657
6229347270,-1.072347,-0.554109,-0.132422
6229397643,-0.926032,-0.790431,-0.090425
6229448018,-0.859784,-0.704466,-0.468387
6229498392,-0.886728,-0.623697,-0.560346
6229548771,-0.922870,-0.487271,-0.612472
6229599140,-0.995739,-0.248973,-0.594123
6229649508,-1.078804,-0.183899,-0.492496
6229699875,-1.161863,-0.034508,-0.300063
6229750240,-1.217562,0.060271,-0.097248
6229800616,-1.208846,0.090643,0.054882
6229850990,-1.209214,0.083076,0.146484
6229901356,-1.218543,0.074317,0.177122
6229951722,-1.227702,0.055110,0.136781
6230002089,-1.236417,0.033923,-0.015451
6230052458,-1.207641,0.085063,-0.260349
6230102829,-1.113899,0.265609,-0.507228
6230153206,-0.937465,0.466816,-0.683953
6230203580,-0.706221,0.773715,-0.638452
6230253952,-0.576655,0.922082,-0.651175
6230304325,-0.438201,0.726197,-0.914604
6230354700,-0.429150,0.652290,-0.944516
6230405072,-0.456963,0.531259,-1.013991
6230455452,-0.595967,0.318449,-1.000142
6230505823,-0.837498,-0.020980,-0.801395
6230556198,-0.958768,-0.267792,-0.645086
6230606560,-0.911427,-0.076822,-0.789858
6230656928,-0.809566,-0.059359,-0.912952
6230707301,-0.605534,0.151725,-1.069558
6230808040,-0.300270,0.486000,-1.086022
6230858403,-0.162796,0.238597,-1.145667
6230908764,-0.244590,0.606283,-1.077653
6230959119,-0.392982,0.347430,-1.063365
6231009477,-0.716730,0.162788,-0.885552
6231059836,-0.845222,0.402018,-0.775350
6231110203,-0.761999,0.364139,-0.897808
6231160569,-0.466300,0.550424,-0.963418
6231210934,-0.004970,0.805052,-0.919463
6231261294,0.399814,0.756361,-0.840908
6231311657,0.427586,0.942724,-0.710669
6231362020,0.298588,1.016273,-0.619055
6231412386,-0.170896,1.055905,-0.646152
6231462752,-0.613987,0.690192,-0.750218
6231563491,-0.826515,0.653323,-0.605310
6231613862,-0.808139,0.410754,-0.826486
6231664231,-0.762114,0.495610,-0.736198
6231714596,-0.798627,0.708589,-0.616232
6231764964,-0.752560,0.737098,-0.596787
6231865691,-0.687846,0.849000,-0.547565
6231916055,-0.724801,0.821001,-0.547021
6231966424,-0.808135,0.728489,-0.525032
6232016783,-0.919216,0.580137,-0.522370
6232067146,-0.965541,0.487349,-0.541287
6232117518,-0.937640,0.607999,-0.491941
6232167880,-0.845019,0.681543,-0.554541
6232218244,-0.715536,0.802190,-0.577311
6232268604,-0.558474,0.858006,-0.650627
6232318963,-0.410677,0.885957,-0.733664
6232369338,-0.346075,0.876846,-0.774800
6232419699,-0.475489,0.671714,-0.852798
6232470067,-0.586615,0.420697,-0.940618
6232520432,-0.781765,0.071026,-0.833396
6232570804,-0.931319,-0.285283,-0.614618
6232621173,-0.902975,-0.222797,-0.737593
6232671537,-0.894198,-0.314198,-0.716431
6232721893,-0.884807,-0.258776,-0.706843
6232772254,-0.884560,-0.269212,-0.777806
6232822625,-0.810094,-0.178420,-0.891301
6232872985,-0.726612,-0.114727,-0.984531
6232923347,-0.606340,-0.050198,-1.057320
6232973716,-0.513758,0.042267,-1.089482
6233024076,-0.402792,0.125765,-1.122025
6233074433,-0.337546,0.328664,-1.124980
6233124788,-0.208807,0.219116,-1.175569
6233175149,-0.245600,0.265132,-1.145079
6233225505,-0.476829,0.117111,-1.039777
6233275866,-0.734589,0.346827,-0.857172
6233326228,-0.724848,0.522036,-0.828915
6233376587,-0.669406,0.587378,-0.809643
6233426946,-0.613902,0.596338,-0.860951
6233477308,-0.558359,0.679878,-0.852175
6233578040,-0.364503,0.801868,-0.845011
6233628401,-0.253790,0.849164,-0.846482
6233678766,-0.226262,0.999547,-0.675474
6233729133,-0.207677,1.064421,-0.655910
6233779498,-0.170751,0.961652,-0.777011
6233829872,-0.161437,0.914590,-0.847870
6233880243,-0.328015,0.906778,-0.653144
6233930608,-0.650899,0.867661,-0.558337
6233980973,-1.049674,0.463986,-0.245452
6234031344,-1.114318,0.454550,-0.214325
6234081712,-1.104875,0.369469,-0.355836
6234132074,-1.002247,0.607752,-0.460955
6234182441,-0.715199,0.800596,-0.668988
6234232812,-0.355381,0.998659,-0.633580
6234283186,-0.282035,1.160033,-0.391872
6234333561,-0.391708,1.051865,-0.715099
6234383932,-0.448071,0.897374,-0.580826
6234434302,-0.771048,0.830685,-0.485653
6234484673,-1.123748,0.315376,-0.283808
6234535047,-1.200353,-0.223548,-0.053590
6234585422,-1.190618,-0.216595,-0.185958
6234635785,-1.152884,-0.173441,-0.369739
6234736529,-0.937618,0.486263,-0.623041
6234786939,-0.724849,0.783872,-0.566780
6234837279,-0.595282,0.866723,-0.650311
6234887648,-0.586358,0.886857,-0.559268
6234938017,-0.734272,0.840838,-0.455447
6234988382,-0.863830,0.748507,-0.392519
