Timestamp (us),W,X,Y,Z
4924851174,-0.854142,-0.031450,0.156185,-0.495280
4924861189,-0.854121,-0.031375,0.156198,-0.495316
4924871203,-0.854078,-0.031259,0.156243,-0.495384
4924881218,-0.854017,-0.031114,0.156330,-0.495470
4924891233,-0.853973,-0.030895,0.156471,-0.495516
4924901248,-0.853979,-0.030756,0.156495,-0.495507
4924911264,-0.853895,-0.030522,0.156629,-0.495623
4924921279,-0.853881,-0.030338,0.156716,-0.495631
4924931294,-0.853900,-0.030289,0.156729,-0.495597
4924941309,-0.853939,-0.030223,0.156828,-0.495502
4924951324,-0.854069,-0.030234,0.156800,-0.495287
4924961338,-0.854156,-0.030296,0.156758,-0.495147
4924971353,-0.854237,-0.030321,0.156773,-0.494999
4924981368,-0.854362,-0.030488,0.156712,-0.494793
4925001398,-0.854528,-0.030721,0.156633,-0.494517
4925011412,-0.854664,-0.030931,0.156543,-0.494298
4925021427,-0.854758,-0.031105,0.156473,-0.494146
4925031442,-0.854888,-0.031274,0.156382,-0.493940
4925041457,-0.855039,-0.031513,0.156227,-0.493711
4925051472,-0.855164,-0.031726,0.156094,-0.493524
4925061487,-0.855304,-0.031938,0.155937,-0.493318
4925071502,-0.855446,-0.032163,0.155767,-0.493111
4925081516,-0.855563,-0.032338,0.155613,-0.492944
4925091530,-0.855679,-0.032497,0.155487,-0.492772
4925101545,-0.855775,-0.032634,0.155383,-0.492630
4925111560,-0.855845,-0.032738,0.155312,-0.492524
4925121574,-0.855913,-0.032849,0.155238,-0.492420
4925131589,-0.855966,-0.032969,0.155157,-0.492346
4925141604,-0.855999,-0.033072,0.155100,-0.492300
4925151619,-0.856023,-0.033195,0.155048,-0.492266
4925161634,-0.856024,-0.033281,0.155016,-0.492270
4925171649,-0.856010,-0.033322,0.155002,-0.492294
4925181664,-0.855986,-0.033353,0.154992,-0.492338
4925201694,-0.855857,-0.033294,0.155012,-0.492559
4925211708,-0.855780,-0.033262,0.155024,-0.492692
4925221723,-0.855673,-0.033206,0.155060,-0.492870
4925231738,-0.855562,-0.033140,0.155102,-0.493054
4925241753,-0.855432,-0.033048,0.155167,-0.493265
4925251768,-0.855288,-0.032906,0.155254,-0.493497
4925261783,-0.855135,-0.032765,0.155337,-0.493744
4925271798,-0.854975,-0.032601,0.155430,-0.494005
4925281813,-0.854817,-0.032469,0.155512,-0.494260
4925291827,-0.854653,-0.032339,0.155579,-0.494531
4925301842,-0.854473,-0.032180,0.155654,-0.494828
4925311857,-0.854302,-0.032017,0.155732,-0.495111
4925321872,-0.854126,-0.031835,0.155807,-0.495401
4925331887,-0.853948,-0.031635,0.155901,-0.495691
4925341901,-0.853771,-0.031461,0.156012,-0.495972
4925351918,-0.853577,-0.031277,0.156116,-0.496285
4925361932,-0.853374,-0.031115,0.156282,-0.496592
4925371947,-0.853198,-0.030917,0.156447,-0.496855
4925381962,-0.853015,-0.030673,0.156602,-0.497136
4925391977,-0.852819,-0.030393,0.156779,-0.497433
4925401992,-0.852642,-0.030138,0.156916,-0.497709
4925412007,-0.852472,-0.029925,0.157069,-0.497964
4925422022,-0.852310,-0.029720,0.157232,-0.498203
4925432037,-0.852153,-0.029519,0.157370,-0.498440
4925442052,-0.852012,-0.029322,0.157470,-0.498661
4925452066,-0.851880,-0.029135,0.157557,-0.498869
4925462081,-0.851748,-0.028973,0.157647,-0.499075
4925482111,-0.851487,-0.028754,0.157805,-0.499484
4925492126,-0.851368,-0.028696,0.157840,-0.499678
4925502141,-0.851253,-0.028683,0.157866,-0.499868
4925512155,-0.851141,-0.028697,0.157892,-0.500049
4925522190,-0.851036,-0.028756,0.157888,-0.500225
4925532184,-0.850933,-0.028812,0.157868,-0.500404
4925542199,-0.850849,-0.028893,0.157826,-0.500555
4925552213,-0.850801,-0.029020,0.157770,-0.500647
4925562228,-0.850791,-0.029227,0.157695,-0.500675
4925572243,-0.850807,-0.029422,0.157578,-0.500674
4925582258,-0.850834,-0.029620,0.157446,-0.500657
4925592273,-0.850868,-0.029865,0.157279,-0.500638
4925602288,-0.850891,-0.030119,0.157114,-0.500635
4925612303,-0.850907,-0.030379,0.156939,-0.500647
4925622317,-0.850927,-0.030629,0.156750,-0.500658
4925632332,-0.850948,-0.030884,0.156588,-0.500656
4925642347,-0.850980,-0.031159,0.156468,-0.500622
4925652362,-0.851026,-0.031434,0.156340,-0.500568
4925662377,-0.851079,-0.031681,0.156201,-0.500505
4925672392,-0.851149,-0.031930,0.156053,-0.500417
4925682407,-0.851224,-0.032173,0.155893,-0.500322
4925692421,-0.851304,-0.032409,0.155722,-0.500225
4925702436,-0.851371,-0.032623,0.155570,-0.500144
4925712451,-0.851434,-0.032820,0.155432,-0.500066
