Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4924898395,-0.831823,0.979722,-0.145938
4924948810,-0.813755,0.988698,-0.135929
4925049637,-0.813530,0.970391,-0.145712
4925100047,-0.831659,0.970584,-0.155774
4925150461,-0.813326,0.970450,-0.165489
4925251291,-0.822809,0.979611,-0.135963
4925301720,-0.804476,0.979477,-0.145678
4925352140,-0.813707,0.979556,-0.135884
4925402566,-0.822694,0.979614,-0.145843
4925452991,-0.813525,0.988703,-0.155686
4925503410,-0.813640,0.988700,-0.145809
4925553821,-0.804626,0.988589,-0.135836
4925604233,-0.813666,0.988755,-0.145826
4925654657,-0.804386,0.979534,-0.155576
4925705078,-0.804374,0.979507,-0.155566
4925755494,-0.813653,0.988727,-0.145818
4925805910,-0.822714,0.997980,-0.155836
4925856329,-0.795233,0.979372,-0.155460
4925906739,-0.804476,0.979477,-0.145678
4925957152,-0.813489,0.979589,-0.155653
4926007572,-0.813578,0.979532,-0.145756
4926057984,-0.813653,0.988727,-0.145818
4926108405,-0.813816,0.997866,-0.135982
4926158819,-0.813476,0.979562,-0.155643
4926209238,-0.813653,0.988727,-0.145818
4926259653,-0.813476,0.979562,-0.155643
4926310075,-0.822605,0.979670,-0.155740
4926360493,-0.822796,0.979584,-0.135956
4926410917,-0.804374,0.979507,-0.155566
4926461339,-0.804463,0.979451,-0.145670
4926511756,-0.813591,0.979559,-0.145765
4926562174,-0.813755,0.988698,-0.135929
4926612589,-0.813551,0.988757,-0.155706
4926663017,-0.804524,0.988619,-0.145722
4926713435,-0.813551,0.988757,-0.155706
4926763866,-0.804333,0.988705,-0.165508
4926814299,-0.804524,0.988619,-0.145722
4926864731,-0.813640,0.988700,-0.145809
4926915155,-0.813640,0.988700,-0.145809
4926965572,-0.804524,0.988619,-0.145722
4927015995,-0.822694,0.979614,-0.145843
4927066417,-0.813714,0.997896,-0.145871
4927116847,-0.822701,0.997953,-0.155826
4927167271,-0.822762,1.007121,-0.155879
4927217692,-0.813563,0.988784,-0.155716
4927268115,-0.804437,0.979397,-0.145653
4927318538,-0.813653,0.988727,-0.145818
4927368965,-0.822490,0.979673,-0.165617
4927419385,-0.822115,0.952254,-0.185246
4927469802,-0.849114,0.915855,-0.195183
4927520225,-0.884862,0.870458,-0.234819
4927570643,-0.911392,0.825009,-0.284256
4927621064,-0.947058,0.752077,-0.313845
4927671486,-0.991828,0.651621,-0.323518
4927721899,-1.036299,0.560516,-0.372891
4927772308,-1.081424,0.460032,-0.353006
4927822722,-1.126515,0.359514,-0.333046
4927873128,-1.181145,0.268201,-0.283658
4927923537,-1.226663,0.185933,-0.234146
4927973941,-1.290840,0.103723,-0.145283
4928024350,-1.328164,0.030328,-0.016649
4928074753,-1.365587,-0.024741,0.111887
4928125150,-1.394006,-0.052408,0.240217
4928175556,-1.422464,-0.061642,0.348871
4928225957,-1.432846,-0.071113,0.477385
4928276357,-1.452236,-0.062113,0.585837
4928326765,-1.453543,-0.034933,0.694435
4928377167,-1.455157,-0.007842,0.832693
4928427572,-1.447690,0.028326,0.970839
4928477976,-1.440541,0.073622,1.128999
4928528385,-1.442726,0.155663,1.286714
4928578786,-1.390086,0.255664,1.415599
4928629190,-1.346459,0.355696,1.543564
4928679597,-1.320966,0.483494,1.641714
4928730008,-1.241242,0.638300,1.760734
4928780414,-1.179170,0.802605,1.819983
4928830820,-1.098576,0.966708,1.858560
4928881240,-1.026937,1.149503,1.859006
4928931661,-0.972957,1.286600,1.838953
4928982077,-0.919041,1.405267,1.838518
4929032494,-0.855537,1.542399,1.779002
4929082907,-0.783009,1.688696,1.720021
4929133316,-0.728230,1.844399,1.610840
4929183732,-0.654881,1.981616,1.481939
4929234151,-0.544939,2.127776,1.333788
4929284561,-0.452848,2.246703,1.166017
4929334973,-0.351101,2.347281,0.958677
4929385380,-0.239700,2.429451,0.711743
4929435794,-0.119297,2.465738,0.505087
4929486197,0.019403,2.492695,0.298599
4929536601,0.094476,2.492662,0.091581
4929587010,0.178201,2.455721,-0.045896
4929637420,0.234294,2.427971,-0.163903
4929687830,0.308907,2.372638,-0.291429
4929738241,0.356466,2.290128,-0.428955
4929788653,0.403984,2.198420,-0.556540
4929839065,0.433559,2.097862,-0.704196
4929889471,0.453507,1.978772,-0.792354
4929939879,0.464784,1.850626,-0.919876
4929990293,0.458070,1.676903,-1.037751
4930040710,0.451127,1.503041,-1.135582
4930091129,0.417109,1.311257,-1.244075
4930141543,0.400569,1.146497,-1.302310
4930191952,0.356287,1.000325,-1.331741
4930242359,0.321498,0.854110,-1.400111
4930292764,0.286149,0.716947,-1.419254
4930343183,0.242100,0.552485,-1.458667
4930393604,0.188438,0.397093,-1.458096
4930444020,0.134874,0.214199,-1.447861
4930494436,0.063050,0.049819,-1.447602
4930544850,-0.027503,-0.132926,-1.387708
4930595259,-0.072318,-0.306822,-1.348120
4930645669,-0.181567,-0.480343,-1.249245
4930696084,-0.272500,-0.635625,-1.169780
4930746492,-0.354694,-0.781927,-1.061354
4930796909,-0.436822,-0.891455,-0.982360
4930847324,-0.473526,-0.946310,-0.922917
4930897734,-0.528564,-0.982633,-0.863441
4930948144,-0.565366,-1.009979,-0.814407
4930998560,-0.592578,-1.000517,-0.834602
4931048973,-0.629102,-0.991022,-0.835002
4931099388,-0.674466,-0.962999,-0.875265
4931149793,-0.683591,-0.962927,-0.875463
4931200211,-0.710929,-0.916740,-0.905549
4931250626,-0.719810,-0.889026,-0.945238
4931301039,-0.765226,-0.824274,-1.005639
4931351458,-0.792408,-0.768857,-1.055407
4931401870,-0.847184,-0.694900,-1.095910
4931452290,-0.883836,-0.593577,-1.146584
4931502710,-0.938783,-0.446178,-1.217040
4931553128,-1.003661,-0.207077,-1.268314
4931603545,-1.041462,0.004174,-1.280100
4931653957,-1.097309,0.151283,-1.261355
4931704380,-1.144562,0.325746,-1.213346
4931754802,-1.183353,0.536683,-1.125903
4931805213,-1.194980,0.728949,-1.008425
4931855634,-1.215724,0.875366,-0.861099
4931906049,-1.236284,1.012616,-0.723523
4931956470,-1.248729,1.158712,-0.497025
4932006898,-1.242963,1.258746,-0.240445
4932057310,-1.228919,1.367566,0.095317
4932107730,-1.224115,1.366277,0.510796
4932158144,-1.208871,1.282689,0.848085
4932208554,-1.201816,1.125729,1.155262
4932258968,-1.175981,0.849429,1.483251
4932309378,-1.147658,0.482069,1.624539
4932359785,-1.090697,0.087187,1.666414
4932410202,-1.059940,-0.307057,1.590306
4932460617,-1.046965,-0.636735,1.433831
4932511023,-1.015245,-0.911307,1.188612
4932561423,-0.982872,-1.158131,0.863896
4932611825,-0.959366,-1.322136,0.459563
4932662234,-0.918406,-1.357858,0.054461
4932712644,-0.896941,-1.292796,-0.301697
4932763052,-0.876530,-1.117810,-0.628997
4932813462,-0.848661,-0.814755,-0.877871
4932863899,-0.831534,-0.475343,-0.988093
4932914325,-0.816050,-0.081289,-0.980432
4932964734,-0.810711,0.284987,-0.853896
4933015136,-0.805835,0.550102,-0.618065
4933065536,-0.792460,0.805699,-0.312687
4933115940,-0.797278,0.969746,0.042392
4933166341,-0.792195,1.023586,0.398222
4933216751,-0.768370,0.985546,0.764545
4933267166,-0.770850,0.801157,1.121967
4933317575,-0.753403,0.552706,1.360787
4933367982,-0.733791,0.240587,1.431787
4933418390,-0.732267,-0.006978,1.443528
4933468807,-0.731117,-0.144462,1.424120
4933519215,-0.729879,-0.235974,1.365111
4933569635,-0.702234,-0.263697,1.355443
4933620056,-0.684162,-0.245514,1.356107
4933670467,-0.693265,-0.199505,1.325888
4933720881,-0.674727,-0.199579,1.296392
4933771295,-0.656263,-0.236413,1.296968
4933821692,-0.647068,-0.236458,1.287543
4933872112,-0.619828,-0.200010,1.277134
4933922528,-0.574352,-0.182090,1.277086
4933972943,-0.555793,-0.218889,1.267957
4934023359,-0.491076,-0.292693,1.229248
4934073771,-0.462806,-0.356967,1.180785
4934124177,-0.443178,-0.457778,1.112139
4934174583,-0.424102,-0.522001,1.072965
4934225001,-0.404754,-0.567773,0.994445
4934275416,-0.403923,-0.631838,0.955399
4934325830,-0.421229,-0.677336,0.896009
4934376242,-0.420534,-0.704694,0.846720
4934426651,-0.474371,-0.740701,0.787073
4934477054,-0.482527,-0.777087,0.717970
4934527457,-0.545170,-0.831305,0.638760
4934577851,-0.598295,-0.894655,0.529626
4934628245,-0.668790,-0.966788,0.341451
4934678637,-0.721454,-1.011649,0.173105
4934729041,-0.766061,-1.047698,0.103621
4934779443,-0.810754,-1.074600,0.034133
4934829839,-0.818189,-1.092388,-0.114203
4934880240,-0.844351,-1.100986,-0.223181
4934930639,-0.834574,-1.110071,-0.282400
4934981044,-0.842771,-1.109724,-0.371494
4935031453,-0.822802,-1.063453,-0.569379
4935081858,-0.794105,-0.897955,-0.807424
4935132259,-0.767156,-0.687032,-0.907393
4935182666,-0.776280,-0.622648,-0.947294
4935233080,-0.731150,-0.448648,-1.017093
4935283488,-0.696228,-0.201399,-1.027933
4935333887,-0.679620,0.027608,-1.019063
4935384305,-0.654302,0.173795,-0.921130
4935434709,-0.648211,0.430019,-0.793744
4935485111,-0.643159,0.685972,-0.567707
4935535524,-0.620500,0.913995,-0.262207
4935585935,-0.606313,1.059636,0.033728
4935636338,-0.610112,1.122839,0.359626
4935686748,-0.604765,1.103326,0.735636
4935737155,-0.579993,0.982917,1.062899
4935787564,-0.562948,0.807875,1.291509
4935837973,-0.553680,0.569021,1.431617
4935888378,-0.516340,0.330106,1.502568
4935938781,-0.505379,0.009028,1.533952
4935989187,-0.465474,-0.339370,1.427747
4936039591,-0.415240,-0.715068,1.222667
4936090005,-0.410344,-0.989248,0.927703
4936140409,-0.368426,-1.208470,0.543569
4936190810,-0.353438,-1.335432,0.059699
4936241221,-0.339774,-1.343415,-0.375332
4936291629,-0.309684,-1.186685,-0.741848
4936342031,-0.299608,-0.947655,-0.990506
4936392436,-0.272420,-0.617232,-1.189817
4936442840,-0.266223,-0.149659,-1.212209
4936493243,-0.242960,0.308242,-1.115842
4936543664,-0.266438,0.711068,-0.870957
4936594077,-0.254724,1.058126,-0.467371
4936644485,-0.261465,1.331768,0.005812
4936694887,-0.286130,1.421899,0.568809
4936745298,-0.290845,1.347010,1.073447
4936795714,-0.293334,1.135102,1.451057
4936846122,-0.284925,0.813235,1.729482
4936896531,-0.283544,0.437016,1.840704
4936946946,-0.271498,0.061118,1.802875
4936997361,-0.276290,-0.249872,1.587275
4937047780,-0.344880,-0.468435,1.310748
4937098203,-0.377229,-0.595527,0.995012
4937148613,-0.473834,-0.639500,0.668020
4937199017,-0.544314,-0.619763,0.419772
4937249432,-0.597343,-0.545302,0.211106
4937299840,-0.641490,-0.470987,0.022398
4937350245,-0.668040,-0.360274,-0.126863
4937400649,-0.649368,-0.259252,-0.236096
4937451050,-0.648958,-0.167268,-0.335549
4937501464,-0.667017,-0.084385,-0.405401
4937551874,-0.676427,0.080980,-0.485625
4937602286,-0.723038,0.283179,-0.516839
4937652702,-0.770046,0.466902,-0.498549
4937703116,-0.799035,0.668749,-0.470247
4937753523,-0.873466,0.815975,-0.422386
4937803936,-0.911386,0.944460,-0.364089
4937854358,-0.931210,1.045212,-0.275837
4937904761,-0.932241,1.118471,-0.226851
4937955164,-0.888198,1.181889,-0.117967
4938005574,-0.852960,1.227140,-0.028865
4938055985,-0.781226,1.253665,0.070559
4938106398,-0.709484,1.261856,0.179987
4938156809,-0.591838,1.251360,0.270175
4938207219,-0.511173,1.241074,0.409532
