Timestamp (us),Percentage (%),Voltage (V),Charging Status
4925520555,50.012672,3.500127,0.000000
4926521088,50.782104,3.507821,0.000000
4927521621,51.050659,3.510506,0.000000
4928522151,50.686760,3.506868,0.000000
4929522683,50.575310,3.505753,0.000000
4930523216,50.956657,3.509567,0.000000
4931523748,52.059101,3.520591,0.000000
4932524281,51.704601,3.517046,0.000000
4933524812,52.008068,3.520081,0.000000
4934525343,51.540783,3.515408,0.000000
4935525873,50.296013,3.502960,0.000000
4936526406,49.773663,3.497736,0.000000
4937526939,49.529274,3.495293,0.000000
