Timestamp (us),Percentage (%),Voltage (V),Charging Status
5323654411,70.231125,3.702311,0.000000
5324654943,70.264694,3.702647,0.000000
5325655476,70.232468,3.702325,0.000000
5326656009,70.215012,3.702150,0.000000
5327656541,70.215012,3.702150,0.000000
5328657072,70.225754,3.702258,0.000000
5329657604,70.225754,3.702258,0.000000
5330658137,70.209648,3.702096,0.000000
5331658670,70.227097,3.702271,0.000000
5332659203,70.197563,3.701976,0.000000
5333659736,70.221725,3.702217,0.000000
5334660266,70.210983,3.702110,0.000000
