Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5322909225,-1.205606,0.178634,-0.483294
5322959925,-1.196249,0.178683,-0.463392
5323010642,-1.214770,0.178479,-0.463147
5323061345,-1.196331,0.187839,-0.473297
5323112050,-1.196216,0.169553,-0.463499
5323162764,-1.205639,0.187764,-0.483187
5323213473,-1.205620,0.178636,-0.483376
5323264181,-1.205557,0.187712,-0.463241
5323314890,-1.196330,0.196944,-0.463257
5323365603,-1.205591,0.178633,-0.483213
5323416310,-1.205605,0.187739,-0.473255
5323467022,-1.205510,0.178581,-0.463269
5323517740,-1.205544,0.178606,-0.473202
5323568460,-1.196331,0.187839,-0.473297
5323619173,-1.205572,0.178609,-0.473362
5323669896,-1.205653,0.187765,-0.483269
5323720611,-1.205462,0.178554,-0.453257
5323771335,-1.205524,0.178582,-0.463348
5323822056,-1.214770,0.178479,-0.463147
5323872776,-1.214756,0.178477,-0.463068
5323923507,-1.205606,0.178634,-0.483294
5323974227,-1.205510,0.178581,-0.463269
5324024949,-1.205524,0.178582,-0.463348
5324075677,-1.205591,0.187737,-0.473175
5324126386,-1.205591,0.187737,-0.473175
5324177097,-1.214865,0.187637,-0.473133
5324227801,-1.196283,0.187812,-0.463285
5324278508,-1.205510,0.178581,-0.463269
5324329224,-1.196283,0.187812,-0.463285
5324379940,-1.205576,0.196840,-0.463056
5324430653,-1.214835,0.205843,-0.452891
5324481366,-1.205513,0.205916,-0.442924
5324532074,-1.214810,0.233174,-0.432394
5324582769,-1.224084,0.242179,-0.422300
5324633473,-1.223992,0.260356,-0.391976
5324684183,-1.233237,0.278462,-0.371682
5324734894,-1.242309,0.296483,-0.321218
5324785612,-1.251654,0.341979,-0.300593
5324836334,-1.251528,0.351024,-0.270392
5324887044,-1.260741,0.360003,-0.250188
5324937755,-1.251307,0.369123,-0.210104
5324988459,-1.278818,0.386889,-0.139437
5325039163,-1.269447,0.405149,-0.099324
5325089867,-1.278516,0.404940,-0.059147
5325140578,-1.278293,0.404822,-0.019056
5325191278,-1.278084,0.404699,0.030978
5325241998,-1.287170,0.413614,0.071267
5325292718,-1.277634,0.386225,0.110875
5325343424,-1.258856,0.368063,0.150472
5325394134,-1.267840,0.340469,0.190340
5325444850,-1.276845,0.322015,0.220248
5325495563,-1.276326,0.276160,0.299855
5325546264,-1.276046,0.221330,0.319272
5325596964,-1.266447,0.175700,0.348594
5325647672,-1.266053,0.102583,0.377814
5325698377,-1.256531,0.047881,0.387026
5325749081,-1.265412,-0.034444,0.406254
5325799792,-1.274522,-0.080198,0.405884
5325850487,-1.255854,-0.116509,0.405170
5325901196,-1.255755,-0.152996,0.394689
5325951898,-1.237117,-0.189317,0.394057
5326002598,-1.209218,-0.234632,0.383143
5326053313,-1.218490,-0.271173,0.352796
5326104026,-1.190659,-0.307324,0.331943
5326154741,-1.181473,-0.352737,0.281224
5326205452,-1.172265,-0.398195,0.240557
5326256166,-1.163099,-0.434468,0.189919
5326306873,-1.154156,-0.452412,0.109472
5326357576,-1.135793,-0.497658,0.038605
5326408286,-1.136075,-0.515742,-0.031713
5326458991,-1.117749,-0.524521,-0.082109
5326509687,-1.109047,-0.505904,-0.182181
5326560395,-1.109386,-0.478381,-0.231929
5326611109,-1.109788,-0.459935,-0.301812
5326661813,-1.110178,-0.405049,-0.341227
5326712518,-1.119813,-0.377592,-0.400798
5326763219,-1.110819,-0.340944,-0.420734
5326813910,-1.129690,-0.277143,-0.449639
5326864609,-1.148629,-0.231571,-0.499012
5326915303,-1.148842,-0.185894,-0.508494
5326965993,-1.167562,-0.131319,-0.507608
5327016702,-1.177041,-0.067508,-0.506654
5327067398,-1.186460,-0.021996,-0.496232
5327118087,-1.205153,0.014382,-0.515254
5327168792,-1.195929,0.060051,-0.484886
5327219496,-1.214629,0.105495,-0.484189
5327270200,-1.205435,0.123857,-0.484098
5327320898,-1.214776,0.142016,-0.483843
5327371588,-1.214670,0.160194,-0.453425
5327422289,-1.214689,0.169322,-0.453241
5327472994,-1.223930,0.169196,-0.443258
5327523690,-1.214732,0.160221,-0.463518
5327574395,-1.214732,0.160221,-0.463518
5327625095,-1.214713,0.151092,-0.463703
5327675801,-1.214589,0.151037,-0.443518
5327726484,-1.214622,0.151063,-0.453455
5327777196,-1.205358,0.142037,-0.453839
5327827894,-1.223945,0.150989,-0.463424
5327878602,-1.205410,0.160296,-0.453548
5327929301,-1.214685,0.151091,-0.463546
5327979999,-1.214651,0.151065,-0.453610
5328030691,-1.223959,0.150989,-0.463502
5328081393,-1.223815,0.150909,-0.433457
5328132087,-1.223901,0.160090,-0.453149
5328182781,-1.224011,0.169248,-0.463210
5328233487,-1.224026,0.160145,-0.473331
5328284201,-1.214766,0.160247,-0.473453
5328334903,-1.224030,0.169273,-0.473064
5328385616,-1.214622,0.160167,-0.443412
5328436328,-1.224045,0.169274,-0.473144
5328487044,-1.233224,0.160015,-0.463116
5328537749,-1.223978,0.160118,-0.463317
5328588453,-1.223978,0.151015,-0.473358
5328639156,-1.242580,0.159967,-0.483018
5328689856,-1.233320,0.150965,-0.493177
5328740564,-1.242609,0.150865,-0.493221
5328791282,-1.233349,0.160071,-0.483304
5328841992,-1.242465,0.159889,-0.453136
5328892705,-1.233320,0.160069,-0.483141
5328943424,-1.242609,0.159969,-0.483181
5328994135,-1.233319,0.169173,-0.473102
5329044844,-1.242628,0.159994,-0.493031
5329095563,-1.233238,0.150913,-0.473235
5329146273,-1.214781,0.151144,-0.483574
5329196979,-1.233158,0.132653,-0.473369
5329247691,-1.224108,0.160198,-0.493276
5329298393,-1.233320,0.160069,-0.483141
5329349099,-1.233272,0.160042,-0.473128
5329399813,-1.223978,0.160118,-0.463317
5329450523,-1.233301,0.160044,-0.473289
5329501233,-1.224041,0.151042,-0.483451
5329551942,-1.242480,0.150785,-0.463258
5329602644,-1.233202,0.132654,-0.473609
5329653354,-1.224026,0.160145,-0.473331
5329704058,-1.223911,0.150963,-0.453487
5329754757,-1.233253,0.160017,-0.463273
5329805465,-1.224041,0.160146,-0.473411
5329856163,-1.233238,0.160016,-0.463195
5329906855,-1.233094,0.159936,-0.433153
5329957555,-1.251471,0.159652,-0.402867
5330058970,-1.279094,0.177473,-0.352281
5330109670,-1.279112,0.186601,-0.352111
5330160363,-1.279238,0.177553,-0.382327
5330211082,-1.270073,0.177708,-0.402479
5330261786,-1.260893,0.177863,-0.422559
5330312481,-1.260842,0.150500,-0.432893
5330363175,-1.251807,0.159839,-0.472964
5330413873,-1.251870,0.159867,-0.483059
5330464575,-1.242591,0.132632,-0.503448
5330515283,-1.251788,0.141606,-0.483191
5330565992,-1.251855,0.150762,-0.493015
5330616701,-1.251774,0.141606,-0.483110
5330667420,-1.251966,0.159920,-0.503089
5330718123,-1.251774,0.150709,-0.473071
5330768810,-1.261130,0.150661,-0.492976
