Timestamp (us),W,X,Y,Z
5322882898,0.335021,0.617587,-0.316600,0.637460
5322892921,0.335010,0.617590,-0.316593,0.637466
5322902943,0.335012,0.617587,-0.316592,0.637468
5322912967,0.335017,0.617585,-0.316579,0.637475
5322922990,0.335022,0.617583,-0.316587,0.637470
5322933013,0.335030,0.617586,-0.316584,0.637464
5322943036,0.335028,0.617595,-0.316578,0.637459
5322953058,0.335016,0.617597,-0.316592,0.637457
5322963081,0.335026,0.617594,-0.316594,0.637453
5322973104,0.335021,0.617606,-0.316594,0.637444
5322983127,0.335014,0.617604,-0.316603,0.637445
5322993150,0.335004,0.617603,-0.316603,0.637451
5323003172,0.335006,0.617605,-0.316603,0.637448
5323013196,0.335003,0.617608,-0.316615,0.637442
5323023218,0.335009,0.617613,-0.316620,0.637431
5323033241,0.335019,0.617610,-0.316634,0.637421
5323043263,0.335023,0.617612,-0.316629,0.637420
5323053287,0.335042,0.617611,-0.316642,0.637404
5323063330,0.335047,0.617604,-0.316651,0.637405
5323073330,0.335032,0.617610,-0.316650,0.637407
5323083353,0.335038,0.617598,-0.316656,0.637412
5323093376,0.335040,0.617601,-0.316656,0.637408
5323103399,0.335042,0.617603,-0.316654,0.637407
5323113422,0.335042,0.617605,-0.316661,0.637401
5323123444,0.335032,0.617606,-0.316650,0.637410
5323133467,0.335042,0.617600,-0.316658,0.637407
5323143490,0.335054,0.617585,-0.316672,0.637409
5323153512,0.335063,0.617588,-0.316671,0.637401
5323163535,0.335049,0.617598,-0.316661,0.637403
5323173558,0.335047,0.617588,-0.316660,0.637415
5323183581,0.335041,0.617597,-0.316652,0.637414
5323193604,0.335040,0.617590,-0.316655,0.637420
5323203626,0.335037,0.617583,-0.316658,0.637427
5323213649,0.335051,0.617570,-0.316658,0.637431
5323223672,0.335058,0.617561,-0.316668,0.637431
5323233695,0.335045,0.617571,-0.316664,0.637431
5323243717,0.335038,0.617570,-0.316654,0.637440
5323253740,0.335047,0.617558,-0.316660,0.637444
5323263763,0.335052,0.617560,-0.316661,0.637439
5323273785,0.335048,0.617568,-0.316667,0.637431
5323283808,0.335041,0.617576,-0.316669,0.637425
5323293832,0.335039,0.617571,-0.316674,0.637429
5323303855,0.335027,0.617582,-0.316663,0.637430
5323313878,0.335014,0.617595,-0.316661,0.637425
5323323901,0.335012,0.617597,-0.316661,0.637424
5323333924,0.335014,0.617603,-0.316660,0.637418
5323343946,0.335006,0.617605,-0.316657,0.637421
5323353969,0.334982,0.617613,-0.316657,0.637426
5323363992,0.334956,0.617625,-0.316657,0.637429
5323374025,0.334970,0.617617,-0.316668,0.637424
5323384037,0.334975,0.617618,-0.316671,0.637418
5323394060,0.334970,0.617624,-0.316666,0.637418
5323404083,0.334956,0.617637,-0.316663,0.637415
5323414105,0.334955,0.617651,-0.316658,0.637404
5323424129,0.334948,0.617655,-0.316650,0.637408
5323434152,0.334946,0.617653,-0.316637,0.637417
5323444173,0.334948,0.617652,-0.316641,0.637415
5323454195,0.334945,0.617650,-0.316652,0.637413
5323464218,0.334947,0.617650,-0.316648,0.637414
5323474241,0.334956,0.617655,-0.316647,0.637405
5323484264,0.334947,0.617658,-0.316640,0.637410
5323494286,0.334951,0.617656,-0.316639,0.637410
5323504309,0.334957,0.617655,-0.316642,0.637406
5323514332,0.334970,0.617650,-0.316640,0.637406
5323524354,0.334981,0.617640,-0.316652,0.637404
5323534377,0.334970,0.617647,-0.316656,0.637400
5323544400,0.334979,0.617639,-0.316662,0.637401
5323554423,0.334968,0.617644,-0.316644,0.637410
5323564446,0.334964,0.617643,-0.316646,0.637413
5323574468,0.334946,0.617658,-0.316637,0.637411
5323584491,0.334940,0.617653,-0.316633,0.637422
5323594514,0.334954,0.617641,-0.316635,0.637425
5323604537,0.334963,0.617642,-0.316630,0.637422
5323614559,0.334980,0.617641,-0.316634,0.637412
5323624582,0.334992,0.617649,-0.316639,0.637395
