Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6166490834,-0.058889,2.132424,-0.169480,0.995437,-0.028120,-0.142933
6166510886,0.138785,2.171770,-0.154527,0.991601,-0.023689,-0.143829
6166530938,-0.553146,2.075475,-0.260058,0.981417,-0.025219,-0.147610
6166550990,-0.428242,1.521242,-0.394613,0.981021,-0.020003,-0.144947
6166571041,-0.610312,1.421073,-0.439678,0.993708,-0.023439,-0.145726
6166591093,-0.886180,1.536268,0.052654,0.993058,-0.026932,-0.142055
6166611145,-0.946712,1.377507,0.219959,0.988796,-0.028800,-0.144972
6166631209,-0.681590,1.734842,0.029161,0.993621,-0.029402,-0.143385
6166671299,-0.733950,1.522272,0.082964,0.982426,-0.029201,-0.146648
6166691351,-0.748352,1.490177,-0.174605,0.987415,-0.030844,-0.141595
6166711403,-0.572666,1.332335,-0.105912,0.989150,-0.027148,-0.143898
6166731455,-0.207769,1.478335,-0.205069,0.991229,-0.029718,-0.139672
6166751507,0.059374,1.410796,-0.356509,0.989310,-0.028809,-0.139333
6166771559,-0.367350,1.514144,-0.379452,0.990868,-0.028554,-0.140779
6166791611,-0.169447,1.515438,-0.379526,0.984855,-0.030380,-0.140528
6166811662,-0.082719,1.058732,-0.658404,0.988401,-0.029178,-0.139608
6166831714,0.053111,1.167488,-0.408721,0.992127,-0.029141,-0.137582
6166851766,0.495357,0.981022,-0.340023,0.987563,-0.029770,-0.136335
6166871818,0.336290,0.835598,-0.362203,0.997688,-0.025071,-0.139680
6166891870,0.150209,1.450116,-0.235413,0.995940,-0.026930,-0.136036
6166931974,-0.179590,2.143982,-0.616636,0.995462,-0.026915,-0.147673
6166952026,0.338262,2.161732,-0.745721,0.998113,-0.031579,-0.131059
6166972078,0.928507,1.150579,-0.386232,0.991025,-0.029034,-0.136228
6166992130,0.918272,1.614367,-0.266564,0.985748,-0.027357,-0.138921
6167012181,1.658957,1.186008,-0.341136,0.987806,-0.021665,-0.135064
6167032233,1.180473,1.022833,-0.438933,0.987051,-0.017545,-0.132754
6167052285,0.542807,0.534535,-0.164185,0.987045,-0.020690,-0.130264
6167072337,0.261756,0.388794,-0.110531,0.989485,-0.020362,-0.126797
6167092391,0.123349,0.586280,0.047995,0.992400,-0.022876,-0.125111
6167112442,-0.174250,0.608648,0.290548,0.993509,-0.020925,-0.128670
6167132494,-0.747172,0.804880,0.699337,0.995327,-0.019734,-0.128217
6167152546,-0.906701,0.713075,0.752761,0.987614,-0.024079,-0.132311
6167172598,-0.524768,0.667282,0.320785,0.985485,-0.032344,-0.138138
6167192650,-0.022602,0.828545,0.092685,0.996630,-0.025029,-0.130236
6167212702,-0.222135,1.048694,0.296628,0.993551,-0.025266,-0.133618
6167232754,-0.283254,1.003851,0.471120,0.989442,-0.028686,-0.130699
6167252805,-0.039145,0.929146,0.410660,0.990131,-0.035303,-0.136071
6167272857,0.767105,1.145826,0.227736,0.993447,-0.029205,-0.129484
6167292909,1.262949,0.966437,0.159970,0.996713,-0.024017,-0.129339
