Timestamp (us),W,X,Y,Z
6166490834,0.645823,-0.126656,-0.747480,-0.091586
6166500860,0.645980,-0.126622,-0.747347,-0.091609
6166510886,0.646125,-0.126572,-0.747225,-0.091648
6166520912,0.646266,-0.126548,-0.747099,-0.091713
6166530938,0.646377,-0.126564,-0.746990,-0.091799
6166540964,0.646487,-0.126552,-0.746887,-0.091887
6166550990,0.646561,-0.126516,-0.746820,-0.091958
6166561015,0.646626,-0.126505,-0.746755,-0.092042
6166571041,0.646731,-0.126495,-0.746655,-0.092130
6166581067,0.646837,-0.126529,-0.746548,-0.092205
6166591093,0.646931,-0.126577,-0.746450,-0.092273
6166601119,0.647013,-0.126646,-0.746358,-0.092341
6166611145,0.647097,-0.126699,-0.746270,-0.092393
6166621171,0.647205,-0.126737,-0.746163,-0.092454
6166631209,0.647320,-0.126761,-0.746052,-0.092506
6166641222,0.647419,-0.126792,-0.745955,-0.092556
6166661274,0.647610,-0.126840,-0.745767,-0.092669
6166671299,0.647694,-0.126891,-0.745679,-0.092721
6166681325,0.647785,-0.126916,-0.745588,-0.092780
6166691351,0.647878,-0.126944,-0.745494,-0.092854
6166701377,0.647951,-0.126958,-0.745420,-0.092919
6166711403,0.648034,-0.126977,-0.745338,-0.092966
6166721429,0.648131,-0.126980,-0.745248,-0.093005
6166731455,0.648233,-0.126960,-0.745159,-0.093037
6166741481,0.648342,-0.126913,-0.745071,-0.093052
6166751507,0.648424,-0.126892,-0.744998,-0.093091
6166761533,0.648510,-0.126878,-0.744919,-0.093145
6166771559,0.648612,-0.126868,-0.744824,-0.093206
6166781585,0.648715,-0.126862,-0.744729,-0.093258
6166791611,0.648801,-0.126829,-0.744656,-0.093287
6166801637,0.648866,-0.126788,-0.744601,-0.093332
6166811662,0.648931,-0.126747,-0.744545,-0.093383
6166821688,0.649003,-0.126718,-0.744483,-0.093415
6166831714,0.649090,-0.126679,-0.744411,-0.093436
6166841740,0.649175,-0.126616,-0.744346,-0.093444
6166851766,0.649237,-0.126575,-0.744303,-0.093416
6166861792,0.649289,-0.126527,-0.744266,-0.093408
6166871818,0.649351,-0.126474,-0.744219,-0.093434
6166881844,0.649447,-0.126424,-0.744142,-0.093442
6166891870,0.649554,-0.126406,-0.744049,-0.093469
6166921948,0.649855,-0.126358,-0.743771,-0.093650
6166931974,0.649988,-0.126299,-0.743656,-0.093716
6166942000,0.650143,-0.126237,-0.743523,-0.093778
6166952026,0.650295,-0.126146,-0.743405,-0.093784
6166962052,0.650397,-0.126051,-0.743335,-0.093754
