Timestamp (us),Percentage (%),Voltage (V),Charging Status
6166978612,88.502533,3.885026,0.000000
6167979145,88.513268,3.885133,0.000000
6168979678,88.503868,3.885039,0.000000
6169980209,88.487755,3.884877,0.000000
6170980741,88.451500,3.884515,0.000000
6171981273,88.477013,3.884770,0.000000
6172981806,88.392410,3.883924,0.000000
6173982337,88.467613,3.884676,0.000000
6174982868,88.463585,3.884636,0.000000
6175983398,88.478355,3.884784,0.000000
6176983931,88.456871,3.884569,0.000000
6177984464,88.439407,3.884394,0.000000
6178984997,88.471634,3.884717,0.000000
